date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2024-03-04,000400,0.30995656854948894,0.30534393735892246,0.31734835744621276,0
2024-03-04,000490,0.31471389683728995,0.30967540874868527,0.3215620709835022,0
2024-03-04,001780,0.32253224147874826,0.316223867681752,0.3257541918911272,0
2024-03-04,002710,0.3032024204695326,0.30103764773557923,0.30671320090889426,0
2024-03-04,003000,0.32312074363587884,0.3176984428247915,0.3268175686155494,1
2024-03-04,003030,0.3179451739646674,0.3129222886606541,0.3247784654842463,0
2024-03-04,003620,0.3203243993294336,0.31397207636698293,0.32360336389238054,0
2024-03-04,003720,0.299242658037314,0.2963005135320699,0.302731793406194,0
2024-03-04,004090,0.31471571402218884,0.3075416000027305,0.32312429678294563,1
2024-03-04,004140,0.3407257413173104,0.33377314423691873,0.34505633636423527,0
2024-03-04,005810,0.29961326285290074,0.29576482805682586,0.3022202054902758,1
2024-03-04,005950,0.30646458110402375,0.30044122278955554,0.31308078963544395,0
2024-03-04,006910,0.3032024204695326,0.30117379145963996,0.30732843094239026,0
2024-03-04,008350,0.3267139761587978,0.31821713615634495,0.32972178803104085,0
2024-03-04,009290,0.32687694695834907,0.3208575713095383,0.33041793109181916,0
2024-03-04,009470,0.2941559495200848,0.2855292019885884,0.3014259950205667,1
2024-03-04,009520,0.2969683756898963,0.2946071394981246,0.3004882206335993,0
2024-03-04,009900,0.3056120504880747,0.29869309740877453,0.31163290440590463,0
2024-03-04,010690,0.30995656854948894,0.3034841561185181,0.3162877403360414,0
2024-03-04,011500,0.2952138150543542,0.29299572551431685,0.29877405608622687,1
2024-03-04,011700,0.31377984146703486,0.30932272716929526,0.32160502405662333,0
2024-03-04,012860,0.3035688965687654,0.3016372007359349,0.30735396243799196,0
2024-03-04,015750,0.2952138150543542,0.2928883360344673,0.29868141958598265,0
2024-03-04,018470,0.3147715019502948,0.31058640613844385,0.3229288029021182,1
2024-03-04,019210,0.31427531441245493,0.3093309289068423,0.322341714266987,0
2024-03-04,025980,0.3117111291850311,0.30672843235899805,0.3187095460949165,0
2024-03-04,033160,0.2958098434594303,0.29156775484774256,0.2985697563384133,0
2024-03-04,033240,0.33151196315217113,0.3194705686526878,0.33366498307707676,0
2024-03-04,033500,0.28772011687122107,0.2805552048125455,0.29236476189752286,0
2024-03-04,033640,0.2952138150543542,0.2928883360344673,0.29868141958598265,0
2024-03-04,035510,0.2969062838282341,0.2938423049069064,0.3006376814878019,0
2024-03-04,036810,0.3012248360229261,0.29886485865462004,0.3048226740062324,1
2024-03-04,038110,0.2812402520444117,0.27138483862772717,0.28862702858616573,0
2024-03-04,039440,0.2952138150543542,0.29235318434341656,0.2984194475621249,1
2024-03-04,039560,0.31415039502026776,0.3093309289068423,0.32195169767194054,0
2024-03-04,039860,0.3250817276172346,0.3192330116173205,0.32864493510977616,0
2024-03-04,039980,0.2969683756898963,0.29442729299972575,0.3001888138444115,1
2024-03-04,042370,0.30002874845516003,0.2981520460535119,0.3042643293823161,1
2024-03-04,042510,0.32617252808932096,0.31879868410297774,0.3320138614732523,0
2024-03-04,045100,0.31216441069880363,0.30292688367801873,0.3185118021039144,1
2024-03-04,048530,0.3279747896608215,0.3225922558922923,0.3313189733506857,1
2024-03-04,051980,0.2969683756898963,0.29442729299972575,0.3001888138444115,1
2024-03-04,053610,0.2952138150543542,0.29265478889921076,0.2984194475621249,0
