date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2021-03-02,000490,0.3269527930746961,0.32416816901868795,0.33069238324216177,1
2021-03-02,001500,0.3292082801495986,0.3255194478270243,0.33239504979106366,1
2021-03-02,001780,0.3832598970037691,0.3683335487796526,0.39444735501559114,1
2021-03-02,001820,0.3305440871801286,0.32698406834118543,0.3338035226178895,0
2021-03-02,002020,0.327364192229363,0.32404677078705973,0.33089412162034254,1
2021-03-02,002710,0.3812657548733544,0.3708329570358401,0.393019075216958,0
2021-03-02,003000,0.3269527930746961,0.3231654380471382,0.33033961376090804,0
2021-03-02,003720,0.38832365549238157,0.3803039573175777,0.39753942867782893,0
2021-03-02,004090,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-02,004140,0.3269527930746961,0.3172302187459671,0.3299893956207668,0
2021-03-02,004310,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-02,005090,0.3792324385521967,0.36884917561335706,0.39149702425512467,1
2021-03-02,005810,0.3427481879068195,0.3391894312852153,0.3484897565854334,0
2021-03-02,005950,0.3461112612910035,0.3349049276798897,0.36106700472109854,0
2021-03-02,006910,0.3344681027098013,0.3312437076789802,0.33833869309973097,1
2021-03-02,008350,0.3278071058663065,0.3243306139358155,0.3311472462383638,1
2021-03-02,009290,0.3269527930746961,0.3237462399427624,0.33000887651979965,0
2021-03-02,009470,0.3305440871801286,0.32698406834118543,0.3338035226178895,1
2021-03-02,009520,0.3269527930746961,0.32394358394280615,0.3303307988521496,1
2021-03-02,010690,0.33294962846521026,0.32851250070593535,0.3358535026824855,0
2021-03-02,011500,0.3359994818905605,0.3322890573270028,0.3395984935000895,0
2021-03-02,011700,0.333247988107944,0.3292798025680821,0.3361377068810772,1
2021-03-02,012030,0.38591811420729993,0.37422579901802383,0.39368796622565344,1
2021-03-02,012200,0.3492405720101827,0.33485292267071753,0.3604285586586413,0
2021-03-02,012860,0.32390162958191693,0.32080455824960935,0.3273546628347196,0
2021-03-02,013580,0.3831644491458216,0.37049064539590376,0.39558581017368893,1
2021-03-02,014160,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-03-02,014530,0.3269527930746961,0.32437543105182304,0.3314760472437045,1
2021-03-02,015750,0.33760646553227236,0.3305821834140936,0.351153830984387,0
2021-03-02,017550,0.4067960328095218,0.399209493096435,0.42059177829657823,0
2021-03-02,018000,0.4410867971461859,0.409397675894769,0.45238708521489723,0
2021-03-02,024740,0.333247988107944,0.33014280397412915,0.3365444413031785,1
2021-03-02,025860,0.3953762021778312,0.3819591472440971,0.4036272920162228,1
2021-03-02,025980,0.3352256784673771,0.33198529378527325,0.3389652022546711,1
2021-03-02,033160,0.32206173566860286,0.31842356475161554,0.326091227193345,0
2021-03-02,033240,0.333247988107944,0.33014280397412915,0.3365444413031785,1
2021-03-02,033500,0.3934334238424052,0.3806982296628642,0.39967220580749746,1
2021-03-02,033640,0.3292082801495986,0.3250651865331723,0.3318285022439299,1
2021-03-02,035510,0.39344484656811746,0.38232005205610253,0.40428637577262366,1
2021-03-02,035810,0.3269527930746961,0.3237983147310776,0.3308666017776922,1
2021-03-02,036810,0.32390162958191693,0.3205319434936838,0.3266924497255093,0
2021-03-02,037030,0.3344681027098013,0.3311005211988463,0.3376641491087386,1
2021-03-02,037270,0.3359994818905605,0.3322890573270028,0.3396328989863417,0
2021-03-02,037460,0.327364192229363,0.3243998138212881,0.3311430802506149,1
2021-03-02,038110,0.40326587080828014,0.3945379219975815,0.41633400106626883,1
2021-03-02,039440,0.3269527930746961,0.3230642988421241,0.32991460626078656,0
2021-03-02,039560,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-03-02,039860,0.333247988107944,0.33014280397412915,0.33687429168644556,1
2021-03-02,041920,0.49153723367000024,0.47378237901446624,0.5092778054935888,1
2021-03-02,042370,0.3344681027098013,0.3311005211988463,0.3376641491087386,1
