date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2023-03-02,000490,0.30590691119444036,0.3031118873363908,0.30844141540366815,0
2023-03-02,001780,0.30271420098125845,0.2999689704813105,0.30477729099934453,1
2023-03-02,001820,0.3042257254679498,0.30125246060816757,0.3063674701945654,0
2023-03-02,002710,0.3063361846227091,0.3035815315270994,0.3087587572226883,1
2023-03-02,003000,0.30334322261588187,0.3006581775449644,0.3060748175262379,0
2023-03-02,003030,0.3053037483373059,0.3024452268435616,0.3080566462253375,0
2023-03-02,003720,0.30364494307197026,0.30133753471521013,0.30623049756926957,1
2023-03-02,004090,0.32967386842984797,0.32403910015936793,0.33375823202180077,0
2023-03-02,004140,0.30785364338951743,0.3056207523227276,0.3108174512204147,0
2023-03-02,004310,0.33518187904125485,0.3300930264013,0.3398640345917368,0
2023-03-02,005090,0.302239078017875,0.2999527026896093,0.3051034967980747,0
2023-03-02,005950,0.29947995017142404,0.2963143137498759,0.3016070740856476,1
2023-03-02,006910,0.3056037764705041,0.30247187831877304,0.30801384439522134,1
2023-03-02,008350,0.3265517793223778,0.32223798884202975,0.33198013361013357,0
2023-03-02,009520,0.3106913728351498,0.3061491395470102,0.3167815135207172,1
2023-03-02,009900,0.30181624682662234,0.2993025911391114,0.30383642908266945,0
2023-03-02,010690,0.29947995017142404,0.2968196676095492,0.3016070740856476,0
2023-03-02,011500,0.30181624682662234,0.2995829342075343,0.3044486525519155,0
2023-03-02,011690,0.33116749043230465,0.3274387934395477,0.3363221134429879,1
2023-03-02,011700,0.3034974325531129,0.3011239918222675,0.30540925424121057,0
2023-03-02,012030,0.3042257254679498,0.30125246060816757,0.30633273120813376,0
2023-03-02,015750,0.30498796078283086,0.3023769994199334,0.3074608306395123,0
2023-03-02,017550,0.30730737703374256,0.30346076386322274,0.3151144487600992,0
2023-03-02,018470,0.3031898871796626,0.300275027311595,0.30514274743689973,0
2023-03-02,019210,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-02,025860,0.3477687755220344,0.33729706465134424,0.35921629213672546,0
2023-03-02,025980,0.32008180944768455,0.3156719542973851,0.33062801930707414,0
2023-03-02,033160,0.30443788222694756,0.3014933356236955,0.3066514537681037,0
2023-03-02,033240,0.29947995017142404,0.296917505527833,0.3021906373023841,0
2023-03-02,033500,0.30142125574238415,0.2979466005335636,0.30305809964852015,0
2023-03-02,033640,0.3351422393197108,0.331644128316217,0.3419024617541248,0
2023-03-02,035510,0.29947995017142404,0.29644355515386045,0.3013586203167117,0
2023-03-02,036810,0.3042257254679498,0.30129068781608304,0.30653425212622337,0
2023-03-02,037030,0.3287580117909772,0.3253272832873275,0.3342274874429893,1
2023-03-02,037270,0.32111154399136854,0.3154000663846594,0.3290967708371203,0
2023-03-02,038110,0.33366423046015226,0.32960836336665034,0.33852874846738495,1
2023-03-02,039440,0.30142125574238415,0.29798219005276355,0.30305809964852015,0
2023-03-02,039610,0.30973249139819303,0.3072445902503141,0.31234895135848073,0
2023-03-02,039860,0.3029203914246292,0.3002715347186012,0.3052325411096296,0
2023-03-02,039980,0.3038281177040837,0.2991014966489985,0.3099894253864267,0
2023-03-02,041920,0.3011611358979146,0.29839920396204883,0.3035601207001546,0
2023-03-02,042370,0.30623967999527724,0.3024825037771805,0.3129676092715432,0
2023-03-02,042510,0.33224551330166074,0.32631250717164745,0.33608319891049965,0
2023-03-02,046120,0.3136334180008856,0.3089396823202559,0.31654728205898963,0
2023-03-02,048530,0.30498796078283086,0.30241574966244433,0.3075906172331625,0
2023-03-02,049480,0.30181624682662234,0.2993025911391114,0.3038507729815627,0
2023-03-02,049630,0.3160941693131859,0.30921605480900055,0.3229696210824851,0
2023-03-02,051980,0.3067787242749054,0.30379935464983493,0.30910845225300076,0
2023-03-02,052400,0.30150051544695333,0.29859369468252955,0.3039402135358169,0
2023-03-02,052710,0.30302174635470874,0.300282276990387,0.30515167842111235,0
2023-03-02,053260,0.3042257254679498,0.30083906522921716,0.30629693388415646,0
2023-03-02,053610,0.30181624682662234,0.2993025911391114,0.30383642908266945,0
2023-03-02,053690,0.3009767877242741,0.2962057116782065,0.307258342395599,0
2023-03-02,054210,0.30181624682662234,0.29955294342694094,0.3042565471326398,0
2023-03-02,054540,0.3042257254679498,0.30125255745538065,0.3063674701945654,0
2023-03-02,054920,0.30150870145317205,0.2990995239502808,0.3036947331257714,0
2023-03-02,056080,0.29947995017142404,0.29672966689611185,0.30153158126309565,0
2023-03-02,058430,0.30184783166088547,0.29897354542602617,0.30426345597146787,0
2023-03-02,059090,0.29947995017142404,0.2932712941394903,0.30176505705001977,0
2023-03-02,059120,0.31490676072289003,0.3108428853424327,0.3256095778124037,1
2023-03-02,060250,0.29947995017142404,0.29691460766165717,0.3019913226892221,0
2023-03-02,060280,0.29947995017142404,0.297096913058619,0.3019913226892221,0
2023-03-02,060720,0.302239078017875,0.2995829342075343,0.30476112032354896,1
2023-03-02,064260,0.3304391975174678,0.32477996059260167,0.334610683091111,0
2023-03-02,064290,0.3041824114522682,0.30133753471521013,0.30663263593629975,0
2023-03-02,065450,0.3304808092153494,0.3232246146975424,0.3345471771646626,0
2023-03-02,066310,0.3059560357058946,0.3034226295424736,0.30872045657392644,0
2023-03-02,073490,0.29947995017142404,0.29672966689611185,0.3013586203167117,0
2023-03-02,077360,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-02,078350,0.30150870145317205,0.29899451597500243,0.3035290920014313,0
2023-03-02,079370,0.3300725849456426,0.3232209073511169,0.3342118203024642,0
2023-03-02,082270,0.30770613287066007,0.30523394100869156,0.3102940660951746,0
2023-03-02,085910,0.310439423183817,0.3071629607991937,0.3125598840943342,0
2023-03-02,086390,0.3181005135185101,0.31261316238223025,0.327388546765858,0
2023-03-02,088130,0.3315967638605734,0.3280750064970151,0.33725901171688155,0
2023-03-02,089010,0.30181624682662234,0.2991143388431705,0.3038402699742995,1
2023-03-02,089980,0.32008716096858486,0.3115733565201249,0.32595952461558075,1
2023-03-02,090360,0.302239078017875,0.299498045301407,0.3046001628249667,0
2023-03-02,091580,0.3108778468268686,0.3078371591278104,0.3133366699147705,0
2023-03-02,094820,0.36034550425283474,0.3415655941407304,0.3781259552356357,1
2023-03-02,099190,0.3041658112054211,0.30165941194653223,0.30624766539389736,0
2023-03-02,099440,0.30150870145317205,0.2990995239502808,0.3036947331257714,0
2023-03-02,102120,0.302239078017875,0.3000677072338192,0.30534724059673135,0
2023-03-02,102710,0.307943752401555,0.30447211685057046,0.3104043418786904,0
2023-03-02,105840,0.3311919811585946,0.32863064269814923,0.34097614293571704,1
2023-03-02,108320,0.30498796078283086,0.3023769994199334,0.30754417683441854,1
2023-03-02,108860,0.30465499889621855,0.30174812183323346,0.3067851346038263,1
2023-03-02,112290,0.3500938491745432,0.3408094662038839,0.3611242216728975,0
2023-03-02,115440,0.3207289809902112,0.3090533619746695,0.326802023938091,1
