date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2022-03-02,000490,0.3963978855427887,0.38658390300995754,0.4028847517811528,1
2022-03-02,001780,0.3163348441158643,0.3142500896501768,0.3198980109835878,0
2022-03-02,001820,0.34535691613411695,0.3343381137275681,0.3558216624567169,0
2022-03-02,002020,0.39046580747431986,0.38125925089026796,0.399219264413767,0
2022-03-02,002710,0.3296843141803666,0.3264662872737165,0.33309649753233855,0
2022-03-02,003000,0.31862239993201275,0.3168775571498603,0.32212233749090297,0
2022-03-02,003030,0.31856076568374375,0.3144976060782686,0.32098323354928326,0
2022-03-02,003720,0.3823997190778992,0.3748792167787568,0.3912987922709195,0
2022-03-02,004090,0.31856076568374375,0.3161600161506397,0.3215104231381454,0
2022-03-02,004140,0.3699453385060312,0.36089654885806416,0.3774285427290931,1
2022-03-02,005090,0.3274538354297106,0.3234292138322446,0.33049252693258013,0
2022-03-02,005950,0.3683599409657905,0.35840005405479686,0.38046036814268297,1
2022-03-02,006910,0.3174811643702069,0.3131496753806633,0.3199913528160269,0
2022-03-02,008350,0.32128196462357533,0.31892021619045263,0.3249035806797988,0
2022-03-02,009520,0.31545786750005694,0.3133452105451463,0.31897857840105454,0
2022-03-02,009900,0.4002033257809187,0.39295147988847967,0.4104964889812385,0
2022-03-02,010690,0.4151474754618798,0.4057248248353178,0.4268482741831047,0
2022-03-02,011500,0.3973879887162948,0.38891327961854116,0.4050536476024185,1
2022-03-02,011700,0.32283237983739616,0.3200582495541469,0.3259856834446437,0
2022-03-02,012860,0.38454135285439567,0.37723877387576543,0.39293886314455706,0
2022-03-02,013580,0.32606830777558427,0.32323027029907814,0.336672243997637,1
2022-03-02,014160,0.4024394926151043,0.39505130089850937,0.41531468637293395,0
2022-03-02,014530,0.34139272099095735,0.33803366078060193,0.34886854285256175,0
2022-03-02,015750,0.32929233574594596,0.32084678393134836,0.3382006417452056,0
2022-03-02,018000,0.33571090633952133,0.33270311640311373,0.34102355126840245,0
2022-03-02,018470,0.3265832360708324,0.324092741796986,0.3306146546269912,0
2022-03-02,019210,0.3269258735249713,0.32311665372929876,0.3333228302965442,0
2022-03-02,024740,0.3874196776096512,0.3778901438519651,0.3975504844389323,0
2022-03-02,025860,0.31856076568374375,0.3156220944787756,0.3213229371619094,1
2022-03-02,025980,0.3751434026245074,0.36800652940943657,0.3842691909025181,0
2022-03-02,033160,0.402180410470267,0.3922171396404904,0.4086960500730894,0
2022-03-02,033240,0.38281147208063515,0.37526236643244754,0.3904730811392736,0
2022-03-02,033500,0.31545786750005694,0.31256422033651277,0.3182079922138047,0
2022-03-02,033640,0.36484003917190755,0.3453188138164639,0.36892605181472854,0
2022-03-02,035510,0.39645215626459546,0.38789949348506464,0.40484957531177995,1
2022-03-02,035810,0.33281892025475956,0.32922238807582843,0.3364274621520783,1
2022-03-02,036810,0.3232564641301311,0.32084754883188227,0.3263350844807001,1
2022-03-02,037030,0.3174811643702069,0.31331794853416783,0.32021987235277627,0
2022-03-02,037270,0.358499088728179,0.34918092997447586,0.3707243057348059,1
2022-03-02,038110,0.3321375013856495,0.3291425598141884,0.33624555337509615,0
2022-03-02,039440,0.38898563915950357,0.38147261517275866,0.397629621071552,1
2022-03-02,039860,0.3771422670198527,0.3685996138156162,0.3856869992257647,1
2022-03-02,041920,0.3850257058673898,0.3776765100543342,0.3983106351315589,0
2022-03-02,042510,0.31545786750005694,0.31328336536704304,0.31863095426162386,0
2022-03-02,044450,0.3975065996508317,0.38638000208538953,0.40770625907130137,0
2022-03-02,046120,0.3707493192210884,0.36355481500960035,0.38039028741445874,1
2022-03-02,048530,0.31856076568374375,0.3161600161506397,0.3215104231381454,1
2022-03-02,049480,0.49391903831343165,0.4803495315228607,0.5109310331943955,1
2022-03-02,049630,0.3762437205215271,0.36689915491929626,0.3874199346868643,0
2022-03-02,052400,0.32128196462357533,0.31923901112147196,0.32533744211740134,0
2022-03-02,053610,0.3723902827688211,0.35786513903320194,0.3807382435523338,1
2022-03-02,053690,0.3831615420359852,0.3753034897511866,0.3908113509585551,1
2022-03-02,054210,0.3296843141803666,0.3265438467307034,0.3330831309551349,0
2022-03-02,056080,0.32978339221815206,0.3268679356312704,0.33369704998470984,1
2022-03-02,056090,0.3323656097510602,0.3234103465022612,0.3427813823259552,0
2022-03-02,056360,0.3211431446932466,0.31829652277332215,0.3244159663615421,1
2022-03-02,058430,0.37822893622309217,0.3711845656531122,0.3862330338284363,1
2022-03-02,059090,0.3677289646017427,0.35455206608706324,0.37869319542284147,0
2022-03-02,059120,0.3816429846273575,0.3734117106255255,0.3886305492408335,1
2022-03-02,060250,0.39324747814953614,0.38238965076685255,0.39979698966925037,1
2022-03-02,060280,0.32479178847181384,0.322147364586312,0.3291616523972381,0
2022-03-02,060720,0.3939804098616257,0.3850513982329764,0.40520649305696094,0
2022-03-02,064260,0.4778199746515068,0.46495079442664144,0.49346297822911933,1
2022-03-02,064290,0.38801427829698865,0.3802934518275419,0.4000829735897533,0
2022-03-02,065450,0.3817981028914761,0.3747652400978107,0.39161501126874826,1
2022-03-02,066310,0.33185083270306254,0.32831483718023846,0.3387142712620984,0
2022-03-02,073490,0.34325541602454596,0.32990843746170967,0.3532723203711194,0
2022-03-02,077360,0.3232564641301311,0.3212226544721025,0.32670494408302564,0
2022-03-02,078350,0.36484003917190755,0.35711772990919977,0.37342869030261705,1
2022-03-02,079370,0.3886582392315314,0.38006117869399153,0.39550326513725287,1
2022-03-02,082270,0.38098511287635495,0.3710044954748265,0.38679506820152837,0
2022-03-02,085910,0.3260071699573892,0.31828671285579774,0.3351032633618391,0
2022-03-02,086390,0.31545786750005694,0.3139917000443971,0.32017760971404696,0
2022-03-02,089010,0.386326074467941,0.37440254572494047,0.39335044495577726,0
2022-03-02,089980,0.29257148252353116,0.28879458964007876,0.29500225616013653,0
2022-03-02,090360,0.3240008672906738,0.32179386554920725,0.32775268135787333,0
2022-03-02,091580,0.38849491897032795,0.37823138970021525,0.39446218796181715,0
2022-03-02,092200,0.3790843243850637,0.3629108236804323,0.38477642229216663,0
2022-03-02,094820,0.32019249196206917,0.3173147209255759,0.32326803632720597,1
2022-03-02,098120,0.43171465154992145,0.41344959339523013,0.4524372764921988,1
2022-03-02,102120,0.32283237983739616,0.32013843189236346,0.3259856834446437,0
2022-03-02,102710,0.33734698394743523,0.3338361529479764,0.34211021391991475,0
2022-03-02,105840,0.31545786750005694,0.31324130650204685,0.31863095426162386,0
2022-03-02,108860,0.38375146442316993,0.3759107242233131,0.39186227450677436,1
2022-03-02,114810,0.31856076568374375,0.3161609284735726,0.32158829850948595,0
2022-03-02,115440,0.33547630581679927,0.3327469004427355,0.33976194034832435,1
2022-03-02,117580,0.3209547374260051,0.31767794108457853,0.3239943115353883,0
2022-03-02,117730,0.3265832360708324,0.322137673417644,0.32989986581877956,0
2022-03-02,119850,0.31862239993201275,0.3168675173438655,0.32212233749090297,0
2022-03-02,122870,0.3232564641301311,0.31961516934630146,0.32567244208043733,0
2022-03-02,126600,0.4349014076439273,0.4118596997274354,0.4524453835980119,0
2022-03-02,128820,0.32479178847181384,0.322147364586312,0.32902892328375793,0
2022-03-02,130660,0.3209547374260051,0.3169984290738912,0.3234958423984844,0
2022-03-02,137950,0.33561182830173586,0.3322320552042693,0.33968492939700085,0
2022-03-02,138080,0.4012574558842679,0.39418017026854174,0.41278370559709404,1
2022-03-02,140670,0.31545786750005694,0.3131542096930836,0.31863095426162386,1
2022-03-02,158430,0.39046580747431986,0.38231259768550946,0.403059786526731,0
2022-03-02,170920,0.3209547374260051,0.3181836258600254,0.3241462633622252,0
2022-03-02,171090,0.400950955139133,0.39102909355129395,0.41158011444292053,0
2022-03-02,178920,0.341335343495975,0.3316146390246872,0.3528233558887207,1
2022-03-02,187660,0.3912567286554599,0.3839872096340916,0.4051793642767653,0
2022-03-02,189860,0.3268592289567243,0.3230531310815845,0.33350906174084494,0
2022-03-02,194480,0.378224324358031,0.3652578117391161,0.38810130856861624,1
2022-03-02,200710,0.32128196462357533,0.3191463791044905,0.3250397900444565,0
2022-03-02,204620,0.386264440219672,0.377288447420725,0.39400294855078266,0
2022-03-02,206650,0.400889320890864,0.391923557213416,0.41357451938839757,0
2022-03-02,211270,0.32128196462357533,0.31923901112147196,0.3252029971657903,1
2022-03-02,230240,0.36831361222770576,0.3489953511707233,0.3733590802364161,1
2022-03-02,232680,0.4428400201206969,0.4230961208596015,0.4608379593076934,1
2022-03-02,241520,0.3754258108054286,0.36098824898081194,0.38433685883580104,1
2022-03-02,241710,0.3237954658199978,0.3154011072515641,0.3326090547778605,0
2022-03-02,243840,0.35771468809537593,0.3430833639472728,0.36642767510971114,0
2022-03-02,249420,0.3434792737227259,0.3322123464591375,0.3538935153931413,0
2022-03-02,252990,0.3851430469735809,0.37715126752446837,0.3925026091542492,0
2022-03-02,259630,0.37394211087253304,0.3652534338454032,0.3825471772204192,0
2022-03-02,267320,0.5315913613309594,0.5081896893026384,0.5517699396503901,1
2022-03-02,272290,0.3346680990562328,0.3261628164910013,0.3465131014241772,1
2022-03-02,278280,0.329421543538347,0.3177125913629836,0.339840452787292,0
2022-03-02,289080,0.35401465379115477,0.3454533350966136,0.3633768069443309,0
2022-03-02,290550,0.36899561853893287,0.3603262209332116,0.3767877818776192,0
2022-03-02,306620,0.32479178847181384,0.3220196063264412,0.3281876617429864,1
2022-03-02,317330,0.38281147208063515,0.37582517101853774,0.3904881100766478,0
2022-03-02,330350,0.41218072275054907,0.4045074635890354,0.4265837506555924,1
2022-03-02,330860,0.31998593119273266,0.31769710890935493,0.3237326875387642,0
2022-03-02,336370,0.3491716883047591,0.3339276204063275,0.35653564593113557,1
2022-03-02,348210,0.3932873407243001,0.38339282851366707,0.3988548810375266,1
2022-03-02,348370,0.34554792920384075,0.3415160176500375,0.3524935813902517,0
2022-03-02,357580,0.4032489259088931,0.3953343571169463,0.41565199776979567,0
2022-03-02,357880,0.31545786750005694,0.31385085506622473,0.31961344277970255,1
2022-03-02,361390,0.30369685109430655,0.30009986510602427,0.307540008157995,1
2022-03-02,365270,0.3929068040055414,0.3830279253924684,0.4024817611409034,1
2022-03-02,376300,0.3389115613801436,0.3303556854459416,0.3460647622643626,1
2022-03-02,382800,0.35697028493483324,0.347517595413372,0.3719611438099141,0
2022-03-02,383310,0.30037007915360525,0.2968993819209731,0.30330491479154004,0
2022-03-03,000490,0.38104373301948136,0.3725745032922035,0.3892665385948033,1
2022-03-03,001780,0.3676130010120388,0.36064989420974686,0.3768313358476289,0
2022-03-03,001820,0.33798240379677774,0.32711210752905484,0.3495178889216586,0
2022-03-03,002020,0.3797653422159665,0.36709919423124937,0.3861931914588835,0
2022-03-03,002710,0.3232564641301311,0.32083983748689154,0.326636002866893,0
2022-03-03,003000,0.3233494051084858,0.32017531507530755,0.33275754436789584,0
2022-03-03,003030,0.31862239993201275,0.3155319120369099,0.321586560240015,0
2022-03-03,003720,0.38230807414211565,0.37341951386048333,0.3900634445823645,0
2022-03-03,004090,0.3268983640036846,0.31855356834524023,0.3355325590113456,0
2022-03-03,004140,0.3296843141803666,0.3246984781427544,0.3318964990780906,0
2022-03-03,004310,0.39562895723944064,0.3830417197433646,0.40439601527693225,1
2022-03-03,005090,0.329847807171972,0.3263553103967535,0.3330387352805134,0
2022-03-03,005950,0.3874196776096512,0.37829573801821886,0.3978649106277428,1
2022-03-03,006910,0.31545786750005694,0.31365019108397485,0.31961344277970255,0
2022-03-03,008350,0.31862239993201275,0.3168775571498603,0.32212233749090297,0
2022-03-03,009520,0.3174811643702069,0.31524587259988546,0.32076611006413724,0
2022-03-03,009900,0.39595618443701086,0.388798794783776,0.40627662408599396,0
2022-03-03,010690,0.3986750871041093,0.39115920401672466,0.4090079289656404,0
2022-03-03,011500,0.3974870667540803,0.3909533335810996,0.4062250446439856,1
2022-03-03,011700,0.3209547374260051,0.3181836258600254,0.3241259197803763,1
2022-03-03,012860,0.34904620554229515,0.33747535608359985,0.35901302094447113,0
2022-03-03,013580,0.3240008672906738,0.32179386554920725,0.3276424076046454,0
2022-03-03,014160,0.4046143865983829,0.39565347790779837,0.4136026172406992,0
2022-03-03,014530,0.34554792920384075,0.34178616708137133,0.3523575424400605,0
2022-03-03,015750,0.3232564641301311,0.3209765020873436,0.32640623955038894,0
2022-03-03,018000,0.3417119900007264,0.33740831433600227,0.3447472976151725,0
2022-03-03,018470,0.33233846561061464,0.3248929435007281,0.3431262505554772,0
2022-03-03,019210,0.34998474898336057,0.3395546435833315,0.3612126399987075,0
2022-03-03,024740,0.37061533893183174,0.3633354779790052,0.3792811969161008,0
2022-03-03,025860,0.31856076568374375,0.3160618514280579,0.3215104231381454,0
2022-03-03,025980,0.3763615777142644,0.36723030125230594,0.38850722704995383,0
2022-03-03,033160,0.391704541826602,0.3825072236534381,0.399513521548315,0
2022-03-03,033240,0.3742684722900183,0.36197643443593236,0.38107180922023387,1
2022-03-03,033500,0.32283237983739616,0.32013217645692116,0.3259856834446437,0
2022-03-03,033640,0.31545786750005694,0.31351652496658555,0.3193123413387278,0
2022-03-03,035510,0.32978339221815206,0.3269186622963814,0.33383456345715384,1
2022-03-03,035810,0.33185083270306254,0.32830671090639213,0.3395378586242424,1
2022-03-03,036810,0.32479178847181384,0.3220196063264412,0.3288778305200671,1
2022-03-03,037030,0.3268983640036846,0.3185546572481227,0.33559186373535493,0
2022-03-03,037270,0.3507844494142474,0.34261963578974103,0.3619380429462807,1
2022-03-03,038110,0.33401514379704056,0.33114437708282846,0.3384664634718135,0
2022-03-03,039440,0.33214953387609797,0.32946231716217445,0.33546741899648924,0
2022-03-03,039860,0.32978339221815206,0.3268736718635987,0.33383456345715384,0
2022-03-03,041920,0.36633664409564054,0.3584428238206659,0.37952998992481785,0
2022-03-03,042510,0.3174811643702069,0.3146270426918117,0.32031644929004577,1
2022-03-03,044450,0.3979306839435666,0.386736849712567,0.4077859786901804,0
2022-03-03,046120,0.38284132026945494,0.3739302703022854,0.390382935011277,1
2022-03-03,048530,0.31545786750005694,0.31220911686971964,0.3181839079329917,1
2022-03-03,049480,0.41242984373660563,0.4028136830291994,0.42446250513968964,1
2022-03-03,049630,0.373880544047275,0.36691944061728,0.3846406655015759,0
2022-03-03,052400,0.32283237983739616,0.3200582495541469,0.3259856834446437,0
2022-03-03,053610,0.33547630581679927,0.3327470380112784,0.33978111524801163,0
2022-03-03,053690,0.38599867453996883,0.37776662573782993,0.3932560610923547,1
2022-03-03,054210,0.3721506632735145,0.36434503241491206,0.38123119517234116,0
2022-03-03,056080,0.3240008672906738,0.3214056085019214,0.3271834815391891,1
2022-03-03,056090,0.39096013866605933,0.37967658340023325,0.397757759323481,0
2022-03-03,056360,0.3230888293764195,0.32034967144995935,0.32687772058123443,1
2022-03-03,058430,0.3656976049212946,0.35823973092423866,0.3751266003231504,1
2022-03-03,059090,0.40743109636144254,0.39975624817330324,0.4219356482578564,0
2022-03-03,059120,0.3774330047219741,0.3701429053929401,0.385204004689194,1
2022-03-03,060250,0.3935951156303439,0.38457917436014033,0.40103877981093194,1
2022-03-03,060280,0.31856076568374375,0.3161609284735726,0.32152421183886987,0
2022-03-03,060720,0.3801959864113876,0.37312975543493737,0.38804231173691467,0
2022-03-03,064260,0.4726903384649086,0.4464962769798218,0.4818438999279507,1
2022-03-03,064290,0.3986750871041093,0.3874139089297397,0.4077859786901804,0
2022-03-03,065450,0.38606240784590173,0.3764877594563253,0.3989173513789375,1
2022-03-03,066310,0.3491077723675532,0.3384858735748646,0.3599810426926547,0
2022-03-03,073490,0.35535056454193437,0.3390241292834533,0.36199089295149284,1
2022-03-03,077360,0.3240008672906738,0.3214941394274576,0.3271834815391891,0
2022-03-03,078350,0.3742684722900183,0.3672987433191024,0.38175760132324843,1
2022-03-03,079370,0.335217145818941,0.32664373886337367,0.34643514284113314,1
2022-03-03,082270,0.3237954658199978,0.3154011072515641,0.3326090547778605,0
2022-03-03,085910,0.32225993244697965,0.31833925951989406,0.3284789131706075,0
2022-03-03,086390,0.31545786750005694,0.3127193475594553,0.3182079922138047,0
2022-03-03,089010,0.39096013866605933,0.3826415547393275,0.39886549000171345,0
2022-03-03,089980,0.29567438070721797,0.2917642761103008,0.2981505784627671,0
2022-03-03,090360,0.3240008672906738,0.3214056085019214,0.32713640101519104,0
2022-03-03,092200,0.31862239993201275,0.3168675173438655,0.3219991892768351,0
2022-03-03,094820,0.32025412621033816,0.31839250574376365,0.3236429339240752,1
2022-03-03,098120,0.381922807683703,0.37299571887761573,0.39304491481325043,1
2022-03-03,102120,0.3265832360708324,0.32434758717461315,0.3307710608444793,0
2022-03-03,102710,0.32992838141204306,0.3267485028337325,0.333223049152914,0
2022-03-03,105840,0.3174811643702069,0.31524587259988546,0.32076611006413724,0
2022-03-03,108860,0.31856076568374375,0.3156220944787756,0.32132355280190705,1
2022-03-03,114810,0.3194799656813998,0.31758098349226754,0.3228282662405974,0
2022-03-03,115440,0.35800084211352007,0.34797347877080553,0.37019182972537423,1
2022-03-03,117580,0.36831361222770576,0.3609714087879894,0.3773853392530796,0
2022-03-03,117730,0.32978339221815206,0.32807811366799866,0.3352060723150927,0
2022-03-03,119850,0.3240008672906738,0.32176897355105677,0.32758866185937885,0
2022-03-03,122870,0.3240008672906738,0.321229019747786,0.32713640101519104,1
2022-03-03,126600,0.36492522209757,0.3576900532954736,0.37443550318040303,0
2022-03-03,128820,0.3296843141803666,0.32547658014498887,0.3328293124117094,0
2022-03-03,130660,0.3209547374260051,0.31812580845531385,0.3241462633622252,0
2022-03-03,137950,0.33457819067711214,0.33138350087153245,0.34318266434150163,0
2022-03-03,140670,0.31545786750005694,0.3131542096930836,0.31863095426162386,1
2022-03-03,158430,0.38281147208063515,0.37582517101853774,0.3904881100766478,0
2022-03-03,170920,0.3209547374260051,0.3181277701656675,0.3243921190369531,0
2022-03-03,171090,0.38184488975718756,0.37411138303348235,0.39327536748584646,0
2022-03-03,178920,0.32283237983739616,0.3200870998593358,0.3259856834446437,1
2022-03-03,187660,0.39624833240179813,0.3888620822147002,0.41029106444647506,0
2022-03-03,189860,0.3212840036168952,0.31971632336656924,0.32567355232203865,0
2022-03-03,194480,0.35625113489362636,0.34607554201750207,0.3701418490190439,1
2022-03-03,200710,0.31856076568374375,0.3161609284735726,0.3215104231381454,0
2022-03-03,204620,0.3677289646017427,0.3524334498849202,0.37718953051951243,0
2022-03-03,206650,0.37868035732523175,0.37167595242655455,0.3906203372823251,0
2022-03-03,211270,0.31874917295098526,0.31629435546417567,0.32186978907280434,1
2022-03-03,230240,0.3457810004268519,0.33502686334953535,0.3573032694907993,1
2022-03-03,232680,0.38972140431377716,0.38084281229888234,0.400770404394753,1
2022-03-03,241520,0.36120099826083973,0.3506538375219096,0.37302594349151025,0
2022-03-03,241710,0.3659812747337134,0.35003445789787435,0.37191802629270937,0
2022-03-03,243840,0.39046580747431986,0.38167478789848824,0.4016016380051059,0
2022-03-03,249420,0.32128196462357533,0.31892021619045263,0.3249035806797988,1
2022-03-03,252990,0.38327471090568294,0.370491889904107,0.3897438032744457,0
2022-03-03,259630,0.32479178847181384,0.3220196063264412,0.3288778305200671,0
2022-03-03,267320,0.4191125409323673,0.4128168233851171,0.4356034820546447,0
2022-03-03,272290,0.37061533893183174,0.36164673493560634,0.37899746205904183,1
2022-03-03,274090,0.3232564641301311,0.3209765020873436,0.32636406274179774,0
2022-03-03,278280,0.3484733571158486,0.33814367350613794,0.3551152997212753,0
2022-03-03,289080,0.3754258108054286,0.3604242654218297,0.38411305723962114,0
2022-03-03,290550,0.31874917295098526,0.31627001885064504,0.32186978907280434,0
2022-03-03,306620,0.31862239993201275,0.3163014807060188,0.32171596239064754,1
2022-03-03,317330,0.3885939970081134,0.38071480364574994,0.3962294076427434,0
2022-03-03,330350,0.4144316898685375,0.40738525957818117,0.43409242228473705,1
2022-03-03,330860,0.3206012860384559,0.3172034130916067,0.3283939774832834,0
2022-03-03,336370,0.3773713704737051,0.3695063940562068,0.38477721818904564,1
2022-03-03,348210,0.37135974209237443,0.3639741440323341,0.38016088979428675,1
2022-03-03,348370,0.400950955139133,0.3919558029216193,0.41288678155595415,0
2022-03-03,357580,0.3240008672906738,0.32151359123649237,0.3272498822050836,0
2022-03-03,357880,0.3491716883047591,0.33426090928399693,0.3570739239509381,1
2022-03-03,361390,0.301114482314148,0.29767815170622214,0.3039735648520251,1
2022-03-03,365270,0.34244685109430656,0.33882266062851224,0.34981823294506276,1
2022-03-03,376300,0.33912007915360526,0.33541738512675556,0.34619125454347616,1
2022-03-03,382800,0.33373623291625826,0.3301753687261911,0.33988083150806814,0
2022-03-03,383310,0.2957360149554869,0.29394914310098386,0.29924381286726376,0
2022-03-04,000490,0.34934369372967794,0.34148676973660996,0.3621542600024212,1
2022-03-04,001780,0.32479178847181384,0.3220196063264412,0.3288778305200671,0
2022-03-04,001820,0.34108530198046455,0.3304231939960724,0.35143372642018306,0
2022-03-04,002020,0.38676041263627914,0.37606380376629933,0.39311190237218163,0
2022-03-04,002710,0.3296843141803666,0.3257690606185559,0.3328293124117094,0
2022-03-04,003000,0.3206898404169232,0.31725231071827953,0.32834452013603443,0
2022-03-04,003030,0.31862239993201275,0.3151677364908054,0.32157125863083563,0
2022-03-04,003720,0.38206706892009246,0.3693987138080456,0.3886163319769767,0
2022-03-04,004090,0.3194799656813998,0.31758098349226754,0.3230309753370092,0
2022-03-04,004140,0.32479178847181384,0.3219561162725042,0.32886152351207715,0
2022-03-04,004310,0.3344860149554869,0.3318803741772265,0.3418105749503196,1
2022-03-04,005090,0.3275154696779796,0.325315981835103,0.33093794206526533,0
2022-03-04,005950,0.38098511287635495,0.3709744054379053,0.3867904497693484,1
2022-03-04,006910,0.31545786750005694,0.31351652496658555,0.3193123413387278,0
2022-03-04,008350,0.31545786750005694,0.31324130650204685,0.31863095426162386,0
2022-03-04,009520,0.31545786750005694,0.3131146764777136,0.3184679234776825,0
2022-03-04,009900,0.3965257838372098,0.38917184082961914,0.41029414479881615,0
2022-03-04,010690,0.3841772272511799,0.3766248468524198,0.3950564477193066,0
2022-03-04,011500,0.40242377042249083,0.393705537755611,0.41134375712795596,1
2022-03-04,011700,0.32928963169757175,0.3206234277779779,0.33950640214595046,1
2022-03-04,012860,0.32258646370433053,0.32049941326271675,0.32607277773667664,0
2022-03-04,013580,0.32283237983739616,0.3198110277045182,0.325722229348766,0
2022-03-04,014160,0.3981865365481474,0.3894306212103216,0.4068045928132377,0
2022-03-04,014530,0.34244685109430656,0.3398695277913676,0.35007891846493483,0
2022-03-04,015750,0.368640839425276,0.3617411669255217,0.37831042499356604,1
2022-03-04,018000,0.33442217571345006,0.3320906244493588,0.3385405464518646,0
2022-03-04,018470,0.3232564641301311,0.3212272945182071,0.32703304297588215,0
