date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2020-03-02,001820,0.2839544964826106,0.26952893919521387,0.28917059146311647,0
2020-03-02,003000,0.31212085198217526,0.3024074516391567,0.3342326852233502,1
2020-03-02,003620,0.22888412090868343,0.21894755103335972,0.23687590678892922,0
2020-03-02,004140,0.23618097582200018,0.22506241404195435,0.24301729146843043,0
2020-03-02,004310,0.45338019393891854,0.3883390732263015,0.47338628017735895,0
2020-03-02,005950,0.47095237117975197,0.44577582175703134,0.5101795131855444,0
2020-03-02,006910,0.3212500073239299,0.31499775559361615,0.3535486567131047,0
2020-03-02,008350,0.3028907422588799,0.29465271726485903,0.30949065917509394,0
2020-03-02,009470,0.30633928852645465,0.30038960031561324,0.31972194055240877,0
2020-03-02,011690,0.3112554112873754,0.30314425000432377,0.31992455353194743,0
2020-03-02,012200,0.51861795348294,0.48937681826933954,0.555230740569315,0
2020-03-02,012860,0.3118007070340418,0.3018364350608153,0.3164735142899821,0
2020-03-02,014160,0.31996898697096227,0.3099570487654335,0.3327443892168172,0
2020-03-02,014530,0.3785950486462439,0.34373678843260613,0.39827593288755914,0
2020-03-02,015750,0.47095237117975197,0.44529545327394243,0.5085616393808858,0
2020-03-02,017550,0.42527104511707603,0.37551170576292775,0.4635649717627556,0
2020-03-02,025980,0.3363069724569205,0.3133158857900445,0.3655678967103889,0
2020-03-02,033160,0.3044019950828639,0.29660030462550385,0.3127434627678258,0
2020-03-02,033240,0.45203742836080774,0.38359722302638366,0.46958280794538787,0
2020-03-02,033340,0.5611490003932351,0.5094778160573173,0.6111529790428843,0
2020-03-02,033500,0.37089855661533633,0.34110747763731425,0.39402551375386846,0
2020-03-02,033640,0.22692166541714376,0.1975901892003126,0.23792318048320102,0
2020-03-02,035510,0.3207158933044893,0.30563590210740227,0.35484212652078134,0
2020-03-02,035810,0.3028907422588799,0.29499303452221565,0.3107666545343337,0
2020-03-02,036810,0.2713403997176764,0.26593704910273497,0.2847576229314197,0
2020-03-02,037460,0.30976996424177383,0.30207311417058,0.33786937076396734,0
2020-03-02,039440,0.31196112210679156,0.3068244676248342,0.3274633464545391,0
2020-03-02,039560,0.5018740166330511,0.44759316688157885,0.5487750112577041,0
2020-03-02,039610,0.5140426374085377,0.4611596416818651,0.5608385122542128,0
2020-03-02,039860,0.3076046052423119,0.29973755000661434,0.3167697255528986,0
2020-03-02,039980,0.4657713515411924,0.4453713473190944,0.520809598838367,0
2020-03-02,041920,0.23453707518903713,0.2255251093160716,0.2425036202598473,0
2020-03-02,042510,0.45909504382565003,0.43028807646345674,0.4968757030820823,0
2020-03-02,042520,0.3125189269857067,0.30306202599489973,0.32869968005866274,0
2020-03-02,045100,0.38239900039323504,0.3536556306656341,0.405813907243407,0
2020-03-02,048530,0.285331564374179,0.27785397824893054,0.296595751213193,1
2020-03-02,049480,0.38911668888974854,0.3626298706633207,0.42180279349586786,0
2020-03-02,052400,0.22805230126306017,0.19935985742804752,0.23923844818855305,0
2020-03-02,052710,0.30404861958385554,0.29622870159541914,0.31254590844952485,0
2020-03-02,053610,0.3054812828947026,0.2972785285750943,0.31171768336688666,0
2020-03-02,054210,0.46537920149645373,0.43827320585634677,0.5042024099951089,0
