date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2019-03-04,000400,0.2534470423032709,0.2431256187121556,0.25981953816789444,0
2019-03-04,001290,0.23739431763003577,0.22158304732650103,0.24483438797887638,0
2019-03-04,001820,0.46341321317119316,0.43770452793730286,0.5232962399358247,0
2019-03-04,003000,0.32335293884943084,0.3124704332111222,0.4025810775168955,0
2019-03-04,004090,0.23854473705266221,0.22440750898084746,0.24747553151274754,0
2019-03-04,004140,0.29076291441595237,0.2725755219670781,0.29731397318643393,1
2019-03-04,004310,0.32335293884943084,0.31412855062265843,0.4085484074211401,0
2019-03-04,006910,0.2454236334145226,0.2316580945491082,0.2547495198838423,0
2019-03-04,008350,0.061578291062518865,0.06038597370361349,0.22652391520161252,1
2019-03-04,009470,0.324282336177093,0.3110114678554854,0.33907454771263007,0
2019-03-04,009520,0.4665211120585234,0.44100988322425105,0.5258819254201785,0
2019-03-04,011690,0.06089598750801333,0.059192108220288926,0.2256064635878922,0
2019-03-04,014160,0.32726732482448084,0.31247098255457023,0.3407528694580231,1
2019-03-04,015750,0.24223810093274792,0.23032159199127028,0.25213664231370203,0
2019-03-04,017550,0.328196722152143,0.31440322468467324,0.3439801785693039,0
2019-03-04,018000,0.28701067058913865,0.2779999054348679,0.2991029148779469,0
2019-03-04,019210,0.2409255393618852,0.2299077282747051,0.25255661466672824,1
2019-03-04,025860,0.32726732482448084,0.3147249823325801,0.35075109484982303,0
2019-03-04,025980,0.45433961376989507,0.41462745198138057,0.4877698436671987,0
2019-03-04,033240,0.32726732482448084,0.31303310326447564,0.34283117922022255,1
2019-03-04,033340,0.48996726590244577,0.4549510719681421,0.6228308980246171,0
2019-03-04,033500,0.23739431763003577,0.213361028590542,0.24476460534671277,0
2019-03-04,033640,0.23999614203422306,0.22526121913199348,0.24809478254771883,1
2019-03-04,035510,0.17766390508746888,0.05745364515095605,0.231233686599073,0
2019-03-04,035810,0.24757561785968782,0.24224367879304626,0.2555448431815742,1
2019-03-04,036810,0.24122331098399474,0.2244892617431663,0.2493215101839341,0
2019-03-04,037460,0.29092505656418866,0.2819154938233605,0.3036762372699493,0
2019-03-04,039440,0.32841774424710735,0.31328480034675266,0.3428226978542937,1
2019-03-04,039560,0.32335293884943084,0.31045983475702577,0.34321956175356827,0
2019-03-04,039610,0.20035672607075378,0.10349884897130636,0.23597813986812963,0
2019-03-04,042510,0.05766390508746885,0.05619623800671419,0.22273027313132057,0
2019-03-04,042520,0.2486886516216498,0.23993550562462176,0.2552856461356029,1
2019-03-04,045100,0.23739431763003577,0.22591193443832944,0.24521846976534697,1
2019-03-04,046120,0.5979819051272087,0.4852599852208598,0.8436676871437498,0
2019-03-04,048530,0.05773956725307085,0.05609642576479207,0.2243060576558421,0
2019-03-04,049480,0.24122331098399474,0.22686684913229394,0.2493215101839341,0
2019-03-04,049630,0.328196722152143,0.3148824511169826,0.34416911575797704,0
2019-03-04,052400,0.2881610900117651,0.2787461031547648,0.300203144782963,0
2019-03-04,052710,0.056388753642634154,0.0548550169858478,0.22182618779958607,0
2019-03-04,053610,0.2881610900117651,0.2769849123174996,0.29662173260688174,1
2019-03-04,053690,0.24983907104427625,0.2395407258218675,0.2569719523817481,0
2019-03-04,054210,0.2979882294117932,0.28423251420189816,0.3175092785737063,0
2019-03-04,054920,0.06269132482448084,0.06112618006957102,0.226977615290811,0
2019-03-04,059090,0.5501913248244809,0.46130006839009896,0.6812982829577919,0
2019-03-04,060250,0.2920754759868151,0.27903883638358395,0.30020455935283624,0
2019-03-04,060720,0.33253267405654413,0.31940695289463966,0.3455634983408248,0
2019-03-04,065450,0.05766390508746885,0.05596170927437402,0.22272409243415542,0
2019-03-04,073490,0.2898120228022267,0.2786775730187043,0.29834120052351804,1
2019-03-04,078070,0.06362072215214298,0.062174853338081475,0.2275490466056122,1
2019-03-04,078150,0.45965296996238486,0.40372621414404414,0.4837986071536844,0
2019-03-04,082270,0.05698160153296332,0.055435477070348786,0.22235057659118257,0
2019-03-04,086390,0.17638875364263418,0.055218820300248196,0.2281590516621896,1
2019-03-04,089010,0.05877693884943083,0.05702270933765808,0.2235490492059909,1
2019-03-04,089980,0.2898120228022267,0.2771082274331104,0.29768871304854855,1
2019-03-04,090360,0.24757561785968782,0.2393037809178683,0.2549597199466226,1
2019-03-04,091580,0.05877693884943083,0.05702270933765808,0.2235490492059909,0
2019-03-04,092200,0.45668845957557447,0.4027725921048758,0.4813220856341268,0
2019-03-04,094820,0.22713718220338983,0.16377416088075059,0.24534442477382154,1
2019-03-04,099190,0.28794006791680077,0.2804712275912383,0.30623143700963934,0
2019-03-04,102120,0.2401956698431238,0.2242819238231017,0.24838558572905664,1
2019-03-04,102710,0.17766390508746888,0.05768860900904816,0.231233686599073,1
