date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2018-03-02,000400,0.3732947954088562,0.3732947954088562,0.3732947954088562,0
2018-03-02,001290,0.27294255296762737,0.27294255296762737,0.27294255296762737,1
2018-03-02,001780,0.2876659544219269,0.2876659544219269,0.2876659544219269,0
2018-03-02,001820,0.26760635616240197,0.26760635616240197,0.26760635616240197,1
2018-03-02,002020,0.31643626770933303,0.31643626770933303,0.31643626770933303,0
2018-03-02,003000,0.36608036396101995,0.36608036396101995,0.36608036396101995,0
2018-03-02,003030,0.3111706913983925,0.3111706913983925,0.3111706913983925,0
2018-03-02,003620,0.3889821409771522,0.3889821409771522,0.3889821409771522,0
2018-03-02,004310,0.3184150512498123,0.3184150512498123,0.3184150512498123,1
2018-03-02,005090,0.2930668804094082,0.2930668804094082,0.2930668804094082,0
2018-03-02,005950,0.35013795081919474,0.35013795081919474,0.35013795081919474,0
2018-03-02,006910,0.2885951707707874,0.2885951707707874,0.2885951707707874,1
2018-03-02,009290,0.2991861430734673,0.2991861430734673,0.2991861430734673,0
2018-03-02,009470,0.31195924316443635,0.31195924316443635,0.31195924316443635,0
2018-03-02,009520,0.2973321160375367,0.2973321160375367,0.2973321160375367,0
2018-03-02,011690,0.33200669570304875,0.33200669570304875,0.33200669570304875,1
2018-03-02,014160,0.3369402031837311,0.3369402031837311,0.3369402031837311,0
2018-03-02,015750,0.342605579582666,0.342605579582666,0.342605579582666,0
2018-03-02,018000,0.28171577248573554,0.28171577248573554,0.28171577248573554,0
2018-03-02,019210,0.3450044604527168,0.3450044604527168,0.3450044604527168,0
2018-03-02,025860,0.28580718600196553,0.28580718600196553,0.28580718600196553,0
2018-03-02,025980,0.27106001802259405,0.27106001802259405,0.27106001802259405,1
2018-03-02,033160,0.3768710246262573,0.3768710246262573,0.3768710246262573,0
2018-03-02,033240,0.3991419341246154,0.3991419341246154,0.3991419341246154,0
2018-03-02,033340,0.26918118951420655,0.26918118951420655,0.26918118951420655,1
2018-03-02,033500,0.360389102049942,0.360389102049942,0.360389102049942,0
2018-03-02,033640,0.32325755242858845,0.32325755242858845,0.32325755242858845,0
2018-03-02,035510,0.29013421640473486,0.29013421640473486,0.29013421640473486,0
2018-03-02,035810,0.30896161038202663,0.30896161038202663,0.30896161038202663,0
2018-03-02,036810,0.3137475157191052,0.3137475157191052,0.3137475157191052,0
2018-03-02,037350,0.26141142153921404,0.26141142153921404,0.26141142153921404,0
2018-03-02,037460,0.31226508800940667,0.31226508800940667,0.31226508800940667,1
2018-03-02,039440,0.33589733176343767,0.33589733176343767,0.33589733176343767,0
2018-03-02,039560,0.35896155955924225,0.35896155955924225,0.35896155955924225,0
2018-03-02,039860,0.39446815577636574,0.39446815577636574,0.39446815577636574,0
2018-03-02,039980,0.33611186394879305,0.33611186394879305,0.33611186394879305,1
2018-03-02,042510,0.3318642846762009,0.3318642846762009,0.3318642846762009,0
2018-03-02,042520,0.27885394810773334,0.27885394810773334,0.27885394810773334,1
2018-03-02,044450,0.37898766858092464,0.37898766858092464,0.37898766858092464,0
2018-03-02,045100,0.3114693985048485,0.3114693985048485,0.3114693985048485,0
2018-03-02,048530,0.2744387367056608,0.2744387367056608,0.2744387367056608,0
2018-03-02,049480,0.3508524893936066,0.3508524893936066,0.3508524893936066,0
2018-03-02,049630,0.3142658335830475,0.3142658335830475,0.3142658335830475,1
2018-03-02,052400,0.2934926115281597,0.2934926115281597,0.2934926115281597,0
2018-03-02,052710,0.3236745037924576,0.3236745037924576,0.3236745037924576,0
2018-03-02,053260,0.30877995893782045,0.30877995893782045,0.30877995893782045,1
2018-03-02,053610,0.34854926511407924,0.34854926511407924,0.34854926511407924,0
2018-03-02,053690,0.39130914754611823,0.39130914754611823,0.39130914754611823,0
2018-03-02,054540,0.31812484601096114,0.31812484601096114,0.31812484601096114,1
2018-03-02,054920,0.394733825393322,0.394733825393322,0.394733825393322,0
2018-03-02,056080,0.32238540706131513,0.32238540706131513,0.32238540706131513,0
2018-03-02,056360,0.3595755787600769,0.3595755787600769,0.3595755787600769,0
2018-03-02,059090,0.40448072230699916,0.40448072230699916,0.40448072230699916,1
2018-03-02,059120,0.27463347158242946,0.27463347158242946,0.27463347158242946,1
2018-03-02,060250,0.28685393268153925,0.28685393268153925,0.28685393268153925,0
2018-03-02,060720,0.36082414727544176,0.36082414727544176,0.36082414727544176,0
2018-03-02,064260,0.38128976894000394,0.38128976894000394,0.38128976894000394,0
2018-03-02,065450,0.31432353715368044,0.31432353715368044,0.31432353715368044,0
2018-03-02,073490,0.29168726738595735,0.29168726738595735,0.29168726738595735,0
2018-03-02,078150,0.29626803964906356,0.29626803964906356,0.29626803964906356,0
2018-03-02,082270,0.3267391833075569,0.3267391833075569,0.3267391833075569,1
2018-03-02,086390,0.2884167427461315,0.2884167427461315,0.2884167427461315,1
2018-03-02,089010,0.3568096198540306,0.3568096198540306,0.3568096198540306,0
2018-03-02,089980,0.3677971056264343,0.3677971056264343,0.3677971056264343,1
2018-03-02,090360,0.3205558093067085,0.3205558093067085,0.3205558093067085,1
2018-03-02,091580,0.2964531261087109,0.2964531261087109,0.2964531261087109,1
2018-03-02,092870,0.35732623452569806,0.35732623452569806,0.35732623452569806,0
2018-03-02,099190,0.2933320889669674,0.2933320889669674,0.2933320889669674,1
2018-03-02,099440,0.3376769618882866,0.3376769618882866,0.3376769618882866,0
2018-03-02,102120,0.38969840393797156,0.38969840393797156,0.38969840393797156,1
2018-03-02,102710,0.2779767017826948,0.2779767017826948,0.2779767017826948,0
2018-03-02,108860,0.29045476171355533,0.29045476171355533,0.29045476171355533,1
2018-03-02,122640,0.3482780596130631,0.3482780596130631,0.3482780596130631,0
2018-03-02,122870,0.3664334572160698,0.3664334572160698,0.3664334572160698,1
2018-03-02,123330,0.3361530807104294,0.3361530807104294,0.3361530807104294,0
2018-03-02,131030,0.3023677228069834,0.3023677228069834,0.3023677228069834,0
2018-03-02,138080,0.30146062328632395,0.30146062328632395,0.30146062328632395,0
2018-03-02,140670,0.3894732111288147,0.3894732111288147,0.3894732111288147,0
2018-03-02,160980,0.2761110367206358,0.2761110367206358,0.2761110367206358,0
2018-03-02,170920,0.38963830492307433,0.38963830492307433,0.38963830492307433,0
2018-03-02,174900,0.3131411081376282,0.3131411081376282,0.3131411081376282,0
2018-03-02,200470,0.3073768271056919,0.3073768271056919,0.3073768271056919,1
2018-03-02,200710,0.4183216114749207,0.4183216114749207,0.4183216114749207,0
2018-03-02,204620,0.4300737015172791,0.4300737015172791,0.4300737015172791,0
2018-03-02,206650,0.33798455414370576,0.33798455414370576,0.33798455414370576,1
2018-03-02,214180,0.32644948907417065,0.32644948907417065,0.32644948907417065,1
2018-03-02,214390,0.32397933270110546,0.32397933270110546,0.32397933270110546,0
2018-03-02,215600,0.2855842303376366,0.2855842303376366,0.2855842303376366,1
2018-03-02,217730,0.2973533268325867,0.2973533268325867,0.2973533268325867,1
2018-03-02,241520,0.35918985406531145,0.35918985406531145,0.35918985406531145,0
2018-03-02,241710,0.38066249110066985,0.38066249110066985,0.38066249110066985,0
2018-03-02,243840,0.3015988453369308,0.3015988453369308,0.3015988453369308,1
