date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2025-03-04,000490,0.3015987400401964,0.29612357768808883,0.30630038220639516,0
2025-03-04,001780,0.29790611090827634,0.29596064272493905,0.300034262791294,0
2025-03-04,001820,0.28597018942028285,0.2836918496931388,0.28802239878551283,0
2025-03-04,002020,0.29114262320660816,0.28933239340101846,0.29398030027977934,1
2025-03-04,002710,0.30691273209891645,0.3033395076772791,0.3119084643641022,0
2025-03-04,003030,0.2874597767059051,0.2853022983423615,0.28932626189713856,0
2025-03-04,003620,0.2898245903038077,0.2860453218671882,0.29166214213248615,0
2025-03-04,003720,0.30616411118035586,0.3023854747746533,0.3114162802455785,0
2025-03-04,004090,0.31056993675111955,0.3074502712221778,0.31736966602935757,0
2025-03-04,004140,0.29424326404340795,0.29188894280619276,0.29636308394043487,1
2025-03-04,005810,0.29509042220521314,0.2929119992887442,0.2970996116755624,0
2025-03-04,008350,0.2874597767059051,0.2852670408551649,0.28932626189713856,0
2025-03-04,009470,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-03-04,009520,0.2933007799188475,0.29124795739988996,0.29523837209890497,1
2025-03-04,009900,0.29031311102208773,0.28825794312641423,0.292582741155681,0
2025-03-04,010690,0.2874597767059051,0.2854254644267162,0.2893423375459659,1
2025-03-04,011500,0.28861543552002683,0.2865429725060363,0.290909619121574,0
2025-03-04,011690,0.3024967683082495,0.29612341156023264,0.30615622307105533,0
2025-03-04,012860,0.3009161250710582,0.29642370489833625,0.3070740146627465,0
2025-03-04,014160,0.307018079585549,0.30306794403835974,0.31127508497868245,0
2025-03-04,015750,0.30306433216112827,0.2974497293627231,0.30755835600473413,1
2025-03-04,018470,0.3046172274484752,0.2998064843971865,0.3081624289048561,1
2025-03-04,024740,0.2213842906212691,0.14969609654977864,0.259164789010763,0
2025-03-04,025980,0.30420239088248574,0.3008188727001778,0.3108890683428417,0
2025-03-04,033160,0.28754015298597174,0.28552211590892007,0.28955247954241276,0
2025-03-04,033240,0.3082537518090626,0.30391585590560255,0.3119037856642625,0
2025-03-04,033500,0.2874597767059051,0.2840117906034491,0.2892682336547671,0
2025-03-04,033640,0.5608953604755044,0.5283315217675216,0.5953260355100816,0
2025-03-04,035510,0.3403270800307566,0.32842216846049743,0.3472909493704026,0
2025-03-04,036810,0.28597018942028285,0.2836918496931388,0.28830433033428227,0
2025-03-04,037270,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-03-04,037460,0.27500700908366466,0.23558992355410208,0.29063281888333786,0
2025-03-04,039440,0.29865328955953463,0.2923188757735394,0.3025704203068379,1
2025-03-04,039560,0.30092316131049796,0.29671700612532453,0.3044290337761157,0
2025-03-04,039610,0.28974072301640197,0.28759298314321924,0.2917365178637002,0
2025-03-04,039980,0.2921479129554442,0.2900618201106022,0.29462530563471667,0
2025-03-04,042370,0.29031311102208773,0.28795746200778527,0.29241743911136503,0
2025-03-04,042510,0.2900999285891743,0.28795746200778527,0.292270612334844,0
2025-03-04,049630,0.28974072301640197,0.28667187803627997,0.2915019062098084,0
2025-03-04,051980,0.31285908279849145,0.30932289957090636,0.3190161053800043,0
2025-03-04,052400,0.2874597767059051,0.284010948679975,0.289168124631907,0
2025-03-04,053690,0.293749402495067,0.2911773905433561,0.29610092614865396,0
2025-03-04,054210,0.30712720734994026,0.30428021728024074,0.3139182726886233,1
2025-03-04,056080,0.313639324178316,0.3072714791911569,0.32074137627361965,0
2025-03-04,056090,0.3510606138012025,0.34434450850005166,0.36033002662462027,0
2025-03-04,056360,0.31075983794359974,0.30425855672469826,0.31718445564195485,0
2025-03-04,058430,0.3122462020320263,0.30485633910284426,0.3189386623697563,1
2025-03-04,059090,0.30241274859612016,0.298219186161037,0.3061437397001845,0
2025-03-04,059120,0.349583116075666,0.3412226524815574,0.3584777217069505,1
2025-03-04,060250,0.29387405423098345,0.29161808145646256,0.2973456705447165,0
2025-03-04,060280,0.30526608291230284,0.3012207575751299,0.30951885865455586,1
2025-03-04,060720,0.30643944946572255,0.3021503241662423,0.3108630481743997,0
