date,ticker,prob_익절,label_binary
2025-03-04,000490,0.3682844845877552,0
2025-03-04,001780,0.3798690661341331,0
2025-03-04,001820,0.2715395524069607,0
2025-03-04,002020,0.3210526182013016,1
2025-03-04,002710,0.39714811263987393,0
2025-03-04,003030,0.23719109431257823,0
2025-03-04,003620,0.23827122647186355,0
2025-03-04,003720,0.37286445860853573,0
2025-03-04,004090,0.4109680880596066,0
2025-03-04,004140,0.37553356545170363,1
2025-03-04,005810,0.39124701661356165,0
2025-03-04,008350,0.2883622228188139,0
2025-03-04,009470,0.2832285637663849,0
2025-03-04,009520,0.38872946352677407,1
2025-03-04,009900,0.3429571759334564,0
2025-03-04,010690,0.29644337859843106,1
2025-03-04,011500,0.2766567525790491,0
2025-03-04,011690,0.3573307477129555,0
2025-03-04,012860,0.3941100206898937,0
2025-03-04,014160,0.3447097565994644,0
2025-03-04,015750,0.3802003634824501,1
2025-03-04,018470,0.3387270901148086,1
2025-03-04,024740,0.1288452473056921,0
2025-03-04,025980,0.33415582469804767,0
2025-03-04,033160,0.3026990490024753,0
2025-03-04,033240,0.4131355505534279,0
2025-03-04,033500,0.23047169675024873,0
2025-03-04,033640,0.6282930125930527,0
2025-03-04,035510,0.3910833610240631,0
2025-03-04,036810,0.22709514626182215,0
2025-03-04,037270,0.25289811094039516,0
2025-03-04,037460,0.1904638091891655,0
2025-03-04,039440,0.30325323301639173,1
2025-03-04,039560,0.2985523910137223,0
2025-03-04,039610,0.3137713426117735,0
2025-03-04,039980,0.37605897009964473,0
2025-03-04,042370,0.31830979607780074,0
2025-03-04,042510,0.3189180961937847,0
2025-03-04,049630,0.2611464241556694,0
2025-03-04,051980,0.43372290768946264,0
2025-03-04,052400,0.2158229031269617,0
2025-03-04,053690,0.37579681682332955,0
2025-03-04,054210,0.35825055030825614,1
2025-03-04,056080,0.32955723109640594,0
2025-03-04,056090,0.4242509934825782,0
2025-03-04,056360,0.34105795865604327,0
2025-03-04,058430,0.37418562297016983,1
2025-03-04,059090,0.31559384217705116,0
2025-03-04,059120,0.39326928576038134,1
2025-03-04,060250,0.3786060006422329,0
2025-03-04,060280,0.3711993221004921,1
2025-03-04,060720,0.37353877314863515,0
2025-03-04,064260,0.30626298848914646,0
2025-03-04,064290,0.3605487647407395,0
2025-03-04,066310,0.320780855761747,1
2025-03-04,078150,0.4055564196229168,0
2025-03-04,078350,0.3222660920916,1
2025-03-04,079370,0.2583587925198488,0
2025-03-04,082270,0.2745883300770767,0
2025-03-04,086390,0.38272359859692495,0
2025-03-04,089010,0.3337269854636719,1
2025-03-04,089980,0.2906909273286894,0
2025-03-04,090360,0.31896483271878684,0
2025-03-04,091580,0.46727307812575536,0
2025-03-04,092200,0.3984398259772415,0
2025-03-04,092870,0.31572611119016836,0
2025-03-04,098120,0.3060798513779777,0
2025-03-04,099190,0.32419175961361124,0
2025-03-04,099440,0.29538595438572884,0
2025-03-04,102120,0.23703891162091217,0
2025-03-04,102710,0.32673562462801975,1
2025-03-04,105840,0.35041776972266614,0
2025-03-04,108320,0.4074040855353111,0
2025-03-04,108860,0.3012927895764679,0
2025-03-04,112290,0.281760985768333,0
2025-03-04,114810,0.35454198673001575,1
2025-03-04,115440,0.42948965230086705,0
2025-03-04,117730,0.36596470422236826,0
2025-03-04,119850,0.2574376187007034,0
2025-03-04,122640,0.2642016546966702,0
2025-03-04,122870,0.2715377415325737,0
2025-03-04,123330,0.3306970857620581,0
2025-03-04,130660,0.3594360603630787,0
2025-03-04,131030,0.3668794917208652,0
2025-03-04,140670,0.35874258481483556,0
2025-03-04,158430,0.37979238267106974,0
2025-03-04,160980,0.37673154974397866,0
2025-03-04,168360,0.263910193816547,0
2025-03-04,171090,0.380022633066576,0
2025-03-04,174900,0.29715177474758225,0
2025-03-04,178920,0.36620741305260013,0
2025-03-04,187660,0.4406762165177431,0
2025-03-04,194480,0.2813658648962046,1
2025-03-04,200470,0.35464053033954773,0
2025-03-04,200710,0.34171776126879844,0
2025-03-04,204620,0.28901676746449123,0
2025-03-04,206650,0.2706741687364391,0
2025-03-04,211270,0.3015833873042236,0
2025-03-04,214430,0.22159664162264633,0
2025-03-04,215600,0.32023185549420546,0
2025-03-04,225190,0.37113870084280703,0
2025-03-04,230240,0.3135363792529789,0
2025-03-04,232680,0.325681925341539,1
2025-03-04,241520,0.22884020749800166,0
2025-03-04,241710,0.3775451452360714,1
2025-03-04,252990,0.3214596938473936,0
2025-03-04,253590,0.35957135328987255,0
2025-03-04,254490,0.44214345073268324,0
2025-03-04,255220,0.40327779488152316,0
2025-03-04,267320,0.2823432391227665,1
2025-03-04,272110,0.3075454866199993,1
2025-03-04,272290,0.30977211570248525,0
2025-03-04,274090,0.29781646700558245,0
2025-03-04,278280,0.33648699501901147,0
2025-03-04,290550,0.5009443143646313,1
2025-03-04,293580,0.33401557325050224,0
2025-03-04,298830,0.38227026060818237,0
2025-03-04,306620,0.38304862301619913,0
2025-03-04,317330,0.4098927585171751,0
2025-03-04,317770,0.23897913149022254,0
2025-03-04,328130,0.2944854083242432,0
2025-03-04,330860,0.585023349690691,0
2025-03-04,336370,0.3708322073585352,0
2025-03-04,348210,0.3191102578997908,1
2025-03-04,348340,0.3766192752046051,0
2025-03-04,348370,0.39104552604312054,0
2025-03-04,356680,0.3578749713019556,1
2025-03-04,357880,0.51573552543125,1
2025-03-04,361390,0.27229478811544916,0
2025-03-04,365270,0.29230850253704643,0
2025-03-04,365340,0.37925471188075643,0
2025-03-04,368770,0.3258186248838104,1
2025-03-04,376300,0.28617232683862115,0
2025-03-04,383310,0.36157031799473993,0
2025-03-04,388050,0.29885643478387053,0
2025-03-04,389020,0.3651326387825251,0
2025-03-04,389140,0.17307084571002596,0
2025-03-04,389470,0.34663494743610057,0
2025-03-04,389500,0.32974338420462035,0
2025-03-04,393890,0.3531227920384149,0
2025-03-04,394280,0.3172330027035141,0
2025-03-04,399720,0.26809716489373203,0
2025-03-04,417010,0.335538024065818,0
2025-03-04,418550,0.40900564933475075,0
2025-03-04,419530,0.27799203451300847,1
2025-03-04,425040,0.3879024675627167,0
2025-03-04,425420,0.3529372322679043,1
2025-03-04,441270,0.28071835861245764,0
2025-03-04,452260,0.34919435437744467,0
2025-03-05,000490,0.3416102804651712,0
2025-03-05,001780,0.35876333438002433,0
2025-03-05,001820,0.2663671738293184,0
2025-03-05,002020,0.2855477366056019,1
2025-03-05,002710,0.33743012645767484,0
2025-03-05,003030,0.23390642035148027,0
2025-03-05,003620,0.260006878434437,0
2025-03-05,003720,0.39800454572229044,0
2025-03-05,004090,0.29243710415822033,0
2025-03-05,004140,0.31234520374410435,0
2025-03-05,005810,0.3646889066193523,0
2025-03-05,008350,0.34717326498997236,0
2025-03-05,009470,0.26230446324925044,0
2025-03-05,009520,0.3617095064154444,1
2025-03-05,009900,0.3241502739216503,0
2025-03-05,010690,0.29662210966272085,0
2025-03-05,011500,0.24220294152398378,0
2025-03-05,011690,0.3698519009288021,0
2025-03-05,012860,0.4062798370680943,0
2025-03-05,014160,0.34626345932703667,0
2025-03-05,015750,0.36500591417940675,1
2025-03-05,018470,0.30014784373146286,0
2025-03-05,024740,0.13516670823522423,0
2025-03-05,025980,0.2712049253374115,0
2025-03-05,033160,0.3241530378818146,0
2025-03-05,033240,0.390319299701685,0
2025-03-05,033500,0.21505943793708265,0
2025-03-05,033640,0.6571796126784668,0
2025-03-05,035510,0.31531822569210016,0
2025-03-05,036810,0.2420661901395485,0
2025-03-05,037270,0.2744794730732687,0
2025-03-05,037460,0.21541628938164445,0
2025-03-05,039440,0.31290645746181167,1
2025-03-05,039560,0.3346458599354103,0
2025-03-05,039610,0.16521521275916978,0
2025-03-05,039980,0.3456004559631094,0
2025-03-05,042370,0.36012472808141405,0
2025-03-05,042510,0.2710972949912472,0
2025-03-05,048530,0.404608089139452,0
2025-03-05,049630,0.20338169022825278,0
2025-03-05,051980,0.3407798530768944,0
2025-03-05,052400,0.2568764170660381,0
2025-03-05,053690,0.32698363716317563,0
2025-03-05,054210,0.3257608660931153,0
2025-03-05,056080,0.3254601729512539,0
2025-03-05,056090,0.41725989812174036,0
2025-03-05,056360,0.26475747304658526,0
2025-03-05,058430,0.2825861715486771,0
2025-03-05,059090,0.3022545991417833,0
