date,ticker,prob_익절,label_binary
2019-03-04,000400,0.33780345982369003,0
2019-03-04,001290,0.27619168961093676,0
2019-03-04,001820,0.36569490647864855,0
2019-03-04,003000,0.32063642466030273,0
2019-03-04,004090,0.3072799465059101,0
2019-03-04,004140,0.3437915451514656,1
2019-03-04,004310,0.3300817221832779,0
2019-03-04,006910,0.3855534679701481,0
2019-03-04,008350,0.3211755845516512,1
2019-03-04,009470,0.30385190066595746,0
2019-03-04,009520,0.4162005277619595,0
2019-03-04,011690,0.266617619801033,0
2019-03-04,014160,0.3678773432055462,1
2019-03-04,015750,0.36317371448579555,0
2019-03-04,017550,0.3787517200497608,0
2019-03-04,018000,0.3158436462096325,0
2019-03-04,019210,0.3249193908652042,1
2019-03-04,025860,0.38577557190050205,0
2019-03-04,025980,0.3727673192696495,0
2019-03-04,033240,0.36944742668899155,1
2019-03-04,033340,0.43090119093347784,0
2019-03-04,033500,0.2611299300318686,0
2019-03-04,033640,0.3151010834112301,1
2019-03-04,035510,0.27475059159391635,0
2019-03-04,035810,0.31743214876912196,1
2019-03-04,036810,0.3186979621429977,0
2019-03-04,037460,0.37110133832850534,0
2019-03-04,039440,0.3890818653967968,1
2019-03-04,039560,0.3004646385188855,0
2019-03-04,039610,0.3361004872169712,0
2019-03-04,042510,0.24267453366637765,0
2019-03-04,042520,0.28937452708873174,1
2019-03-04,045100,0.291604242526218,1
2019-03-04,046120,0.41191351052545433,0
2019-03-04,048530,0.26299462218402825,0
2019-03-04,049480,0.3295141060667877,0
2019-03-04,049630,0.39325424924968144,0
2019-03-04,052400,0.31192707714312434,0
2019-03-04,052710,0.24134274507471734,0
2019-03-04,053610,0.29573210020004864,1
2019-03-04,053690,0.31986806635640674,0
2019-03-04,054210,0.2820349574742303,0
2019-03-04,054920,0.3227553772209198,0
2019-03-04,059090,0.43035195020477446,0
2019-03-04,060250,0.3688225616268379,0
2019-03-04,060720,0.4127851283310833,0
2019-03-04,065450,0.2262076295381821,0
2019-03-04,073490,0.35238300497475017,1
2019-03-04,078070,0.3244107717990208,1
2019-03-04,078150,0.41416445743245894,0
2019-03-04,082270,0.2597158458850874,0
2019-03-04,086390,0.23707822332806913,1
2019-03-04,089010,0.22342395737585713,1
2019-03-04,089980,0.37393294904154967,1
2019-03-04,090360,0.27029962641445,1
2019-03-04,091580,0.2352763186398243,0
2019-03-04,092200,0.3917736875885582,0
2019-03-04,094820,0.31373556457234497,1
2019-03-04,099190,0.3365487574381409,0
2019-03-04,102120,0.3274445775038099,1
2019-03-04,102710,0.2806987185474033,1
2019-03-04,105840,0.43796978279044035,1
2019-03-04,108860,0.2796971320821521,0
2019-03-04,122640,0.2277837232321721,1
2019-03-04,122870,0.3159119818081245,0
2019-03-04,123330,0.33174109933469126,0
2019-03-04,131030,0.28912792655684666,0
2019-03-04,138080,0.34436623189719767,1
2019-03-04,140670,0.30817728803251465,0
2019-03-04,171090,0.3651710144499393,0
2019-03-04,174900,0.2259902068425928,0
2019-03-04,200470,0.3132368824889469,0
2019-03-04,200710,0.359768983336652,1
2019-03-04,204620,0.29601074222773266,1
2019-03-04,206650,0.20064066509344322,0
2019-03-04,214180,0.2975083230555677,1
2019-03-04,215600,0.2681534295065365,0
2019-03-04,217730,0.2503455131985284,0
