date,ticker,prob_익절,label_binary
2021-03-02,000490,0.3171907930449341,1
2021-03-02,001500,0.2876924278115116,1
2021-03-02,001780,0.3852676018254288,1
2021-03-02,001820,0.33511843651699635,0
2021-03-02,002020,0.29027965776159476,1
2021-03-02,002710,0.3859681690709419,0
2021-03-02,003000,0.24792718137563458,0
2021-03-02,003720,0.33661690064626426,0
2021-03-02,004090,0.265283998361026,0
2021-03-02,004140,0.23434695723163967,0
2021-03-02,004310,0.26239713391946984,0
2021-03-02,005090,0.3555567560761547,1
2021-03-02,005810,0.36887777406497,0
2021-03-02,005950,0.3408961213578785,0
2021-03-02,006910,0.3558860482437191,1
2021-03-02,008350,0.29701874299284287,1
2021-03-02,009290,0.291512551254097,0
2021-03-02,009470,0.3383847155302441,1
2021-03-02,009520,0.30370638955970386,1
2021-03-02,010690,0.31577901955593457,0
2021-03-02,011500,0.3463291305077448,0
2021-03-02,011700,0.33786206343547937,1
2021-03-02,012030,0.3368027120894737,1
2021-03-02,012200,0.3391338241745739,0
2021-03-02,012860,0.2578976184202652,0
2021-03-02,013580,0.3724446071334401,1
2021-03-02,014160,0.2952802579961231,0
2021-03-02,014530,0.3275189585959873,1
2021-03-02,015750,0.3518877131924492,0
2021-03-02,017550,0.427083830695729,0
2021-03-02,018000,0.39177764606654053,0
2021-03-02,024740,0.35554015936110495,1
2021-03-02,025860,0.4046277958627231,1
2021-03-02,025980,0.3643394867802044,1
2021-03-02,033160,0.26996440314297826,0
2021-03-02,033240,0.35030712082654225,1
2021-03-02,033500,0.38780288694361187,1
2021-03-02,033640,0.32406374115413394,1
2021-03-02,035510,0.4171244969210598,1
2021-03-02,035810,0.2979192200419184,1
2021-03-02,036810,0.24292841813950444,0
2021-03-02,037030,0.36612699451282316,1
2021-03-02,037270,0.37212926278222846,0
2021-03-02,037460,0.3248966886683315,1
2021-03-02,038110,0.4199955607300839,1
2021-03-02,039440,0.29368652409918594,0
2021-03-02,039560,0.304918371653101,1
2021-03-02,039860,0.3484725390176536,1
2021-03-02,041920,0.47350050596299703,1
2021-03-02,042370,0.3590754669814327,1
2021-03-02,042510,0.26889505302634165,0
2021-03-02,042520,0.40833844784384915,1
2021-03-02,044450,0.3161657025768513,1
2021-03-02,045100,0.36569893272359655,1
2021-03-02,046120,0.2787576221702099,1
2021-03-02,048530,0.37733159442744446,1
2021-03-02,049480,0.3649802782153908,0
2021-03-02,051980,0.27438628022605954,0
2021-03-02,052400,0.2919705711498503,0
2021-03-02,052710,0.3259597080825833,0
2021-03-02,053610,0.3616363173848228,0
2021-03-02,053690,0.40820351311207964,1
2021-03-02,054210,0.3643394236939163,1
2021-03-02,054920,0.36041645029333647,0
2021-03-02,056080,0.28662186555695934,0
2021-03-02,056360,0.3602071131360588,0
2021-03-02,058430,0.2863545790388422,1
2021-03-02,059090,0.4033414594243523,1
2021-03-02,059120,0.2590443146161108,0
2021-03-02,060250,0.26521042921683974,0
2021-03-02,060280,0.3667915640397015,1
2021-03-02,060720,0.32676127633563234,1
2021-03-02,064260,0.34389785336152684,1
2021-03-02,064290,0.2881996235985824,1
2021-03-02,065450,0.32281494696481705,1
2021-03-02,066310,0.3828621236777477,0
2021-03-02,073490,0.3361456747622696,1
2021-03-02,077360,0.26157684918346313,0
2021-03-02,078020,0.3008911271602218,1
2021-03-02,078070,0.2886145608882809,0
2021-03-02,078150,0.3291347260420285,1
2021-03-02,079370,0.28947932219585876,0
2021-03-02,082270,0.2930429720287727,1
2021-03-02,086390,0.3076407957901859,0
2021-03-02,089010,0.31351856329077266,0
2021-03-02,089980,0.37263130379501913,1
2021-03-02,090360,0.2974189560456345,0
2021-03-02,091580,0.40151260683169326,0
2021-03-02,092200,0.396969963825602,0
2021-03-02,092870,0.3574256579193588,0
2021-03-02,096350,0.32462721082869916,0
2021-03-02,099190,0.29840615715517804,1
2021-03-02,100590,0.3214986620048268,1
2021-03-02,101330,0.36480032853871197,1
2021-03-02,102120,0.30991150459631617,0
2021-03-02,102710,0.3935978313832874,0
2021-03-02,108860,0.3835174893028956,1
2021-03-02,114810,0.3685129228398632,0
2021-03-02,117730,0.24330663814979878,0
2021-03-02,119850,0.3133269011618523,0
2021-03-02,122640,0.3202904049550228,1
2021-03-02,122870,0.3190188955052166,1
2021-03-02,126600,0.3594985229335121,1
2021-03-02,130660,0.36248742836281056,1
2021-03-02,137950,0.2919626718534599,1
2021-03-02,138080,0.2528157161609001,1
2021-03-02,140670,0.3456085180065842,0
2021-03-02,160980,0.31908252117464597,0
2021-03-02,170920,0.357843041962101,1
2021-03-02,171090,0.23959253558370783,0
2021-03-02,174900,0.3063036694718738,1
2021-03-02,194480,0.2491592823932396,1
2021-03-02,200470,0.39080300823061753,0
2021-03-02,200710,0.3316163587322105,0
2021-03-02,204620,0.36234121683292775,1
2021-03-02,206650,0.26807578453311504,1
2021-03-02,211270,0.2700339987200461,0
2021-03-02,214180,0.3857350692601181,1
2021-03-02,214390,0.3405468553067175,1
2021-03-02,214430,0.37582839514501154,0
2021-03-02,217730,0.34285576163979264,0
2021-03-02,230240,0.40229052623572503,1
2021-03-02,234340,0.32755604818024064,1
2021-03-02,241520,0.3146106010472473,1
2021-03-02,241710,0.3890491694819582,1
2021-03-02,242040,0.3330271648693634,0
2021-03-02,243840,0.3577358176054527,0
2021-03-02,249420,0.32529077792168043,0
2021-03-02,250060,0.33598071922890205,1
2021-03-02,251370,0.29392407005575694,1
2021-03-02,253590,0.39729216733667755,0
2021-03-02,259630,0.30336452880945014,0
2021-03-02,264450,0.33972353114059795,1
2021-03-02,267320,0.3235995003291797,1
2021-03-02,272110,0.2935712369742642,1
2021-03-02,272290,0.31916802739374045,1
2021-03-02,274090,0.2440005326684927,0
2021-03-02,278280,0.32662033760782894,0
2021-03-02,289080,0.421967505808178,1
2021-03-02,290550,0.3860951926781738,1
2021-03-02,293580,0.32251432042750355,1
2021-03-02,306620,0.34541349971850205,0
2021-03-02,317330,0.40139963514703175,1
2021-03-02,321550,0.28395938605313986,1
2021-03-02,327260,0.3429826639496788,1
2021-03-02,330350,0.32380488698218346,0
2021-03-02,330860,0.3591672002805648,0
2021-03-02,336370,0.28975444138946727,0
2021-03-02,348210,0.24836681907499503,0
2021-03-03,000490,0.34780927621410596,1
2021-03-03,001500,0.2958536643662289,1
2021-03-03,001780,0.40126938765258024,0
2021-03-03,001820,0.3179839309847053,0
2021-03-03,002020,0.29444532594558526,1
2021-03-03,002710,0.38094738420057567,0
2021-03-03,003000,0.21982741682873058,0
2021-03-03,003720,0.33868881879827123,0
2021-03-03,004090,0.27716777303409573,1
