date,ticker,prob_익절,label_binary
2022-03-02,000490,0.41025792513047754,1
2022-03-02,001780,0.2856452287834175,0
2022-03-02,001820,0.3288632686714743,0
2022-03-02,002020,0.3984262793545151,0
2022-03-02,002710,0.35118834772727214,0
2022-03-02,003000,0.31454693971076636,0
2022-03-02,003030,0.24689447453414604,0
2022-03-02,003720,0.3434894472248634,0
2022-03-02,004090,0.2966461575457973,0
2022-03-02,004140,0.3522964974641685,1
2022-03-02,005090,0.289109474375671,0
2022-03-02,005950,0.31160652311579246,1
2022-03-02,006910,0.261857103901075,0
2022-03-02,008350,0.3252171704858118,0
2022-03-02,009520,0.2796982042484798,0
2022-03-02,009900,0.43322369678571093,0
2022-03-02,010690,0.4697168459433174,0
2022-03-02,011500,0.4359282909444328,1
2022-03-02,011700,0.3187144966352774,0
2022-03-02,012860,0.39619635342360954,0
2022-03-02,013580,0.36527557276082384,1
2022-03-02,014160,0.43730232289584925,0
2022-03-02,014530,0.3938984027006233,0
2022-03-02,015750,0.33393207907039607,0
2022-03-02,018000,0.3852139840280392,0
2022-03-02,018470,0.3726340139304447,0
2022-03-02,019210,0.37428961367843827,0
2022-03-02,024740,0.34966604935189016,0
2022-03-02,025860,0.2539955550934532,1
2022-03-02,025980,0.3764181867835678,0
2022-03-02,033160,0.4424770546355114,0
2022-03-02,033240,0.37186328298642,0
2022-03-02,033500,0.2625178254556326,0
2022-03-02,033640,0.28336992078707085,0
2022-03-02,035510,0.43603280015807266,1
2022-03-02,035810,0.39111510104031655,1
2022-03-02,036810,0.3405696514630344,1
2022-03-02,037030,0.24802989104673184,0
2022-03-02,037270,0.4134541396165871,1
2022-03-02,038110,0.347393095301897,0
2022-03-02,039440,0.38033558657915834,1
2022-03-02,039860,0.4079114223869129,1
2022-03-02,041920,0.32574854528382396,0
2022-03-02,042510,0.2694749167999382,0
2022-03-02,044450,0.39934537404892195,0
2022-03-02,046120,0.3611956930118938,1
2022-03-02,048530,0.2769044876565832,1
2022-03-02,049480,0.5055049575491051,1
2022-03-02,049630,0.38411913067488596,0
2022-03-02,052400,0.3166879155327965,0
2022-03-02,053610,0.42755002019177546,1
2022-03-02,053690,0.3268383957753868,1
2022-03-02,054210,0.3821488861027294,0
2022-03-02,056080,0.3623568762469588,1
2022-03-02,056090,0.3362320384731769,0
2022-03-02,056360,0.3127002192320866,1
2022-03-02,058430,0.3268410745895115,1
2022-03-02,059090,0.3794850650944348,0
2022-03-02,059120,0.3420278792637381,1
2022-03-02,060250,0.3542023172528862,1
2022-03-02,060280,0.37225366004073374,0
2022-03-02,060720,0.36194302684410096,0
2022-03-02,064260,0.40807977393835065,1
2022-03-02,064290,0.4239591907501533,0
2022-03-02,065450,0.3988782997065151,1
2022-03-02,066310,0.38733011712049953,0
2022-03-02,073490,0.3290739276759701,0
2022-03-02,077360,0.3294339194620613,0
2022-03-02,078350,0.30560192763519856,1
2022-03-02,079370,0.3710425873566071,1
2022-03-02,082270,0.32044522512902646,0
2022-03-02,085910,0.30506859322247926,0
2022-03-02,086390,0.26454424524400194,0
2022-03-02,089010,0.3536903852754383,0
2022-03-02,089980,0.21735918585690148,0
2022-03-02,090360,0.35918759905433084,0
2022-03-02,091580,0.3928059089401817,0
2022-03-02,092200,0.3810884197969776,0
2022-03-02,094820,0.29489836611734005,1
2022-03-02,098120,0.33035556814189965,1
2022-03-02,102120,0.34050926351729927,0
2022-03-02,102710,0.3961444906728878,0
2022-03-02,105840,0.27697045291461947,0
2022-03-02,108860,0.3746844702359756,1
2022-03-02,114810,0.2922463473081387,0
2022-03-02,115440,0.3960798360285973,1
2022-03-02,117580,0.30493941495162774,0
2022-03-02,117730,0.33746043456576197,0
2022-03-02,119850,0.2999099067882776,0
2022-03-02,122870,0.3154776316883536,0
2022-03-02,126600,0.36023063797568894,0
2022-03-02,128820,0.37051237863014524,0
2022-03-02,130660,0.2945711457529398,0
2022-03-02,137950,0.3920852493143013,0
2022-03-02,138080,0.4396887070835045,1
2022-03-02,140670,0.26739840050297164,1
2022-03-02,158430,0.38584464809830116,0
2022-03-02,170920,0.317725771572498,0
2022-03-02,171090,0.38548546943806994,0
2022-03-02,178920,0.32314948855750464,1
2022-03-02,187660,0.4084666659909134,0
2022-03-02,189860,0.373804368321447,0
2022-03-02,194480,0.3925225237876785,1
2022-03-02,200710,0.31805276773911606,0
2022-03-02,204620,0.35329449351472664,0
2022-03-02,206650,0.3716899863922443,0
2022-03-02,211270,0.32244416190246467,1
2022-03-02,230240,0.3434575857122673,1
2022-03-02,232680,0.4205062669350813,1
2022-03-02,241520,0.434122954676868,1
2022-03-02,241710,0.2922111909443531,0
2022-03-02,243840,0.37025329653641603,0
2022-03-02,249420,0.31193012265209,0
2022-03-02,252990,0.38511202444920617,0
2022-03-02,259630,0.38209007142015805,0
2022-03-02,267320,0.5527712900038261,1
2022-03-02,272290,0.3578089640413046,1
2022-03-02,278280,0.3769348150078693,0
2022-03-02,289080,0.43982978478282353,0
2022-03-02,290550,0.3235480628976021,0
2022-03-02,306620,0.36418496677125933,1
2022-03-02,317330,0.38621451869230655,0
2022-03-02,330350,0.47513903887258374,1
2022-03-02,330860,0.286395978219149,0
2022-03-02,336370,0.26775698821117533,1
2022-03-02,348210,0.4142900031386753,1
2022-03-02,348370,0.42070757620839005,0
2022-03-02,357580,0.4417681318749378,0
2022-03-02,357880,0.27460192492654273,1
2022-03-02,361390,0.3216566946302048,1
2022-03-02,365270,0.4391806853154946,1
2022-03-02,376300,0.3387103351098183,1
2022-03-02,382800,0.3619121811019907,0
2022-03-02,383310,0.29777347408163357,0
2022-03-03,000490,0.4089729918050449,1
2022-03-03,001780,0.34112011991608276,0
2022-03-03,001820,0.2689795977704902,0
2022-03-03,002020,0.3471595906885702,0
2022-03-03,002710,0.31295868511182834,0
2022-03-03,003000,0.3403016355160866,0
2022-03-03,003030,0.27195675516560375,0
2022-03-03,003720,0.3175971661715759,0
2022-03-03,004090,0.3050137222824917,0
2022-03-03,004140,0.37099366729155847,0
2022-03-03,004310,0.3820163365947983,1
2022-03-03,005090,0.32741663587713243,0
2022-03-03,005950,0.3570557294025446,1
2022-03-03,006910,0.28005385068599986,0
2022-03-03,008350,0.3056057983188097,0
2022-03-03,009520,0.28841311804320907,0
2022-03-03,009900,0.39236756944118345,0
2022-03-03,010690,0.4208458314756264,0
2022-03-03,011500,0.4418797821235554,1
2022-03-03,011700,0.3112707105289131,1
2022-03-03,012860,0.3901247276981609,0
2022-03-03,013580,0.34969460711109485,0
2022-03-03,014160,0.44464177479770506,0
2022-03-03,014530,0.42330899449735643,0
2022-03-03,015750,0.3405882674578877,0
2022-03-03,018000,0.4088691805699364,0
2022-03-03,018470,0.36847568623204174,0
2022-03-03,019210,0.39467924045762826,0
2022-03-03,024740,0.3609793501469831,0
2022-03-03,025860,0.27151701210536416,0
2022-03-03,025980,0.3614191880094418,0
2022-03-03,033160,0.4061337006761112,0
2022-03-03,033240,0.29743525490674494,1
2022-03-03,033500,0.34107643606093596,0
2022-03-03,033640,0.26588169079375906,0
2022-03-03,035510,0.38365268026470256,1
2022-03-03,035810,0.39266705137031344,1
2022-03-03,036810,0.368731042845871,1
2022-03-03,037030,0.2900223692162066,0
2022-03-03,037270,0.4213742224559517,1
2022-03-03,038110,0.37050577564989273,0
2022-03-03,039440,0.3698175238140767,0
2022-03-03,039860,0.38295292708073037,0
2022-03-03,041920,0.2906220090771003,0
2022-03-03,042510,0.27645338107805173,1
2022-03-03,044450,0.41612536412488405,0
2022-03-03,046120,0.35625047377439156,1
2022-03-03,048530,0.24425629345574834,1
2022-03-03,049480,0.47207686109057084,1
2022-03-03,049630,0.39848891309049606,0
2022-03-03,052400,0.31491497898160553,0
2022-03-03,053610,0.39878811997292063,0
2022-03-03,053690,0.3565828601007351,1
2022-03-03,054210,0.3865782801430512,0
2022-03-03,056080,0.3409693749563096,1
2022-03-03,056090,0.395237235775383,0
2022-03-03,056360,0.3066791988005882,1
2022-03-03,058430,0.31457418314897956,1
2022-03-03,059090,0.46134891173146253,0
2022-03-03,059120,0.32138808132552815,1
2022-03-03,060250,0.37620517481748694,1
2022-03-03,060280,0.3081619296014757,0
2022-03-03,060720,0.3266479254451618,0
2022-03-03,064260,0.37199912671999247,1
2022-03-03,064290,0.4230748998980637,0
2022-03-03,065450,0.4114113132851277,1
2022-03-03,066310,0.3740314348904241,0
2022-03-03,073490,0.3261690739838524,1
2022-03-03,077360,0.33726126039120463,0
2022-03-03,078350,0.303572948383563,1
2022-03-03,079370,0.34072530188615036,1
2022-03-03,082270,0.29230358736512874,0
2022-03-03,085910,0.3151271837471329,0
2022-03-03,086390,0.2527827680970825,0
2022-03-03,089010,0.39907975838249854,0
2022-03-03,089980,0.23972533696209,0
2022-03-03,090360,0.35527535586229037,0
2022-03-03,092200,0.3105005220265884,0
2022-03-03,094820,0.3288567977004719,1
2022-03-03,098120,0.3097572067083397,1
2022-03-03,102120,0.3768086641449576,0
2022-03-03,102710,0.3620766904292484,0
2022-03-03,105840,0.29277744573992154,0
2022-03-03,108860,0.274974054265171,1
2022-03-03,114810,0.316116149660569,0
2022-03-03,115440,0.41415486122677614,1
2022-03-03,117580,0.3489297000027233,0
2022-03-03,117730,0.39034349996875706,0
2022-03-03,119850,0.3577619357247782,0
2022-03-03,122870,0.34174228870645773,1
2022-03-03,126600,0.31301408362696453,0
2022-03-03,128820,0.3571803553506645,0
2022-03-03,130660,0.30370700961455765,0
2022-03-03,137950,0.4029655420394268,0
2022-03-03,140670,0.27294561986719795,1
2022-03-03,158430,0.37801562226929664,0
2022-03-03,170920,0.29572889448993017,0
2022-03-03,171090,0.3675871682553329,0
2022-03-03,178920,0.3288909386536385,1
2022-03-03,187660,0.4295895420089178,0
2022-03-03,189860,0.3326738086841404,0
2022-03-03,194480,0.35111165577824577,1
2022-03-03,200710,0.29372642669641646,0
2022-03-03,204620,0.38128101144879534,0
2022-03-03,206650,0.3393641080983417,0
2022-03-03,211270,0.29847275674254764,1
2022-03-03,230240,0.35934532217265697,1
2022-03-03,232680,0.38288866875596334,1
2022-03-03,241520,0.42448944216022566,0
2022-03-03,241710,0.32332686893779644,0
2022-03-03,243840,0.3838172800214148,0
2022-03-03,249420,0.31399575184162226,1
2022-03-03,252990,0.3711973829791687,0
2022-03-03,259630,0.36485364297630657,0
2022-03-03,267320,0.48736565594825976,0
2022-03-03,272290,0.3581667300180035,1
2022-03-03,274090,0.34342334684749987,0
2022-03-03,278280,0.3508204349654805,0
2022-03-03,289080,0.4369505820309143,0
2022-03-03,290550,0.28829825993805314,0
2022-03-03,306620,0.30412884300711196,1
2022-03-03,317330,0.41063498093499085,0
2022-03-03,330350,0.4816152391932686,1
2022-03-03,330860,0.3005286308570104,0
2022-03-03,336370,0.29964151432143504,1
2022-03-03,348210,0.37684237094083484,1
2022-03-03,348370,0.39115549873317335,0
2022-03-03,357580,0.3654085089554423,0
2022-03-03,357880,0.28175154192521473,1
2022-03-03,361390,0.2969890465789517,1
2022-03-03,365270,0.41512370629593354,1
2022-03-03,376300,0.36555707872610704,1
2022-03-03,382800,0.40960635015622826,0
2022-03-03,383310,0.2764635343908042,0
2022-03-04,000490,0.4232161975697152,1
