date,ticker,prob_익절,label_binary
2023-03-02,000490,0.2926807410585308,0
2023-03-02,001780,0.268460640499176,1
2023-03-02,001820,0.2619646378861038,0
2023-03-02,002710,0.32681452963476604,1
2023-03-02,003000,0.29593886978620265,0
2023-03-02,003030,0.29116114290985373,0
2023-03-02,003720,0.3077364074248046,1
2023-03-02,004090,0.3139060285693329,0
2023-03-02,004140,0.3309999278634319,0
2023-03-02,004310,0.38511448440037727,0
2023-03-02,005090,0.3177862757735348,0
2023-03-02,005950,0.1877999614281208,1
2023-03-02,006910,0.3481903785593319,1
2023-03-02,008350,0.29706038530729106,0
2023-03-02,009520,0.35543142089031177,1
2023-03-02,009900,0.23683887699399414,0
2023-03-02,010690,0.24271103776230488,0
2023-03-02,011500,0.30713999814464116,0
2023-03-02,011690,0.3365971488045559,1
2023-03-02,011700,0.23980405871292154,0
2023-03-02,012030,0.2578574472980009,0
2023-03-02,015750,0.3092677676260298,0
2023-03-02,017550,0.36361732356202126,0
2023-03-02,018470,0.27742040971336174,0
2023-03-02,019210,0.2721043865419226,0
2023-03-02,025860,0.3415341355373169,0
2023-03-02,025980,0.35339328396463965,0
2023-03-02,033160,0.3022884359225067,0
2023-03-02,033240,0.28411965195565736,0
2023-03-02,033500,0.26571880701055417,0
2023-03-02,033640,0.403228447434206,0
2023-03-02,035510,0.24302440560663016,0
2023-03-02,036810,0.3100837835799171,0
2023-03-02,037030,0.3240126901619043,1
2023-03-02,037270,0.36358006827718203,0
2023-03-02,038110,0.378729328995142,1
2023-03-02,039440,0.2492120200269932,0
2023-03-02,039610,0.3641127187080273,0
2023-03-02,039860,0.28627651442537727,0
2023-03-02,039980,0.2925882051153236,0
2023-03-02,041920,0.2762943239709457,0
2023-03-02,042370,0.32798961362554546,0
2023-03-02,042510,0.3105827600060316,0
2023-03-02,046120,0.38783331889195727,0
2023-03-02,048530,0.3453864516599228,0
2023-03-02,049480,0.2727703883379284,0
2023-03-02,049630,0.30302747131812097,0
2023-03-02,051980,0.33243917010404395,0
2023-03-02,052400,0.27873837534612717,0
2023-03-02,052710,0.27171040998152546,0
2023-03-02,053260,0.2803660190238769,0
2023-03-02,053610,0.2342858009035324,0
2023-03-02,053690,0.27728275592546414,0
2023-03-02,054210,0.3026926266642414,0
2023-03-02,054540,0.29484128026654094,0
2023-03-02,054920,0.2795576366364756,0
2023-03-02,056080,0.2448005612790226,0
2023-03-02,058430,0.27901881507742826,0
2023-03-02,059090,0.15849236465737132,0
2023-03-02,059120,0.29488242292892547,1
2023-03-02,060250,0.2704550634855402,0
2023-03-02,060280,0.20203560082295396,0
2023-03-02,060720,0.2974589267708378,1
2023-03-02,064260,0.3244798126252575,0
2023-03-02,064290,0.29320603018430863,0
2023-03-02,065450,0.3280252469413948,0
2023-03-02,066310,0.323432140282687,0
2023-03-02,073490,0.22168073290182916,0
2023-03-02,077360,0.2645611581891312,0
2023-03-02,078350,0.24650484279893226,0
2023-03-02,079370,0.2991741271437721,0
2023-03-02,082270,0.3167945581625877,0
2023-03-02,085910,0.3451121251399746,0
2023-03-02,086390,0.32985677794614604,0
2023-03-02,088130,0.35981487429850006,0
2023-03-02,089010,0.21325103172728885,1
2023-03-02,089980,0.34783935150018275,1
2023-03-02,090360,0.2523001018223968,0
2023-03-02,091580,0.3658398086865101,0
2023-03-02,094820,0.31220036520630884,1
2023-03-02,099190,0.28771182838749126,0
2023-03-02,099440,0.26726535890334013,0
2023-03-02,102120,0.3102960522587635,0
2023-03-02,102710,0.34667030963121415,0
2023-03-02,105840,0.34225295400902334,1
2023-03-02,108320,0.32665651593166123,1
2023-03-02,108860,0.28478405496692066,1
2023-03-02,112290,0.3712074355771553,0
2023-03-02,115440,0.38042790886993794,1
2023-03-02,117580,0.3327436464998722,0
2023-03-02,117730,0.28360445210540486,0
2023-03-02,122870,0.25305680377736667,0
2023-03-02,129920,0.2765527368504763,0
2023-03-02,140670,0.2855010461824527,0
2023-03-02,160980,0.32707862662419984,0
2023-03-02,170920,0.27732405114842357,0
2023-03-02,171090,0.23166787433173638,0
2023-03-02,174900,0.21115736036612565,0
2023-03-02,178920,0.3020041102939789,0
2023-03-02,194480,0.3107070802162203,0
2023-03-02,200470,0.34640239952733687,0
2023-03-02,200710,0.26189988012046433,0
2023-03-02,204620,0.3727624904748739,0
2023-03-02,206650,0.37197728988574486,0
2023-03-02,211270,0.278538010544189,0
2023-03-02,215600,0.31584744404132975,0
2023-03-02,217730,0.326465169930938,0
2023-03-02,230240,0.29589904434738484,0
2023-03-02,232680,0.2665641682032045,0
2023-03-02,241520,0.34984265003704756,0
2023-03-02,242040,0.29554009640290835,0
2023-03-02,243840,0.34542531269277343,1
2023-03-02,249420,0.3837998985255795,0
2023-03-02,250060,0.2876404273434433,0
2023-03-02,259630,0.2798956256105742,0
2023-03-02,272110,0.32850746840780587,1
2023-03-02,272290,0.26969189284779893,0
2023-03-02,274090,0.35976231752974663,0
