date,ticker,prob_익절,label_binary
2020-03-02,001820,0.28767398142617034,0
2020-03-02,003000,0.3545704385011028,1
2020-03-02,003620,0.34139548624348265,0
2020-03-02,004140,0.2685982462745663,0
2020-03-02,004310,0.4438024990147541,0
2020-03-02,005950,0.5355821791240581,0
2020-03-02,006910,0.45227893530792906,0
2020-03-02,008350,0.3069155930973425,0
2020-03-02,009470,0.377734483211834,0
2020-03-02,011690,0.4066605622702961,0
2020-03-02,012200,0.5450426886646633,0
2020-03-02,012860,0.3910153932742386,0
2020-03-02,014160,0.43748668048597084,0
2020-03-02,014530,0.459302265843018,0
2020-03-02,015750,0.5296455315382461,0
2020-03-02,017550,0.4195984074363013,0
2020-03-02,025980,0.3936746145991302,0
2020-03-02,033160,0.3661652273178711,0
2020-03-02,033240,0.4330138633151497,0
2020-03-02,033340,0.5814097647748604,0
2020-03-02,033500,0.3602065404294853,0
2020-03-02,033640,0.19035642609076633,0
2020-03-02,035510,0.3504964240118519,0
2020-03-02,035810,0.31898924710187,0
2020-03-02,036810,0.3790185851130114,0
2020-03-02,037460,0.37163235498295366,0
2020-03-02,039440,0.40505468776629067,0
2020-03-02,039560,0.41348651583422663,0
2020-03-02,039610,0.5363611038971778,0
2020-03-02,039860,0.38994558533909646,0
2020-03-02,039980,0.5001730710084223,0
2020-03-02,041920,0.25647920002059726,0
2020-03-02,042510,0.4999380298446217,0
2020-03-02,042520,0.38201254063056145,0
2020-03-02,045100,0.47889537699209594,0
2020-03-02,048530,0.32161563375542795,1
2020-03-02,049480,0.4788166625524063,0
2020-03-02,052400,0.21600422020641555,0
2020-03-02,052710,0.34892040317145956,0
2020-03-02,053610,0.34827696817769777,0
2020-03-02,054210,0.494725523049799,0
2020-03-02,056360,0.35370974110242415,0
2020-03-02,059090,0.2514862259757164,1
2020-03-02,060250,0.22736872433949032,0
2020-03-02,060720,0.4187089050730438,0
2020-03-02,064260,0.3086089954147924,0
2020-03-02,064290,0.26392195512984096,0
2020-03-02,065450,0.4268417127848785,0
2020-03-02,066310,0.2870979947658659,0
2020-03-02,073490,0.2851725123149615,0
2020-03-02,077360,0.4862155815327064,0
2020-03-02,078070,0.25631038715032484,0
2020-03-02,078150,0.36500741837218376,0
2020-03-02,082270,0.2601319527294491,0
2020-03-02,086390,0.3855566842180416,0
2020-03-02,089010,0.3571609909326721,0
2020-03-02,089980,0.37726644700773737,0
2020-03-02,091580,0.4024241341651177,0
2020-03-02,096350,0.5501551299216603,0
2020-03-02,100590,0.4087034808477112,0
2020-03-02,101330,0.5416498519463048,0
2020-03-02,102120,0.383806636505435,0
2020-03-02,102710,0.4303755836086939,0
2020-03-02,115440,0.4304831634117989,0
2020-03-02,122640,0.4665415124707102,0
2020-03-02,122870,0.33543575414125937,0
2020-03-02,131030,0.4288312771179627,0
2020-03-02,137950,0.3982417042777241,0
2020-03-02,138080,0.44344962554463924,0
2020-03-02,158430,0.5601303999840096,0
2020-03-02,160980,0.41195859935616996,0
2020-03-02,174900,0.40951471963230895,1
2020-03-02,200470,0.45350802319980466,0
2020-03-02,200710,0.29742626362185776,0
2020-03-02,206650,0.3882506212673582,0
