date,ticker,prob_익절,label_binary
2024-03-04,000400,0.28903882531103037,0
2024-03-04,000490,0.3552080149380955,0
2024-03-04,001780,0.2979740281146566,0
2024-03-04,002710,0.3141691479363598,0
2024-03-04,003000,0.3085926106137161,1
2024-03-04,003030,0.321161647522797,0
2024-03-04,003620,0.289825065955402,0
2024-03-04,003720,0.2897785130333515,0
2024-03-04,004090,0.3737957540670437,1
2024-03-04,004140,0.4360316190543404,0
2024-03-04,005810,0.31168487506719555,1
2024-03-04,005950,0.35192958057504886,0
2024-03-04,006910,0.3208814602451592,0
2024-03-04,008350,0.3736763910002934,0
2024-03-04,009290,0.3228844133343258,0
2024-03-04,009470,0.26956217762267,1
2024-03-04,009520,0.28820865457675476,0
2024-03-04,009900,0.3155375398719273,0
2024-03-04,010690,0.2898430250795158,0
2024-03-04,011500,0.2707902688590723,1
2024-03-04,011700,0.32494144427927246,0
2024-03-04,012860,0.33088208817815973,0
2024-03-04,015750,0.27056082106441726,0
2024-03-04,018470,0.3565650830730986,1
2024-03-04,019210,0.3176630772230011,0
2024-03-04,025980,0.3113200548333548,0
2024-03-04,033160,0.2635044700889782,0
2024-03-04,033240,0.39076427506406897,0
2024-03-04,033500,0.2691799618313948,0
2024-03-04,033640,0.2688724943280401,0
2024-03-04,035510,0.2851005650865364,0
2024-03-04,036810,0.34111159707088623,1
2024-03-04,038110,0.25814158878661897,0
2024-03-04,039440,0.2588720272675995,1
2024-03-04,039560,0.3276308667699833,0
2024-03-04,039860,0.3527578091888498,0
2024-03-04,039980,0.26639593076009416,1
2024-03-04,042370,0.35195649606320645,1
2024-03-04,042510,0.41529020149576606,0
2024-03-04,045100,0.2921561995648346,1
2024-03-04,048530,0.39178933612116584,1
2024-03-04,051980,0.27594757043326074,1
2024-03-04,053610,0.2585690767469721,0
2024-03-04,053690,0.3374250924431309,0
2024-03-04,054920,0.31551234755671465,0
2024-03-04,056080,0.32912754749040835,0
2024-03-04,058430,0.2816511436070582,0
2024-03-04,059090,0.30564709533910556,1
2024-03-04,059120,0.28993440159392836,1
2024-03-04,060250,0.26431411258744736,0
2024-03-04,060280,0.31885794867259215,0
2024-03-04,060720,0.3567405836192761,1
2024-03-04,064260,0.2813278273809725,0
2024-03-04,064290,0.31759428134765855,0
2024-03-04,065450,0.30104404736447543,0
2024-03-04,073490,0.33117724754451944,1
2024-03-04,077360,0.30741230782335,0
2024-03-04,078150,0.27968247742561414,1
2024-03-04,078350,0.39639660200418475,1
2024-03-04,079370,0.2577432912389376,0
2024-03-04,082270,0.29113205025549127,0
2024-03-04,086390,0.3651378032421097,1
2024-03-04,089010,0.4021543035860268,1
2024-03-04,089980,0.4286170006183445,0
2024-03-04,090360,0.27037470812890435,0
2024-03-04,091580,0.30083286417922633,0
2024-03-04,092200,0.36362792995483406,0
2024-03-04,092870,0.3329732984109875,1
2024-03-04,094820,0.3316567336607231,0
2024-03-04,098120,0.3841409230484609,0
2024-03-04,099190,0.3791372228737587,0
2024-03-04,099440,0.3013376695280712,0
2024-03-04,100590,0.41055565316783216,0
2024-03-04,101330,0.29461354596362116,0
2024-03-04,102120,0.29780376756289867,0
2024-03-04,102710,0.37038854745512123,0
2024-03-04,105840,0.2743397900055702,1
2024-03-04,108320,0.2930185055433944,1
2024-03-04,108860,0.31257506657068823,0
2024-03-04,112290,0.2934485025959196,0
2024-03-04,114810,0.2775970293508276,0
2024-03-04,117580,0.4101050860009136,1
2024-03-04,117730,0.344437790271974,0
2024-03-04,119850,0.3256829162833367,1
2024-03-04,122640,0.29297739950213675,0
2024-03-04,122870,0.4187670470446835,1
2024-03-04,130660,0.3257766786465347,0
2024-03-04,138080,0.3055350845889059,0
2024-03-04,140670,0.26981181261104104,0
2024-03-04,168360,0.2694748188345074,0
2024-03-04,170920,0.43155318871944803,0
2024-03-04,171090,0.3460280513905105,1
2024-03-04,174900,0.2986011482253277,0
2024-03-04,178920,0.4159955487943306,1
2024-03-04,187660,0.2958477759945127,1
2024-03-04,194480,0.34864004592776654,1
2024-03-04,200470,0.3450299937620439,0
2024-03-04,200710,0.257220809471065,1
2024-03-04,204620,0.2751315105695732,0
2024-03-04,206650,0.3032644394786945,0
2024-03-04,211270,0.2720097175215634,1
2024-03-04,214430,0.2757654793778916,0
2024-03-04,215600,0.3886413189590731,1
2024-03-04,230240,0.3953342876478079,0
2024-03-04,232680,0.41765482278465366,0
2024-03-04,234340,0.33177785587059133,0
2024-03-04,241520,0.3443376523483639,1
2024-03-04,241710,0.35635987981594125,0
2024-03-04,242040,0.32987595528648095,0
2024-03-04,243840,0.2719567420238975,0
2024-03-04,249420,0.2976330253670747,1
2024-03-04,250060,0.27280021760672396,0
2024-03-04,251370,0.28031747137978286,0
2024-03-04,252990,0.29361212487930055,0
2024-03-04,253590,0.35407431842827225,0
2024-03-04,254490,0.2560661046299095,0
2024-03-04,255220,0.2788744431746598,1
2024-03-04,259630,0.28751726375142844,0
2024-03-04,264450,0.24909610881664374,0
2024-03-04,267320,0.3898204728006426,0
2024-03-04,272110,0.2815398184255851,1
2024-03-04,272290,0.295437767058507,0
2024-03-04,278280,0.28374838178614376,0
2024-03-04,289080,0.337443149139271,0
2024-03-04,298830,0.2849706465623593,0
2024-03-04,317330,0.2998392124643613,0
2024-03-04,317770,0.32210111324719526,0
2024-03-04,328130,0.4424555043192474,0
2024-03-04,330860,0.2902964839460099,1
2024-03-04,336370,0.27388060820608057,1
2024-03-04,348210,0.33350070187761843,0
2024-03-04,348340,0.3327389000771564,0
2024-03-04,348370,0.273776186450306,0
2024-03-04,356680,0.3369539577222948,0
2024-03-04,365270,0.2977062574250244,1
2024-03-04,365340,0.2608218921746485,0
2024-03-04,376300,0.27098359685468865,0
2024-03-04,382800,0.314726502002204,0
2024-03-04,383310,0.4252084038624359,1
2024-03-04,388050,0.406331390816,1
2024-03-04,389020,0.2565944706581402,0
2024-03-04,389140,0.25243754627267223,0
2024-03-04,389470,0.30612532404675674,0
2024-03-04,389500,0.41567719678986936,0
2024-03-04,393890,0.2658847446628713,0
2024-03-04,394280,0.2791849930597597,0
2024-03-04,399720,0.28058295120991517,0
2024-03-04,412350,0.29878972167190376,1
2024-03-04,417500,0.2850896604748314,1
2024-03-04,418550,0.29222232038381635,0
2024-03-04,419530,0.3836165219157993,0
2024-03-04,425040,0.3537730485721188,1
2024-03-04,425420,0.34398812087223357,1
2024-03-04,441270,0.3577583244933214,0
2024-03-04,452260,0.2846300176482834,0
2024-03-05,000400,0.28336679545614185,0
2024-03-05,000490,0.2913913473865766,0
2024-03-05,001780,0.28431055430220764,0
2024-03-05,002710,0.3314139956207252,0
2024-03-05,003000,0.32765529389573783,1
2024-03-05,003030,0.3796835634892456,1
2024-03-05,003620,0.2905825991152562,0
2024-03-05,003720,0.2977687461182754,0
2024-03-05,004090,0.3502837248617287,0
2024-03-05,005810,0.2906318095440134,0
2024-03-05,005950,0.2845777733369934,0
2024-03-05,006910,0.30918373747034683,0
2024-03-05,008350,0.3674604789187811,0
2024-03-05,009290,0.3129805782080803,0
2024-03-05,009470,0.24644378583097018,1
2024-03-05,009520,0.3185635932411203,0
2024-03-05,009900,0.30276715608742405,0
2024-03-05,010690,0.2957362232005583,0
2024-03-05,011500,0.25841333718963777,0
2024-03-05,011700,0.3511306566922962,0
2024-03-05,012860,0.28009873609847763,0
2024-03-05,015750,0.3123315505430485,0
2024-03-05,018470,0.33212235477155494,1
2024-03-05,019210,0.2995311712601547,0
2024-03-05,025980,0.33555298166035363,0
2024-03-05,033160,0.2677027772028038,0
2024-03-05,033240,0.4155702338856915,0
2024-03-05,033500,0.28025003950050054,0
2024-03-05,033640,0.27559745645844175,0
2024-03-05,035510,0.37769125651644936,0
2024-03-05,036810,0.3041508471870461,1
2024-03-05,038110,0.2654873482695619,0
2024-03-05,039440,0.2560624436660933,0
2024-03-05,039560,0.35455024585528566,1
2024-03-05,039860,0.32714174354936254,0
2024-03-05,039980,0.2932331156017138,1
2024-03-05,042370,0.3691415066042946,1
2024-03-05,042510,0.3055641273403122,0
2024-03-05,045100,0.2889890972108531,1
2024-03-05,048530,0.3323178490728178,0
2024-03-05,051980,0.2846619151931925,1
2024-03-05,053610,0.28344038997107546,0
2024-03-05,053690,0.34426939585254324,0
2024-03-05,054920,0.2916477993672309,0
2024-03-05,056080,0.31543939411527955,0
2024-03-05,058430,0.2850525289586315,0
2024-03-05,059090,0.28190339547555254,0
2024-03-05,059120,0.3298860611090927,1
2024-03-05,060250,0.2615790205994573,0
2024-03-05,060280,0.28654329646807863,0
2024-03-05,060720,0.28313630519562244,1
2024-03-05,064260,0.3816403527882694,0
2024-03-05,064290,0.32991179094397677,0
2024-03-05,065450,0.28215284143267194,0
2024-03-05,073490,0.33592926882743074,1
2024-03-05,077360,0.3454840277071756,0
2024-03-05,078150,0.27841277056858943,1
2024-03-05,078350,0.3744426901794952,1
2024-03-05,079370,0.2698661842651211,0
2024-03-05,082270,0.27915774211549765,0
2024-03-05,086390,0.3541020789810329,1
2024-03-05,089010,0.40675470264051405,1
2024-03-05,089980,0.4249270905544087,0
2024-03-05,090360,0.27360940027838654,1
2024-03-05,091580,0.31013845292763326,1
2024-03-05,092200,0.31281205365262604,0
2024-03-05,092870,0.27990240988532034,1
2024-03-05,094820,0.37502568875597264,0
2024-03-05,098120,0.40649489944098893,0
