date,ticker,prob_익절,label_binary
2018-03-02,000400,0.37329479511083297,0
2018-03-02,001290,0.2729425536381796,1
2018-03-02,001780,0.28766595434742104,0
2018-03-02,001820,0.267606356534931,1
2018-03-02,002020,0.316436267336804,0
2018-03-02,003000,0.3660803624709038,0
2018-03-02,003030,0.31117069110036927,0
2018-03-02,003620,0.3889821407536349,0
2018-03-02,004310,0.31841505057926,1
2018-03-02,005090,0.293066880111385,0
2018-03-02,005950,0.35013795029765415,0
2018-03-02,006910,0.2885951709943048,1
2018-03-02,009290,0.29918614277544403,0
2018-03-02,009470,0.3119592437604828,0
2018-03-02,009520,0.29733211596303083,0
2018-03-02,011690,0.33200669585206033,1
2018-03-02,014160,0.33694020243867306,0
2018-03-02,015750,0.34260557891211374,0
2018-03-02,018000,0.28171577248573554,0
2018-03-02,019210,0.3450044606017284,0
2018-03-02,025860,0.2858071868960352,0
2018-03-02,025980,0.27106001899116955,1
2018-03-02,033160,0.3768710240302109,0
2018-03-02,033240,0.3991419332305458,0
2018-03-02,033340,0.2691811901847588,1
2018-03-02,033500,0.3603891029440117,0
2018-03-02,033640,0.3232575527266117,0
2018-03-02,035510,0.29013421789485094,0
2018-03-02,035810,0.308961609487957,0
2018-03-02,036810,0.31374751601712836,0
2018-03-02,037350,0.26141142079415597,0
2018-03-02,037460,0.3122650872643486,1
2018-03-02,039440,0.3358973328065189,0
2018-03-02,039560,0.3589615579201145,0
2018-03-02,039860,0.3944681544352612,0
2018-03-02,039980,0.3361118640978047,1
2018-03-02,042510,0.3318642852722473,0
2018-03-02,042520,0.278853948629274,1
2018-03-02,044450,0.3789876691769711,0
2018-03-02,045100,0.3114693992499066,0
2018-03-02,048530,0.2744387367056608,0
2018-03-02,049480,0.35085249088372267,0
2018-03-02,049630,0.31426583239095457,1
2018-03-02,052400,0.29349261286926426,0
2018-03-02,052710,0.3236745024513531,0
2018-03-02,053260,0.3087799591613379,1
2018-03-02,053610,0.3485492648905619,0
2018-03-02,053690,0.3913091459069905,0
2018-03-02,054540,0.318124846457996,1
2018-03-02,054920,0.39473382628739173,0
2018-03-02,056080,0.3223854054221874,0
2018-03-02,056360,0.359575577567984,0
2018-03-02,059090,0.40448072245601085,1
2018-03-02,059120,0.27463347188045273,1
2018-03-02,060250,0.28685393342659726,0
2018-03-02,060720,0.36082414772247656,0
2018-03-02,064260,0.38128976759889943,0
2018-03-02,065450,0.31432353782423267,0
2018-03-02,073490,0.29168726887607344,0
2018-03-02,078150,0.29626803964906356,0
2018-03-02,082270,0.3267391829350279,1
2018-03-02,086390,0.2884167420010734,1
2018-03-02,089010,0.356809619705019,0
2018-03-02,089980,0.3677971063714924,1
2018-03-02,090360,0.32055581049880144,1
2018-03-02,091580,0.2964531270027806,1
2018-03-02,092870,0.35732623556877935,0
2018-03-02,099190,0.29333209045708347,1
2018-03-02,099440,0.3376769602491589,0
2018-03-02,102120,0.38969840408698314,1
2018-03-02,102710,0.27797670222972964,0
2018-03-02,108860,0.2904547612665205,1
2018-03-02,122640,0.3482780587934992,0
2018-03-02,122870,0.3664334564710118,1
2018-03-02,123330,0.3361530813064758,0
2018-03-02,131030,0.302367722955995,0
2018-03-02,138080,0.30146062365885296,0
2018-03-02,140670,0.38947321187387274,0
2018-03-02,160980,0.27611103724217645,0
2018-03-02,170920,0.3896383064131904,0
2018-03-02,174900,0.31314110888268626,0
2018-03-02,200470,0.30737682874481964,1
2018-03-02,200710,0.41832161147492064,0
2018-03-02,204620,0.4300737009212326,0
2018-03-02,206650,0.33798455421821155,1
2018-03-02,214180,0.32644948937219387,1
2018-03-02,214390,0.32397933165802417,0
2018-03-02,215600,0.285584230561154,1
2018-03-02,217730,0.2973533277266564,1
2018-03-02,241520,0.35918985473586373,0
2018-03-02,241710,0.3806624894615421,0
2018-03-02,243840,0.30159884488989597,1
2018-03-02,249420,0.3218232826820199,1
2018-03-02,251370,0.2907907502074627,0
2018-03-02,259630,0.28967646784624485,0
2018-03-02,272290,0.34164858268506243,0
2018-03-05,000400,0.38072127552768903,0
2018-03-05,001290,0.2838746255176857,1
2018-03-05,001780,0.30317509334879056,0
2018-03-05,001820,0.26012280480573624,1
2018-03-05,002020,0.2965683985895939,0
2018-03-05,003000,0.39897483149126967,0
2018-03-05,003030,0.3469817923267099,0
2018-03-05,003620,0.38294475696725194,0
2018-03-05,004310,0.3062996305506927,1
2018-03-05,005090,0.2903807017996794,0
2018-03-05,005950,0.3873127564689612,0
2018-03-05,006910,0.3086646981811294,1
2018-03-05,009290,0.3369931711806442,0
2018-03-05,009470,0.3230049813018656,0
2018-03-05,009520,0.3186647778589895,1
2018-03-05,011690,0.336425168156901,1
2018-03-05,014160,0.34770970129499856,0
2018-03-05,015750,0.4007191723625092,0
2018-03-05,018000,0.2782600266844059,0
2018-03-05,019210,0.3259375255409721,0
2018-03-05,025860,0.27995830249978015,0
2018-03-05,025980,0.2792146102843605,1
2018-03-05,033160,0.39410951437494474,0
2018-03-05,033240,0.3057282183281288,0
2018-03-05,033340,0.2642011926908087,0
2018-03-05,033500,0.376856342106596,0
2018-03-05,033640,0.32638581004191586,0
2018-03-05,035510,0.2858157681624306,1
2018-03-05,035810,0.37046260537645537,0
2018-03-05,036810,0.35788782436662636,0
2018-03-05,037350,0.2865845300261002,0
2018-03-05,037460,0.33690217395382077,1
2018-03-05,039440,0.351731563251955,0
2018-03-05,039560,0.33004801689654156,0
2018-03-05,039860,0.3223057020951351,0
2018-03-05,039980,0.3317162202861599,0
2018-03-05,042510,0.3134076044791843,1
2018-03-05,042520,0.26912221025532973,0
2018-03-05,044450,0.35037575436345253,0
2018-03-05,045100,0.3684565396057591,0
2018-03-05,046120,0.3441424626831875,0
2018-03-05,048530,0.27590526588653297,0
2018-03-05,049480,0.28156522395226136,0
2018-03-05,049630,0.2732223233969204,1
2018-03-05,052400,0.2802115230975657,0
2018-03-05,052710,0.3099169058032509,0
2018-03-05,053260,0.32483960810672935,1
2018-03-05,053610,0.3506260479217871,1
2018-03-05,053690,0.4053252103093365,0
2018-03-05,054540,0.32069855713800394,1
2018-03-05,054920,0.33527027427435213,0
2018-03-05,056080,0.3013755777539892,0
2018-03-05,056360,0.32798964653508794,0
2018-03-05,059090,0.38242626862666323,1
2018-03-05,059120,0.3163946763114307,1
2018-03-05,060250,0.3380454138971752,0
2018-03-05,060720,0.343678005815044,0
2018-03-05,064260,0.40070040656801875,0
2018-03-05,065450,0.2985265519744945,0
2018-03-05,073490,0.2952386860650544,0
2018-03-05,078150,0.321138074328834,0
2018-03-05,082270,0.387152947236455,1
2018-03-05,086390,0.3309997435747808,1
2018-03-05,089010,0.3257128236851536,0
2018-03-05,089980,0.36498477594670675,1
2018-03-05,090360,0.33772395389041066,1
2018-03-05,091580,0.27333365390577247,1
2018-03-05,092870,0.39878487507130467,1
2018-03-05,099190,0.28873397981867904,0
2018-03-05,099440,0.39217667730591016,0
2018-03-05,102120,0.4168478251633007,1
2018-03-05,102710,0.268509343485295,0
2018-03-05,108860,0.37115123767750396,1
2018-03-05,122640,0.3539532597267834,0
2018-03-05,122870,0.34829309171262435,1
2018-03-05,123330,0.346713725724477,0
2018-03-05,131030,0.32901371608123053,0
2018-03-05,138080,0.2895530071017279,1
2018-03-05,140670,0.3877097935570316,1
2018-03-05,160980,0.311158796887566,0
2018-03-05,170920,0.39790056514155386,0
