date,ticker,prob_익절,label_binary
2019-03-04,000400,0.30192790329456326,0
2019-03-05,000400,0.28739476650953294,0
2019-03-06,000400,0.3205282136797905,0
2019-03-07,000400,0.31946580559015275,0
2019-03-08,000400,0.31441835835576054,0
2019-03-11,000400,0.33112136721611024,0
2019-03-12,000400,0.3198236182332039,0
2019-03-13,000400,0.30438616648316386,0
2019-03-14,000400,0.3650921180844307,0
2019-03-15,000400,0.35807736665010453,0
2019-03-18,000400,0.3118967585265636,0
2019-03-19,000400,0.3615939676761627,0
2019-03-20,000400,0.4409259885549545,0
2019-03-21,000400,0.42611253559589385,0
2019-03-22,000400,0.4221826434135437,0
2019-03-25,000400,0.3845633387565613,0
2019-03-26,000400,0.3755246251821518,0
2019-03-27,000400,0.3811357170343399,0
2019-03-28,000400,0.46997318267822263,1
2019-05-14,000400,0.5096163704991341,0
2019-05-15,000400,0.47318029105663295,0
2019-05-16,000400,0.549061293900013,0
2019-05-17,000400,0.44741705954074856,1
2019-05-20,000400,0.4713258817791939,1
2019-05-21,000400,0.4474619925022125,1
2019-05-24,000400,0.387767530977726,0
2019-05-27,000400,0.40290567278862,0
2019-05-28,000400,0.4372657224535942,0
2019-05-29,000400,0.46731615364551543,0
2019-05-30,000400,0.48259190022945403,0
2019-05-31,000400,0.42524872422218324,0
2019-09-03,000400,0.21975451856851577,0
2019-09-04,000400,0.33389016315340997,0
2019-09-05,000400,0.2994164161384106,0
2019-09-06,000400,0.35607572346925737,0
2019-09-09,000400,0.35005664899945255,0
2019-09-10,000400,0.3354264199733734,0
2019-09-11,000400,0.3487521782517433,0
2019-09-16,000400,0.3395428441464901,0
2019-09-17,000400,0.3025758331641555,0
2019-09-18,000400,0.3080511994659901,0
2019-09-19,000400,0.3228262882679701,0
2019-09-20,000400,0.3177437402307987,0
2019-09-23,000400,0.2956210494041443,0
2019-09-24,000400,0.3501573774963617,0
2019-09-25,000400,0.2689139347523451,0
2019-09-26,000400,0.26827306523919103,0
2019-09-27,000400,0.2979329939931631,1
2019-09-30,000400,0.3071590144187212,1
2019-10-01,000400,0.3461251653730869,0
2019-10-02,000400,0.23774726800620555,1
2019-10-04,000400,0.22628435529768468,1
2019-10-07,000400,0.2499465227127075,1
2019-10-08,000400,0.23616692200303077,1
2019-08-19,000490,0.38673139810562135,0
2019-08-20,000490,0.33547050803899764,0
2019-08-21,000490,0.3202031046152115,0
2019-08-22,000490,0.3353469237685204,0
2019-08-23,000490,0.3682939291000366,1
2019-08-26,000490,0.5016924172639847,0
2019-08-27,000490,0.41625474989414213,1
2019-08-28,000490,0.3618892103433609,1
2019-08-29,000490,0.43937668651342393,1
2019-08-30,000490,0.40212900936603546,1
2019-09-02,000490,0.39025439620018004,1
2019-09-03,000490,0.424160361289978,1
2019-09-04,000490,0.4641138643026352,1
2019-09-05,000490,0.4672803729772568,1
2019-09-06,000490,0.42879422605037687,1
2019-09-09,000490,0.4039018765091896,1
2019-09-10,000490,0.38158810287714,1
2019-09-11,000490,0.2866648241877556,1
2019-09-16,000490,0.2700002729892731,1
2019-09-17,000490,0.31701648235321045,1
2019-09-18,000490,0.2874828979372978,1
2019-09-19,000490,0.31203672736883165,1
2019-09-20,000490,0.2366433337330818,1
2019-09-23,000490,0.2587430626153946,0
2019-09-24,000490,0.2787924200296402,0
2019-09-25,000490,0.29828157275915146,0
2019-09-26,000490,0.26407277807593343,0
2019-09-27,000490,0.3560359567403793,0
2019-09-30,000490,0.37263487875461576,0
2019-10-01,000490,0.32830903083086016,0
2019-10-02,000490,0.3349371314048767,0
2019-10-04,000490,0.2881268322467804,0
2019-10-07,000490,0.35991388410329817,0
2019-10-08,000490,0.397920560836792,0
2019-10-10,000490,0.3271821975708008,0
2019-10-11,000490,0.31031895279884336,0
2019-10-14,000490,0.3236586004495621,0
2019-10-15,000490,0.3532309323549271,0
2019-10-16,000490,0.34968059957027436,0
2019-10-17,000490,0.38193354308605193,0
2019-10-18,000490,0.3487779229879379,0
2019-10-21,000490,0.33097333908081056,0
2019-10-22,000490,0.2963463932275772,0
2019-10-23,000490,0.3540221959352493,0
2019-10-24,000490,0.3407771557569504,0
2019-10-25,000490,0.3213860601186752,0
2019-10-28,000490,0.3740566998720169,0
2019-10-29,000490,0.36822821497917174,0
2019-10-30,000490,0.37364578545093535,0
2019-10-31,000490,0.4125815212726593,0
2019-03-04,001290,0.32762554883956907,0
2019-03-05,001290,0.3371982306241989,0
2019-03-06,001290,0.37421533465385437,0
2019-03-07,001290,0.3233714997768402,0
2019-03-08,001290,0.34208737015724183,0
2019-03-11,001290,0.34295421838760376,0
2019-03-12,001290,0.4240333020687103,0
2019-03-13,001290,0.4509330868721008,0
2019-03-14,001290,0.43874897360801696,0
2019-03-15,001290,0.436523163318634,0
2019-03-18,001290,0.44137835800647734,0
2019-03-19,001290,0.40891566276550295,0
2019-03-20,001290,0.38933871388435365,0
2019-03-21,001290,0.46803492605686187,0
2019-03-22,001290,0.38630823493003846,0
2019-03-25,001290,0.4187753677368164,0
2019-03-26,001290,0.44054628908634186,0
2019-03-27,001290,0.4299259692430496,0
2019-08-08,001290,0.6409287124872207,1
2019-08-09,001290,0.5858367860317231,1
2019-08-12,001290,0.48571762442588806,1
2019-08-13,001290,0.5858930259943008,1
2019-08-14,001290,0.5085568815469742,1
2019-08-16,001290,0.5643634527921677,1
2019-08-19,001290,0.5790290325880051,0
2019-08-20,001290,0.5422998696565628,0
2019-08-21,001290,0.5578045427799225,0
2019-08-22,001290,0.5479503542184829,1
2019-08-23,001290,0.5348842650651932,1
2019-08-26,001290,0.6177150130271911,1
2019-08-27,001290,0.5927578806877136,1
2019-08-28,001290,0.534576815366745,1
2019-08-29,001290,0.45653128027915957,1
2019-08-30,001290,0.5143853902816773,1
2019-09-02,001290,0.5027135193347931,1
2019-09-03,001290,0.48681357502937317,1
2019-09-04,001290,0.6216352373361587,0
2019-09-05,001290,0.3459535866975784,0
2019-09-06,001290,0.32514157593250276,1
2019-09-11,001290,0.24032011479139329,0
2019-09-16,001290,0.297914257645607,0
2019-09-17,001290,0.3671911060810089,0
2019-09-18,001290,0.3110421240329742,0
2019-09-19,001290,0.2740428254008293,0
2019-09-20,001290,0.33047555983066557,0
2019-09-23,001290,0.3257196515798569,0
2019-09-24,001290,0.3286229968070984,0
2019-09-25,001290,0.37681194841861726,0
2019-09-26,001290,0.3417635500431061,0
2019-09-27,001290,0.36409693658351894,0
2019-09-30,001290,0.4143972396850586,0
2019-10-01,001290,0.365791255235672,0
2019-10-02,001290,0.3959556370973587,0
2019-10-04,001290,0.42064151763916013,0
2019-10-07,001290,0.4224876284599304,0
2019-06-04,001780,0.4310538560152054,1
2019-06-05,001780,0.37438194528222085,0
2019-06-17,001780,0.3832347333431244,0
2019-06-18,001780,0.3528412565588951,0
2019-06-19,001780,0.37649074792861936,0
2019-06-20,001780,0.39267773628234864,0
2019-06-21,001780,0.3590113893151283,0
2019-06-24,001780,0.3452067688107491,0
2019-06-25,001780,0.364461949467659,0
2019-06-26,001780,0.3821052312850952,0
2019-06-27,001780,0.3737750515341759,0
2019-06-28,001780,0.3721339613199234,0
2019-07-01,001780,0.3773462414741516,0
2019-07-02,001780,0.3885371148586273,0
2019-07-03,001780,0.3355167120695114,0
2019-07-04,001780,0.4659176141023636,0
2019-07-05,001780,0.4075201600790024,0
2019-07-08,001780,0.5936304181814194,0
2019-07-09,001780,0.5687026441097259,0
2019-07-10,001780,0.5623227581381798,0
