date,ticker,prob_익절,label_binary
2020-04-13,000400,0.4326439931988716,1
2020-04-28,000400,0.3753719779662788,1
2020-04-29,000400,0.3472882200963795,1
2020-05-04,000400,0.3673848543316126,1
2020-05-06,000400,0.3972662393003702,0
2020-05-07,000400,0.3261514641344547,0
2020-05-08,000400,0.3335441827774048,0
2020-05-11,000400,0.2925951972603798,0
2020-05-12,000400,0.27053253799676896,0
2020-05-13,000400,0.33803666904568674,0
2020-05-14,000400,0.36624601036310195,1
2020-05-15,000400,0.3548044666647911,1
2020-05-18,000400,0.37237844318151475,1
2020-05-19,000400,0.35075945779681206,1
2020-05-20,000400,0.3202078238129616,1
2020-05-21,000400,0.3890234142541885,1
2020-05-22,000400,0.3424496054649353,1
2020-05-25,000400,0.34698580056428907,1
2020-05-26,000400,0.42605921626091003,1
2020-05-27,000400,0.37968251705169676,1
2020-05-28,000400,0.24482769966125487,1
2020-05-29,000400,0.2787145085632801,1
2020-06-01,000400,0.3125660315155983,1
2020-06-02,000400,0.2650193102657795,1
2020-06-03,000400,0.27229832038283347,1
2020-06-04,000400,0.29539280086755754,1
2020-06-05,000400,0.32021749317646026,1
2020-06-08,000400,0.3168684408068657,1
2020-06-11,000400,0.2284365028142929,0
2020-06-12,000400,0.2568075358867645,0
2020-06-15,000400,0.2945704564452171,1
2020-06-16,000400,0.3193290427327156,1
2020-06-17,000400,0.30828782021999357,1
2020-06-18,000400,0.3320426598191261,0
2020-06-19,000400,0.32667927592992785,1
2020-06-22,000400,0.3407130092382431,1
2020-06-23,000400,0.30773769319057465,1
2020-06-24,000400,0.35581167936325075,1
2020-06-25,000400,0.3234939157962799,1
2020-06-26,000400,0.3270843431353569,1
2020-06-29,000400,0.37329653203487395,1
2020-06-30,000400,0.3732861548662186,1
2020-07-01,000400,0.2828570559620857,1
2020-07-02,000400,0.37765284180641173,1
2020-07-03,000400,0.3849727064371109,1
2020-07-06,000400,0.334635391831398,0
2020-07-07,000400,0.33894616812467576,0
2020-07-08,000400,0.349079792201519,0
2020-07-09,000400,0.3526591002941132,0
2020-09-25,000400,0.3429795652627945,1
2020-09-28,000400,0.34031108766794205,1
2020-09-29,000400,0.3648790270090103,1
2020-10-05,000400,0.4045175611972809,1
2020-10-06,000400,0.3411805495619774,1
2020-10-07,000400,0.3466171011328697,1
2020-10-08,000400,0.36089932918548584,1
2020-10-12,000400,0.3457116633653641,1
2020-10-13,000400,0.3040514037013054,1
2020-10-14,000400,0.3270606756210327,1
2020-10-15,000400,0.347038260102272,1
2020-10-16,000400,0.2877657383680344,1
2020-10-19,000400,0.257965587079525,1
2020-10-20,000400,0.3133708477020264,1
2020-10-21,000400,0.3389863520860672,1
2020-10-22,000400,0.2634447455406189,0
2020-10-23,000400,0.19068451561033725,0
2020-10-26,000400,0.2287478968501091,1
2020-10-27,000400,0.3207901462912559,1
2020-10-28,000400,0.30009088218212127,1
2020-10-29,000400,0.29123143553733827,1
2020-10-30,000400,0.37042260766029356,1
2020-11-02,000400,0.35965423882007597,1
2020-11-03,000400,0.33351569771766665,1
2020-11-04,000400,0.30900135487318037,1
2020-11-05,000400,0.3367676675319672,1
2020-11-06,000400,0.35945124328136446,1
2020-11-09,000400,0.34546941220760347,1
2020-11-10,000400,0.28640642017126083,1
2020-11-11,000400,0.3177685260772705,1
2020-11-12,000400,0.327998548746109,1
