date,ticker,prob_익절,label_binary
2021-03-15,000400,0.35802685618400576,1
2021-03-16,000400,0.35479503571987153,1
2021-03-26,000400,0.34502255320549013,1
2021-03-29,000400,0.37047243416309356,1
2021-03-30,000400,0.39415534436702726,1
2021-03-31,000400,0.3906085520982742,1
2021-04-01,000400,0.37608004212379453,1
2021-04-02,000400,0.38233473896980286,1
2021-04-05,000400,0.3800065636634827,1
2021-04-06,000400,0.38832196295261384,1
2021-04-07,000400,0.3525504320859909,0
2021-04-08,000400,0.3599715381860733,1
2021-04-09,000400,0.3727184236049652,1
2021-04-12,000400,0.36103924214839933,1
2021-04-13,000400,0.33796934336423873,1
2021-04-14,000400,0.3349303498864174,1
2021-04-15,000400,0.3493602514266968,0
2021-04-16,000400,0.3248007893562317,0
2021-04-19,000400,0.33275278359651567,0
2021-04-20,000400,0.3417241245508194,0
2021-04-21,000400,0.3603719562292099,0
2021-04-22,000400,0.3790248602628708,1
2021-04-23,000400,0.34907200932502747,0
2021-04-26,000400,0.3384018152952194,0
2021-04-27,000400,0.3903934359550476,0
2021-04-28,000400,0.36068599820137026,0
2021-04-29,000400,0.35868909657001496,0
2021-04-30,000400,0.3751832365989685,0
2021-05-03,000400,0.3869511246681213,0
2021-05-04,000400,0.34796934127807616,0
2021-05-06,000400,0.35786121487617495,0
2021-05-07,000400,0.37735536098480227,0
2021-05-10,000400,0.37211700081825255,0
2021-05-11,000400,0.3436188340187073,0
2021-05-12,000400,0.3392481982707977,0
2021-05-13,000400,0.3566671758890152,0
2021-05-14,000400,0.34486395716667173,0
2021-05-17,000400,0.34521464705467225,0
2021-05-18,000400,0.34209123253822327,0
2021-05-20,000400,0.36191679537296295,0
2021-05-21,000400,0.35455485582351687,1
2021-05-24,000400,0.34444367289543154,1
2021-05-25,000400,0.3582602798938751,1
2021-05-26,000400,0.3556621342897415,1
2021-05-27,000400,0.34160955548286437,0
2021-05-28,000400,0.34748309552669526,0
2021-05-31,000400,0.3427346765995026,0
2021-06-01,000400,0.37042917013168336,0
2021-06-02,000400,0.3470018893480301,0
2021-06-03,000400,0.3279786854982376,0
2021-06-04,000400,0.3575656205415726,0
2021-06-07,000400,0.35724840462207796,0
2021-06-08,000400,0.3426921397447586,0
2021-06-09,000400,0.35532236397266387,0
2021-06-10,000400,0.36024738252162936,0
2021-06-11,000400,0.3543564647436142,0
2021-06-14,000400,0.3729915201663971,0
2021-06-15,000400,0.3624723643064499,0
2021-06-16,000400,0.3650473982095718,0
2021-06-17,000400,0.3630337953567505,0
2021-06-18,000400,0.36572168171405794,0
2021-06-21,000400,0.39165550470352173,0
