date,ticker,prob_익절,label_binary
2018-03-02,000400,0.34524031430482865,0
2018-03-05,000400,0.33922802805900576,0
2018-03-06,000400,0.35074887126684184,0
2018-03-07,000400,0.37410677671432496,0
2018-03-08,000400,0.3608614295721054,0
2018-03-09,000400,0.374010394513607,0
2018-03-12,000400,0.3746178925037384,0
2018-03-13,000400,0.3826145246624947,0
2018-03-14,000400,0.4052316904067993,0
2018-03-15,000400,0.39263754785060884,0
2018-03-16,000400,0.3906624361872673,0
2018-03-19,000400,0.3702582985162735,0
2018-03-20,000400,0.4146492063999176,0
2018-03-21,000400,0.39271609932184215,0
2018-03-22,000400,0.3889285922050476,0
2018-03-23,000400,0.4298226863145828,0
2018-03-26,000400,0.41589936912059783,0
2018-03-27,000400,0.4089319944381714,0
2018-03-28,000400,0.4286382973194122,0
2018-03-29,000400,0.37895452082157133,0
2018-03-30,000400,0.4042371094226837,0
2018-04-02,000400,0.42222556173801423,0
2018-04-03,000400,0.4524336218833923,0
2018-04-04,000400,0.4722335278987885,0
2018-04-05,000400,0.4618919163942337,0
2018-04-06,000400,0.3951142579317093,0
2018-04-09,000400,0.41956438422203063,0
2018-04-10,000400,0.419027216732502,0
2018-04-11,000400,0.3168798670172691,0
2018-04-12,000400,0.3031800277531147,0
2018-04-13,000400,0.3550070315599442,0
2018-04-16,000400,0.3536894217133522,0
2018-04-17,000400,0.3209787458181381,0
2018-04-18,000400,0.33985560536384585,0
2018-04-19,000400,0.2926006220281124,0
2018-04-20,000400,0.31719195544719697,0
2018-04-23,000400,0.39165992438793185,0
2018-04-24,000400,0.31855927109718324,0
2018-04-25,000400,0.3448115408420563,0
2018-04-26,000400,0.37219575643539426,0
2018-04-27,000400,0.3337958186864853,0
2018-04-30,000400,0.38212341666221616,0
2018-05-02,000400,0.34953048676252363,0
2018-05-03,000400,0.35425264984369276,0
2018-05-04,000400,0.3441075563430786,0
2018-05-08,000400,0.3814138323068619,0
2018-05-09,000400,0.34831656217575074,0
2018-05-10,000400,0.3758323103189468,0
2018-05-14,000400,0.36010434329509733,0
2018-05-15,000400,0.3498723715543747,0
2018-05-16,000400,0.33777065277099605,0
2018-05-17,000400,0.3802599340677261,0
2018-05-18,000400,0.4029937446117401,0
2018-04-19,000490,0.3307567030191421,0
2018-04-20,000490,0.33488820791244506,0
2018-04-23,000490,0.36041054129600525,1
2018-04-24,000490,0.33644649088382717,1
2018-04-25,000490,0.35165191888809205,1
2018-04-26,000490,0.3509629964828491,1
2018-04-27,000490,0.32894989401102065,1
2018-04-30,000490,0.30639592558145523,0
2018-05-02,000490,0.23451968058943748,0
2018-05-03,000490,0.2335291899740696,0
2018-05-04,000490,0.2544752433896065,0
2018-05-08,000490,0.23349669873714446,0
2018-05-09,000490,0.23068044446408748,0
2018-05-10,000490,0.2592488884925842,0
2018-05-11,000490,0.24952751025557518,0
2018-05-14,000490,0.23832898885011672,0
2018-05-15,000490,0.2254796527326107,0
2018-05-16,000490,0.239879896864295,0
2018-05-17,000490,0.24316301979124544,0
2018-05-18,000490,0.2436905698850751,0
2018-05-21,000490,0.24169099889695644,0
2018-05-23,000490,0.2553998284041881,0
2018-05-24,000490,0.2627716924995184,1
2018-05-25,000490,0.24878416806459425,0
2018-05-28,000490,0.232663238607347,0
2018-05-29,000490,0.24718175325542688,0
2018-05-30,000490,0.25006405217573047,0
2018-05-31,000490,0.2487671277485788,0
2018-06-01,000490,0.25026193363592025,0
2018-06-04,000490,0.25619156369939444,0
2018-06-05,000490,0.28764452151954173,0
2018-06-07,000490,0.2916727002710104,0
2018-06-08,000490,0.29853229504078627,0
2018-06-11,000490,0.2896648747380823,0
2018-06-12,000490,0.3041632347507402,0
2018-06-14,000490,0.29272010042332114,0
2018-06-15,000490,0.30070218313485386,0
2018-06-18,000490,0.30603733528405425,0
2018-06-19,000490,0.3129364140331745,0
2018-06-20,000490,0.33373904377222063,0
2018-06-21,000490,0.31067893002182245,0
2018-06-22,000490,0.31501801405102015,0
