date,ticker,prob_익절,label_binary
2023-09-18,000400,0.18626717701554296,0
2023-09-19,000400,0.15139780417084692,0
2023-09-20,000400,0.2454693078994751,0
2023-09-21,000400,0.26968799233436586,0
2023-09-22,000400,0.35443861931562426,0
2023-09-25,000400,0.3490707814693451,0
2023-09-26,000400,0.3200933486223221,0
2023-09-27,000400,0.3385131224989891,0
2023-10-04,000400,0.38122836500406265,0
2023-10-05,000400,0.30222436189651486,0
2023-10-06,000400,0.3351404145359993,0
2023-10-10,000400,0.3644926637411117,0
2023-10-11,000400,0.3316023156046867,0
2023-10-12,000400,0.35780704617500303,0
2023-10-13,000400,0.4158480033278465,0
2023-10-16,000400,0.45897384434938426,0
2023-10-17,000400,0.45739067643880843,0
2023-10-18,000400,0.47673073410987854,0
2023-10-19,000400,0.46488324701786043,1
2023-10-20,000400,0.4887046843767166,1
2023-10-23,000400,0.4966545507311821,1
2023-10-24,000400,0.5204967886209488,1
2023-10-25,000400,0.46489396691322327,0
2023-10-26,000400,0.4796720825135708,1
2023-10-27,000400,0.41145329624414445,1
2023-10-30,000400,0.44180910438299176,0
2023-10-31,000400,0.43962327539920804,0
2023-11-01,000400,0.47878613173961637,0
2023-11-02,000400,0.4854641281068325,0
2023-11-03,000400,0.47363914772868154,0
2023-11-06,000400,0.49089386835694315,0
2023-11-07,000400,0.4517516154795885,1
2023-11-08,000400,0.4425340034067631,1
2023-11-09,000400,0.4069461666047573,0
2023-11-10,000400,0.4097060218453407,0
2023-11-13,000400,0.3233591169118881,0
2023-11-14,000400,0.31992587484419344,0
2023-11-15,000400,0.3308556055650115,0
2023-11-16,000400,0.34368893429636954,0
2023-11-17,000400,0.3352790245786309,0
2023-11-20,000400,0.34879867136478426,0
2023-11-21,000400,0.33754254020750524,0
2023-11-22,000400,0.3768857136368751,0
2023-11-23,000400,0.3503264456987381,0
2023-11-24,000400,0.3328214604407549,0
2023-11-27,000400,0.3377060107886791,0
2023-11-28,000400,0.3324138894677162,0
2023-11-29,000400,0.28552733119577167,1
2023-11-30,000400,0.3120352789759636,0
2023-12-01,000400,0.3349542662501335,0
2023-12-04,000400,0.32200872600078584,0
2023-12-05,000400,0.31890387162566186,0
2023-12-06,000400,0.3186469539999962,0
2023-12-07,000400,0.34688144028186796,0
2023-12-08,000400,0.31853029131889343,0
2023-12-11,000400,0.3134191781282425,0
2023-12-12,000400,0.311014024913311,0
2023-12-13,000400,0.33839128613471986,1
2023-12-14,000400,0.3332732945680618,1
2023-03-02,000490,0.3464937537908554,0
2023-03-03,000490,0.3724606215953827,0
2023-03-06,000490,0.3242441534996033,0
2023-03-07,000490,0.31570184528827666,0
2023-03-08,000490,0.3453256249427795,0
2023-03-09,000490,0.3047558516263962,0
2023-03-10,000490,0.3537036269903183,0
2023-03-13,000490,0.32048467099666594,0
2023-03-14,000490,0.362920930981636,0
2023-03-15,000490,0.3589939892292023,0
2023-03-16,000490,0.3439877986907959,0
2023-03-17,000490,0.310141795873642,0
2023-03-20,000490,0.27536275088787077,0
2023-03-21,000490,0.3094210088253021,0
2023-03-22,000490,0.32198889553546906,0
2023-03-23,000490,0.30101545751094816,0
2023-03-24,000490,0.29991909563541413,0
2023-03-27,000490,0.2718380287289619,0
2023-03-28,000490,0.2406507596373558,0
2023-03-29,000490,0.27371743023395534,0
2023-03-30,000490,0.2981490835547447,0
2023-03-31,000490,0.25256677120924,0
2023-04-03,000490,0.3118580669164658,0
2023-04-04,000490,0.273819075524807,0
2023-04-05,000490,0.2453293666243553,0
2023-04-06,000490,0.306789419054985,0
2023-04-07,000490,0.27414537221193314,0
2023-04-10,000490,0.2608417421579361,0
2023-04-11,000490,0.3297779351472855,0
2023-04-12,000490,0.2932088702917099,0
2023-04-13,000490,0.2658662013709545,0
2023-04-14,000490,0.2666300341486931,0
2023-04-17,000490,0.3096651673316956,0
2023-04-18,000490,0.27770203948020933,0
2023-04-19,000490,0.2890326902270317,0
2023-04-20,000490,0.28583871126174926,1
2023-04-21,000490,0.33985263109207153,1
2023-04-24,000490,0.3308176875114441,1
2023-04-25,000490,0.3458599880337715,1
2023-04-26,000490,0.30778887718915937,1
2023-04-27,000490,0.34377952814102175,1
2023-04-28,000490,0.32556003853678706,1
2023-05-02,000490,0.29350343346595764,1
2023-05-03,000490,0.3183669179677963,1
2023-05-04,000490,0.33296763300895693,1
2023-05-08,000490,0.39612395465373995,1
2023-05-09,000490,0.39247770607471466,1
2023-05-10,000490,0.3603942424058914,1
2023-05-11,000490,0.3576610296964645,1
2023-05-12,000490,0.31575334817171097,1
2023-05-15,000490,0.31784867495298386,1
2023-05-16,000490,0.34632879197597505,1
2023-05-17,000490,0.31536135673522947,0
2023-05-18,000490,0.3932827562093735,1
2023-05-19,000490,0.38868531584739685,0
2023-05-22,000490,0.3846480011940002,0
2023-05-23,000490,0.38127492368221283,1
2023-05-24,000490,0.3490514099597931,0
2023-05-25,000490,0.31557361483573915,0
2023-05-26,000490,0.31799870282411574,0
2023-05-30,000490,0.3234088957309723,0
2023-05-31,000490,0.31879270672798155,0
2023-06-01,000490,0.3642884761095047,0
2023-06-02,000490,0.32707058936357497,0
2023-06-05,000490,0.3349954843521118,0
2023-06-07,000490,0.3507236331701279,0
2023-06-08,000490,0.3717244118452072,0
2023-06-09,000490,0.37578250765800475,0
2023-06-12,000490,0.3614531308412552,0
2023-06-13,000490,0.38246590793132784,0
2023-06-14,000490,0.3931567966938019,0
2023-06-15,000490,0.39737494587898253,1
2023-06-16,000490,0.38108560144901277,0
2023-06-19,000490,0.38565502762794496,0
2023-06-20,000490,0.36311551332473757,0
2023-06-21,000490,0.40219880938529967,0
2023-06-22,000490,0.368142107129097,0
2023-06-23,000490,0.38081074655056,0
2023-06-26,000490,0.3501569777727127,0
2023-06-27,000490,0.38853721022605897,0
2023-06-28,000490,0.3775847673416138,0
2023-06-29,000490,0.414994353055954,0
2023-06-30,000490,0.3824195235967636,0
2023-07-03,000490,0.4028662770986557,0
2023-07-04,000490,0.4065169900655746,0
2023-07-05,000490,0.4097254782915115,0
2023-07-06,000490,0.40772050321102143,0
2023-07-07,000490,0.4392702281475067,0
2023-07-10,000490,0.4466113090515137,0
2023-07-11,000490,0.40996756553649905,0
2023-07-12,000490,0.3958071947097778,0
2023-07-13,000490,0.3800084710121155,0
2023-07-14,000490,0.38982507586479187,0
2023-07-17,000490,0.37272033989429476,0
2023-07-18,000490,0.36249248385429383,0
2023-07-19,000490,0.3509172022342682,0
2023-07-20,000490,0.32411118745803835,0
2023-07-21,000490,0.3424523502588272,0
2023-07-24,000490,0.34544382691383363,0
2023-07-25,000490,0.31947537064552306,0
2023-07-26,000490,0.42237221598625185,0
2023-07-27,000490,0.34844076037406924,0
2023-07-28,000490,0.3475680112838745,0
2023-07-31,000490,0.32115319073200227,0
2023-08-01,000490,0.33641447126865387,0
2023-08-02,000490,0.3503449857234955,0
2023-08-03,000490,0.3453131005167961,0
2023-08-04,000490,0.3637980580329895,0
2023-08-07,000490,0.3545982837677002,0
2023-08-08,000490,0.37348659336566925,0
2023-08-09,000490,0.3761536031961441,0
2023-08-10,000490,0.33414543271064756,0
2023-08-11,000490,0.4060454457998276,0
2023-08-14,000490,0.34484614729881286,0
2023-08-16,000490,0.3895945385098457,0
2023-08-17,000490,0.42197333872318266,1
2023-08-18,000490,0.4037329748272896,1
2023-08-21,000490,0.3917565330862999,1
2023-08-22,000490,0.40903264582157134,1
2023-08-23,000490,0.37508308738470075,0
2023-08-24,000490,0.40595769286155703,1
2023-08-25,000490,0.4063549265265465,1
2023-08-28,000490,0.39978741854429245,0
2023-08-29,000490,0.3817673891782761,0
2023-08-30,000490,0.38563388735055926,0
2023-08-31,000490,0.33151847049593924,0
2023-09-01,000490,0.3264192119240761,0
2023-09-04,000490,0.16783877573907374,0
2023-09-05,000490,0.20497996285557746,1
2023-09-06,000490,0.23251088410615922,0
2023-09-07,000490,0.22055889964103698,0
2023-09-08,000490,0.26204025149345395,0
2023-09-11,000490,0.26603963822126386,0
2023-09-12,000490,0.3012514591217041,0
2023-09-13,000490,0.3633369982242584,0
2023-09-14,000490,0.3071506112813949,0
2023-09-15,000490,0.3967025876045227,0
2023-09-18,000490,0.3436737835407257,0
2023-09-19,000490,0.36253306418657305,0
2023-09-20,000490,0.3532393515110016,0
2023-09-21,000490,0.34413013607263565,0
2023-09-22,000490,0.3564034394919872,0
2023-09-25,000490,0.336439748108387,0
2023-09-26,000490,0.2990955382585525,0
2023-09-27,000490,0.26743373088538647,0
2023-10-04,000490,0.3018231928348541,0
2023-10-05,000490,0.3355380192399025,0
2023-10-06,000490,0.33643065840005876,0
2023-10-10,000490,0.37770043313503265,0
2023-10-11,000490,0.3894228935241699,0
2023-10-12,000490,0.3286886796355247,0
2023-10-13,000490,0.3919513300061226,0
2023-10-16,000490,0.37594461515545846,0
2023-10-17,000490,0.33295770511031153,0
2023-10-18,000490,0.3677738018333912,0
2023-10-19,000490,0.49013787806034087,0
2023-10-20,000490,0.503952506184578,1
2023-10-23,000490,0.5600022405385972,1
2023-10-24,000490,0.5405908286571502,1
2023-10-25,000490,0.4557539701461792,1
2023-10-26,000490,0.44325402230024336,1
2023-10-27,000490,0.4450791090726852,1
2023-10-30,000490,0.4197739705443382,1
2023-10-31,000490,0.45722970068454744,1
2023-11-01,000490,0.45560190081596375,1
2023-11-02,000490,0.4642550528049469,1
2023-11-03,000490,0.39676079750061033,0
2023-11-06,000490,0.32381403520703317,0
2023-11-07,000490,0.3375076919794083,0
2023-11-08,000490,0.35045362338423725,1
2023-11-09,000490,0.3546239838004112,1
2023-11-10,000490,0.3503981024026871,1
2023-11-13,000490,0.38249468356370925,1
2023-11-14,000490,0.395763136446476,1
2023-11-15,000490,0.34061909168958665,0
2023-11-16,000490,0.31380329728126527,0
2023-11-17,000490,0.3551998421549797,1
2023-11-20,000490,0.30156341642141343,0
2023-11-21,000490,0.33171704337000846,0
2023-11-22,000490,0.34840398877859113,0
2023-11-23,000490,0.33383246809244155,0
2023-11-24,000490,0.2967197820544243,0
2023-11-27,000490,0.28988268673419954,0
2023-11-28,000490,0.2883003026247024,0
2023-11-29,000490,0.2987292014062405,0
2023-11-30,000490,0.3365334913134575,0
2023-12-01,000490,0.340860603749752,0
2023-12-04,000490,0.36757379174232485,1
2023-12-05,000490,0.3801748052239418,1
2023-12-06,000490,0.39355176538228986,1
2023-12-07,000490,0.36532280743122103,1
2023-12-08,000490,0.3418212950229645,1
2023-12-11,000490,0.3290204256772995,1
2023-12-12,000490,0.332563191652298,1
2023-12-13,000490,0.32833096086978913,1
2023-12-14,000490,0.3305200606584549,1
2023-12-15,000490,0.353116774559021,1
2023-12-18,000490,0.3935583412647247,1
2023-12-19,000490,0.3451901644468307,0
2023-12-20,000490,0.34540416598320006,0
2023-12-21,000490,0.18282899782061576,0
2023-12-22,000490,0.1999350056052208,0
2023-12-26,000490,0.23507198393344877,0
2023-12-27,000490,0.2620883211493492,0
2023-12-28,000490,0.27049843668937684,0
2023-11-15,001290,0.36014756113290786,0
2023-11-16,001290,0.4128983110189438,0
2023-11-17,001290,0.43729466050863264,1
2023-11-20,001290,0.44162354469299314,1
2023-11-21,001290,0.47400226891040803,1
2023-03-02,001780,0.3449637621641159,1
2023-03-03,001780,0.34565177857875823,0
2023-03-06,001780,0.3183436840772629,0
2023-03-07,001780,0.266202911734581,0
2023-03-08,001780,0.313675744831562,0
2023-03-09,001780,0.35325744152069094,0
2023-03-10,001780,0.2965206041932106,0
2023-03-13,001780,0.36940094232559206,1
2023-03-14,001780,0.42899503707885744,1
2023-03-15,001780,0.37259741127491,1
2023-03-16,001780,0.4007389634847641,1
2023-03-17,001780,0.40701018273830414,1
2023-03-20,001780,0.3207303822040558,0
2023-03-21,001780,0.32062708735466006,0
2023-03-22,001780,0.2892004787921906,0
2023-03-23,001780,0.29920395016670226,0
2023-03-24,001780,0.3581677883863449,0
2023-03-27,001780,0.3639828622341156,0
2023-03-28,001780,0.3684278964996338,0
2023-03-29,001780,0.3653241604566574,0
2023-03-30,001780,0.39071144759654997,0
2023-03-31,001780,0.3889885604381561,0
2023-04-03,001780,0.34382064640522003,0
2023-04-04,001780,0.3365731447935104,0
2023-04-05,001780,0.34841951429843904,0
2023-04-06,001780,0.37202717661857604,1
2023-04-07,001780,0.33212956711649894,1
2023-04-10,001780,0.3414798483252525,1
2023-04-11,001780,0.3870823860168457,1
2023-04-12,001780,0.2742546543478966,0
2023-04-13,001780,0.26683055609464645,0
2023-04-14,001780,0.32424059361219404,0
2023-04-17,001780,0.34918988943099977,0
2023-04-18,001780,0.3207407668232918,0
2023-04-19,001780,0.28774893283843994,0
2023-04-20,001780,0.3380460739135742,0
2023-04-21,001780,0.30753207504749297,0
2023-04-24,001780,0.3204283952713013,0
2023-04-25,001780,0.3519149236381054,1
2023-04-26,001780,0.44807349145412445,1
2023-04-27,001780,0.42617979645729065,1
2023-04-28,001780,0.4097393795847893,1
2023-05-02,001780,0.37944846898317336,0
2023-05-03,001780,0.3198181211948395,0
2023-05-04,001780,0.32005799412727354,0
2023-05-08,001780,0.352271294593811,0
2023-05-09,001780,0.391961532831192,0
2023-05-10,001780,0.36858325600624087,0
2023-05-11,001780,0.3817233622074127,0
2023-05-12,001780,0.43029298782348635,0
2023-05-15,001780,0.342596834897995,0
2023-05-16,001780,0.3256489664316177,1
2023-05-17,001780,0.3241811327636242,1
2023-05-18,001780,0.2992918211966753,1
2023-05-19,001780,0.32586791962385175,1
2023-05-22,001780,0.3623851627111435,1
2023-05-23,001780,0.3210899032652378,1
2023-05-24,001780,0.32951574847102166,1
2023-05-25,001780,0.31608863808214666,1
2023-05-26,001780,0.33475143238902094,1
2023-05-30,001780,0.3193875065073371,1
2023-05-31,001780,0.3244861371815205,1
2023-06-01,001780,0.30632389709353447,1
2023-06-02,001780,0.3141464002430439,1
2023-06-05,001780,0.30535662928596136,1
2023-06-07,001780,0.30043914150446654,1
2023-06-08,001780,0.31731326673179866,1
2023-06-09,001780,0.32572509758174417,1
2023-06-12,001780,0.31424953937530514,1
2023-06-13,001780,0.3066993928514421,1
2023-06-14,001780,0.3054365939460695,1
2023-06-15,001780,0.2915701666846871,1
2023-06-16,001780,0.3023728679865599,1
2023-06-19,001780,0.29686532765626905,1
2023-06-20,001780,0.3021473033353686,1
2023-06-21,001780,0.24190895399078727,1
2023-06-22,001780,0.16374972872436047,0
2023-06-23,001780,0.23954212740063668,1
2023-06-26,001780,0.24422213099896906,1
2023-06-27,001780,0.22003896497189998,0
2023-06-28,001780,0.16997901946306226,0
2023-06-29,001780,0.18417512252926826,0
2023-06-30,001780,0.23407744765281677,0
2023-07-03,001780,0.23036238104104995,0
2023-07-04,001780,0.30251614600419996,0
2023-07-05,001780,0.27811642438173295,0
2023-07-06,001780,0.25462297946214674,0
2023-07-07,001780,0.2901027329266071,0
2023-07-10,001780,0.3223519556224346,0
2023-07-11,001780,0.2731968879699707,0
2023-07-12,001780,0.28926820009946824,0
2023-07-13,001780,0.2832863211631775,0
2023-07-14,001780,0.315263158082962,0
2023-07-17,001780,0.31285331696271895,0
2023-07-18,001780,0.306989412009716,0
2023-07-19,001780,0.353262385725975,0
2023-07-20,001780,0.3770048454403877,0
2023-07-21,001780,0.34608419686555864,0
2023-07-24,001780,0.32531006932258605,0
2023-07-25,001780,0.37550593316555025,0
2023-07-26,001780,0.4355236142873764,0
2023-07-27,001780,0.4231903046369553,0
2023-07-28,001780,0.40745368897914885,0
2023-07-31,001780,0.3677776426076889,0
2023-08-01,001780,0.38142634332180025,0
2023-08-02,001780,0.3961267054080963,0
2023-08-03,001780,0.3902209162712097,0
2023-08-04,001780,0.39384864270687103,0
2023-08-07,001780,0.39343150407075883,0
2023-08-08,001780,0.34608553498983385,0
2023-08-09,001780,0.3485013425350189,0
2023-08-10,001780,0.36078893691301345,0
2023-08-11,001780,0.30969999134540555,0
2023-08-14,001780,0.3128422901034355,0
2023-08-16,001780,0.37167583107948304,0
2023-08-17,001780,0.4140966206789017,0
2023-08-18,001780,0.40310626327991483,0
2023-08-21,001780,0.4129709720611572,0
2023-08-22,001780,0.40863983184099195,0
2023-08-23,001780,0.40783323645591735,0
2023-08-24,001780,0.4038879320025444,0
2023-08-25,001780,0.4331720694899559,0
2023-08-28,001780,0.3998482048511505,0
2023-08-29,001780,0.4409527122974396,0
2023-08-30,001780,0.4134129673242569,0
2023-08-31,001780,0.35834172070026393,0
