date,ticker,prob_익절,label_binary
2022-04-07,000400,0.26083487942814826,0
2022-04-08,000400,0.2776651427149773,0
2022-04-11,000400,0.2888475626707077,1
2022-04-12,000400,0.32068431079387666,1
2022-04-13,000400,0.3349516585469246,1
2022-04-14,000400,0.3180361449718475,0
2022-04-15,000400,0.2633389368653297,0
2022-04-18,000400,0.2908723756670952,0
2022-04-19,000400,0.3150079995393753,0
2022-04-20,000400,0.3018213227391243,0
2022-04-21,000400,0.33635838627815245,0
2022-04-22,000400,0.3206749469041824,0
2022-04-25,000400,0.3583518773317337,0
2022-04-26,000400,0.3977371871471405,0
2022-04-27,000400,0.41335660219192505,0
2022-04-28,000400,0.41818671822547915,0
2022-04-29,000400,0.4130259841680527,0
2022-05-02,000400,0.3770094960927963,0
2022-05-03,000400,0.37967608571052547,0
2022-05-04,000400,0.3755163699388504,0
2022-05-06,000400,0.39477363526821135,0
2022-05-09,000400,0.4049400120973587,0
2022-05-10,000400,0.4058562934398651,0
2022-05-11,000400,0.42102828025817873,0
2022-05-12,000400,0.40503611266613004,0
2022-05-13,000400,0.3845143884420395,0
2022-05-16,000400,0.38425172567367555,0
2022-05-17,000400,0.41643871665000914,0
2022-05-18,000400,0.40301156640052793,0
2022-05-19,000400,0.40896978974342346,0
2022-05-20,000400,0.4125359624624252,0
2022-05-23,000400,0.397481968998909,0
2022-05-24,000400,0.4143945902585983,0
2022-03-02,000490,0.3071524128317833,1
2022-03-03,000490,0.2978254260495305,1
2022-03-04,000490,0.300078459456563,1
2022-03-07,000490,0.26941664703190327,1
2022-03-08,000490,0.2817205166444182,1
2022-03-10,000490,0.28108507264405486,1
2022-03-11,000490,0.262412615865469,1
2022-03-14,000490,0.27063111029565334,1
2022-03-15,000490,0.2767315309494734,1
2022-03-16,000490,0.2609302882105112,1
2022-03-17,000490,0.28089312501251695,1
2022-03-18,000490,0.25312023498117925,1
2022-03-21,000490,0.23844117261469364,0
2022-03-22,000490,0.23961463794112206,0
2022-03-23,000490,0.24400953836739062,0
2022-03-24,000490,0.26669264733791354,0
2022-03-25,000490,0.25567569509148597,0
2022-03-28,000490,0.229577611759305,0
2022-03-29,000490,0.2643478989601135,0
2022-03-30,000490,0.2518156059086323,0
2022-03-31,000490,0.2629581648856401,1
2022-04-01,000490,0.25963889583945277,1
2022-04-04,000490,0.2665471933782101,1
2022-04-05,000490,0.2525354191660881,0
2022-04-06,000490,0.2782053455710411,1
2022-04-07,000490,0.25630769059062003,0
2022-04-08,000490,0.2686235927045345,0
2022-04-11,000490,0.24685276709496973,0
2022-04-12,000490,0.26660784631967543,0
2022-04-13,000490,0.24810722693800927,0
2022-04-14,000490,0.25335011407732966,0
2022-04-15,000490,0.2628752216696739,0
2022-04-18,000490,0.24590838924050332,0
2022-04-19,000490,0.2515721037983894,0
2022-04-20,000490,0.27329728975892065,0
2022-04-21,000490,0.2571920961141586,0
2022-04-22,000490,0.24836224727332593,0
2022-04-25,000490,0.3034828782081604,1
2022-04-26,000490,0.32483160942792894,1
2022-04-27,000490,0.35174645483493805,1
2022-04-28,000490,0.2888903677463531,1
2022-04-29,000490,0.2650508001446724,1
2022-05-02,000490,0.2724720314145088,0
2022-05-03,000490,0.2371233984827995,0
2022-05-04,000490,0.29100679755210873,0
2022-05-06,000490,0.2854681581258774,0
2022-05-09,000490,0.29577384442090987,0
2022-05-10,000490,0.3096994608640671,0
