date,ticker,prob_익절,label_binary
2024-03-04,000400,0.32577247023582456,0
2024-03-05,000400,0.32433961927890775,0
2024-03-06,000400,0.348241862654686,0
2024-03-07,000400,0.36230653822422026,0
2024-03-08,000400,0.3127968356013298,0
2024-03-11,000400,0.34411103278398514,0
2024-03-12,000400,0.35884653627872465,1
2024-03-13,000400,0.36892367601394654,1
2024-03-14,000400,0.2953039512038231,0
2024-03-15,000400,0.2979187428951263,0
2024-03-18,000400,0.326555235683918,0
2024-03-19,000400,0.3259871914982796,0
2024-03-20,000400,0.33079718500375743,1
2024-03-21,000400,0.35056055784225465,0
2024-03-22,000400,0.3394730895757675,0
2024-03-25,000400,0.36511841118335725,0
2024-03-26,000400,0.3048721879720688,0
2024-03-27,000400,0.35146358609199524,0
2024-03-28,000400,0.3268702268600464,0
2024-03-29,000400,0.20928765460848808,0
2024-04-01,000400,0.23531317710876465,1
2024-04-02,000400,0.29682698249816897,1
2024-04-03,000400,0.3369169861078262,1
2024-04-04,000400,0.30957871824502947,1
2024-04-05,000400,0.2791556179523468,1
2024-04-08,000400,0.2638526722788811,1
2024-04-09,000400,0.2499581605195999,1
2024-04-11,000400,0.22464593201875688,1
2024-04-12,000400,0.2508491396903992,1
2024-04-15,000400,0.25130492001771926,1
2024-04-16,000400,0.28238610327243807,1
2024-04-17,000400,0.26990738064050673,1
2024-04-18,000400,0.2555095560848713,1
2024-04-19,000400,0.24950540587306022,1
2024-04-22,000400,0.25942704230546954,1
2024-04-23,000400,0.1858544062823057,0
2024-04-24,000400,0.219827451556921,0
2024-04-25,000400,0.22964492067694664,0
2024-04-26,000400,0.2588803857564926,0
2024-04-29,000400,0.27200157940387726,0
2024-04-30,000400,0.2735904723405838,0
2024-05-02,000400,0.2752728067338467,0
2024-05-03,000400,0.2738589756190777,0
2024-05-07,000400,0.267337953299284,0
2024-05-08,000400,0.2712373428046703,0
2024-05-09,000400,0.2777294531464577,0
2024-05-10,000400,0.27937226369977,0
2024-05-13,000400,0.31822034865617754,0
2024-05-14,000400,0.30456276014447214,0
2024-05-16,000400,0.27944853231310846,0
2024-05-17,000400,0.2843881443142891,0
2024-05-20,000400,0.2801088370382786,0
2024-05-21,000400,0.2952627710998058,0
2024-05-22,000400,0.2892216332256794,0
2024-05-23,000400,0.31534458249807357,0
2024-05-24,000400,0.28875888995826243,0
2024-05-27,000400,0.2957735531032085,0
2024-05-28,000400,0.3057677559554577,0
2024-05-29,000400,0.303974861651659,1
2024-05-30,000400,0.30384579598903655,1
2024-05-31,000400,0.30695935636758803,1
2024-06-03,000400,0.3241455115377903,1
2024-06-04,000400,0.32433894351124765,1
2024-06-05,000400,0.3410946629941463,0
2024-06-07,000400,0.282708415389061,0
2024-06-10,000400,0.23580769523978232,0
2024-06-11,000400,0.22804045267403125,0
2024-06-12,000400,0.2683311149477959,0
2024-06-13,000400,0.25582979470491407,0
2024-06-14,000400,0.26668069437146186,0
2024-06-17,000400,0.26615310832858086,0
2024-06-18,000400,0.257172591984272,0
2024-06-19,000400,0.23872986882925032,0
2024-06-20,000400,0.24044625088572502,0
2024-06-21,000400,0.2446557231247425,0
2024-06-24,000400,0.30237947553396227,0
2024-06-25,000400,0.28731196522712704,0
2024-06-26,000400,0.32006614804267886,0
2024-06-27,000400,0.3445657938718796,0
2024-06-28,000400,0.40487059354782107,0
2024-07-01,000400,0.3717971324920654,1
2024-07-02,000400,0.4279692068696022,0
2024-07-03,000400,0.42610791027545925,0
2024-07-04,000400,0.44323818385601044,0
2024-07-05,000400,0.4932000130414963,0
2024-07-08,000400,0.42606225460767744,0
2024-07-09,000400,0.4592625707387924,0
2024-07-10,000400,0.3754864752292633,0
2024-07-11,000400,0.406930048763752,0
2024-07-12,000400,0.40588166415691374,0
2024-07-15,000400,0.44551854729652407,0
2024-07-16,000400,0.4213795468211174,0
2024-07-17,000400,0.4418733805418015,0
2024-07-18,000400,0.41499131470918654,0
2024-07-19,000400,0.4380909979343414,0
2024-07-22,000400,0.41439064145088195,0
2024-07-23,000400,0.42127894312143327,0
2024-07-24,000400,0.43009320497512815,0
2024-07-25,000400,0.37964721918106076,0
2024-07-26,000400,0.38790174573659897,0
2024-07-29,000400,0.4029895290732384,0
2024-07-30,000400,0.42145693600177764,0
2024-07-31,000400,0.3029281638562679,0
2024-08-01,000400,0.2361576337367296,0
2024-08-02,000400,0.30636328645050526,0
2024-08-05,000400,0.5261874675750733,1
2024-08-06,000400,0.4389437824487686,0
2024-08-07,000400,0.46047099232673644,0
2024-08-08,000400,0.5209582418203353,0
2024-08-09,000400,0.4424917086958885,0
2024-08-12,000400,0.3925939455628395,0
2024-08-13,000400,0.36013444438576697,0
2024-08-14,000400,0.3639164283871651,0
2024-08-16,000400,0.43020170778036115,0
2024-08-19,000400,0.43438251316547394,0
2024-08-20,000400,0.36323990672826767,0
2024-08-21,000400,0.46406015157699587,0
2024-08-22,000400,0.5444439083337784,0
2024-08-23,000400,0.5264954149723053,0
2024-08-26,000400,0.561678996682167,0
2024-08-27,000400,0.5200510621070862,0
2024-08-28,000400,0.4980304092168808,0
2024-08-29,000400,0.4186467856168747,0
2024-03-04,000490,0.27291303053498267,0
2024-03-05,000490,0.25754758566617963,0
2024-03-06,000490,0.24269194826483725,0
2024-03-07,000490,0.2785464398562908,0
2024-03-08,000490,0.269159796833992,0
2024-03-11,000490,0.2904761493206024,0
2024-03-12,000490,0.26311287209391593,0
2024-03-13,000490,0.26268921941518786,0
2024-03-14,000490,0.2675319343805313,0
2024-03-15,000490,0.2752675533294678,0
2024-03-18,000490,0.29022655040025713,0
2024-03-19,000490,0.306453013420105,0
2024-03-20,000490,0.3018577560782433,0
2024-03-21,000490,0.287113918364048,0
2024-03-22,000490,0.27492632567882536,0
2024-03-25,000490,0.26632650643587114,0
2024-03-26,000490,0.27440219968557356,0
2024-03-27,000490,0.27782733738422394,0
2024-03-28,000490,0.30681391954422,0
2024-03-29,000490,0.29383152574300764,0
2024-04-01,000490,0.29961816072463987,0
2024-04-02,000490,0.3057440549135208,0
2024-04-03,000490,0.32222977727651597,0
2024-04-04,000490,0.3223556786775589,0
2024-04-05,000490,0.3169646680355072,0
2024-04-08,000490,0.2951894223690033,0
2024-04-09,000490,0.32319852262735366,0
2024-04-11,000490,0.33516058176755903,0
2024-04-12,000490,0.34157600700855256,0
2024-04-15,000490,0.3190861105918884,0
2024-04-16,000490,0.38211123943328856,0
2024-04-17,000490,0.3578570455312729,0
2024-04-18,000490,0.29416124671697613,0
2024-04-19,000490,0.3515067398548126,0
2024-04-22,000490,0.3622508704662323,0
2024-04-23,000490,0.3842400789260864,0
2024-04-24,000490,0.3446869045495987,0
2024-04-25,000490,0.3617872387170792,0
2024-04-26,000490,0.3467000961303711,0
2024-04-29,000490,0.34054878652095794,0
2024-04-30,000490,0.3364904135465622,0
2024-05-02,000490,0.3672975808382034,0
2024-05-03,000490,0.371481454372406,0
2024-05-07,000490,0.3629829496145248,0
2024-05-08,000490,0.3786949723958969,0
2024-05-09,000490,0.37626619040966036,0
2024-05-10,000490,0.36877523362636566,0
2024-05-13,000490,0.38916983306407926,0
2024-05-14,000490,0.3950330883264542,0
2024-05-16,000490,0.41302157044410703,0
2024-05-17,000490,0.40858714282512665,0
2024-05-20,000490,0.39843123853206636,1
2024-05-21,000490,0.4019819587469101,1
2024-05-22,000490,0.3989913582801819,0
2024-05-23,000490,0.39272878766059877,0
2024-05-24,000490,0.4093403875827789,0
2024-05-27,000490,0.29996787160634997,0
2024-05-28,000490,0.29755612537264825,0
2024-05-29,000490,0.3341713145375252,0
2024-05-30,000490,0.31434493958950044,0
