date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2019-03-04,000400,0.23068876854984594,0.22234739738695253,0.23656067763074468,0
2019-03-05,000400,0.22728388260086968,0.2191485208495273,0.2342038224233705,0
2019-03-06,000400,0.2460123981608207,0.230254076435515,0.2608890790293973,0
2019-03-07,000400,0.26480815548310405,0.25287368779116476,0.2812218221273988,0
2019-03-08,000400,0.27469914591508227,0.26018980489226473,0.2842030583192893,0
2019-03-11,000400,0.2390079097677585,0.2282651593578964,0.2530078385312314,0
2019-03-12,000400,0.23068876854984594,0.22557813518901187,0.24003881042325925,0
2019-03-13,000400,0.251663044544581,0.23870174672605984,0.2625226376413034,0
2019-03-14,000400,0.31815913307628524,0.30926309690897247,0.33135811904310536,0
2019-03-15,000400,0.3165751962446317,0.3075179406366407,0.33290736913841135,0
2019-03-18,000400,0.2742683209182613,0.2623036045004938,0.28631221368207327,0
2019-03-19,000400,0.3165751962446317,0.30794477755612,0.3348775288407462,0
2019-03-20,000400,0.3241238506394274,0.3150968328318741,0.3362587317108183,0
2019-03-21,000400,0.3229510178044309,0.31324819069081283,0.334237647776207,0
2019-03-22,000400,0.3200183591872269,0.3106804289052786,0.3318991179084593,0
2019-03-25,000400,0.26359735557795927,0.2505545172210176,0.27645761316945483,0
2019-03-26,000400,0.27880612492029366,0.2702064433019384,0.2963480014654467,0
2019-03-27,000400,0.2569271566044989,0.24372249857836853,0.2688056652991635,0
2019-03-28,000400,0.34740303766013997,0.3219379408282179,0.36505724138143403,1
2019-05-14,000400,0.4707146358864715,0.39406193679786206,0.553084153509789,0
2019-05-15,000400,0.38450410957068204,0.35117614062206454,0.4350048975429552,0
2019-05-16,000400,0.5001883200969978,0.4499962421141979,0.6843897892194758,0
2019-05-17,000400,0.34962228236114873,0.33661332028918833,0.39780904462792077,1
2019-05-20,000400,0.38450410957068204,0.3505388155936533,0.4350048975429552,1
2019-05-21,000400,0.34962228236114873,0.33382110420699346,0.3860611543940191,1
2019-05-24,000400,0.3414383200969978,0.3155239365290319,0.36017970363405377,0
2019-05-27,000400,0.34661454960519456,0.32249100400522823,0.37094259523102674,0
2019-05-28,000400,0.3499740477213885,0.3324454769730241,0.3820260612986009,0
2019-05-29,000400,0.35067614077762366,0.3341348138134485,0.3854237383447511,0
2019-05-30,000400,0.35067614077762366,0.33479024739688196,0.3881549105459133,0
2019-05-31,000400,0.3499740477213885,0.32988772862281635,0.3730223969463427,0
2019-09-03,000400,0.22685305760404872,0.2175302557928352,0.23274501106253698,0
2019-09-04,000400,0.314754247127309,0.3041938163271724,0.32521552595974257,0
2019-09-05,000400,0.2588096376693352,0.24915987101012083,0.27443557511377176,0
2019-09-06,000400,0.3149874815127212,0.3074856221152084,0.33196381099774697,0
2019-09-09,000400,0.314754247127309,0.3074856221152084,0.3328881386378735,0
2019-09-10,000400,0.31432342213048803,0.30638772148005033,0.33251358794439495,0
2019-09-11,000400,0.3144024817670692,0.3061500059244504,0.3327600331279476,0
2019-09-16,000400,0.31397165677024824,0.30654241104524177,0.33813387825446356,0
2019-09-17,000400,0.31397165677024824,0.30242107378536315,0.324445321683392,0
2019-09-18,000400,0.31397165677024824,0.3031464307619327,0.325973459635086,0
2019-09-19,000400,0.31397165677024824,0.30481979923054314,0.33229332389471583,0
2019-09-20,000400,0.31397165677024824,0.3033171542309973,0.33229332389471583,0
2019-09-23,000400,0.2982880930221684,0.28556531834026555,0.31440686440948157,0
2019-09-24,000400,0.34277883865939734,0.31897640088537355,0.3674766733933509,0
2019-09-25,000400,0.2348204334617215,0.22313682272656907,0.24932748090026058,0
2019-09-26,000400,0.22650129224380894,0.21839608222705229,0.23337201426380355,0
2019-09-27,000400,0.2982880930221684,0.2849787698463162,0.3138113104496378,1
2019-09-30,000400,0.31397165677024824,0.3033171542309973,0.3304410876860815,1
2019-10-01,000400,0.34277883865939734,0.3126596234793458,0.3617572932535667,0
2019-10-02,000400,0.22650129224380894,0.21724512000380383,0.23206747945434036,1
2019-10-04,000400,0.22650129224380894,0.21708750469952157,0.2321063803092945,1
