date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2023-09-18,000400,0.25373180586297345,0.22484274121765627,0.2726399659379546,0
2023-09-19,000400,0.2534508288682625,0.22385947566680203,0.2726399659379546,0
2023-09-20,000400,0.2800484295625529,0.2693442036518625,0.2848715008577225,0
2023-09-21,000400,0.2846915501849469,0.27967000118737123,0.28928605614577246,0
2023-09-22,000400,0.33737335906154425,0.33366772001668626,0.3413115101720352,0
2023-09-25,000400,0.3168623658518464,0.3128600835588068,0.32161652439427013,0
2023-09-26,000400,0.2900056430958586,0.28610297277634283,0.2944349150074541,0
2023-09-27,000400,0.3143282482928424,0.31168243666797996,0.3250756955617385,0
2023-10-04,000400,0.3563161783349923,0.34532824254721906,0.362926163814088,0
2023-10-05,000400,0.2876927788285157,0.2834119708431569,0.292282793687593,0
2023-10-06,000400,0.3346610520502642,0.33095268798067085,0.33844864572044764,0
2023-10-10,000400,0.34212987111500787,0.3366652559390674,0.3539755437179576,0
2023-10-11,000400,0.3340267624531611,0.3309003615097615,0.338360194573598,0
2023-10-12,000400,0.34022269166109376,0.3351130290440926,0.3525147542111918,0
2023-10-13,000400,0.42962741524826065,0.41439754915306,0.44154633454784686,0
2023-10-16,000400,0.44254676439393953,0.429669372115779,0.47246359615460193,0
2023-10-17,000400,0.4639686861216668,0.4485230742430155,0.48008366341713454,0
2023-10-18,000400,0.4652796959159061,0.45236868271735076,0.4853801986586837,0
2023-10-19,000400,0.4610886372374413,0.4369950834120405,0.475686007925997,1
2023-10-20,000400,0.46718176307419856,0.45406866615800384,0.4897793077691526,1
2023-10-23,000400,0.5075891826823836,0.484320882212012,0.5389063490303848,1
2023-10-24,000400,0.5160016018107513,0.4952778802759802,0.5515320085998765,1
2023-10-25,000400,0.4638636236956904,0.451026015619849,0.4871148591624009,0
2023-10-26,000400,0.49743905436627706,0.479203403965171,0.5294676246850809,1
2023-10-27,000400,0.4300294642740696,0.4188351378300581,0.4483802763625169,1
2023-10-30,000400,0.46358264670097943,0.4497358408711832,0.48263853147475955,0
2023-10-31,000400,0.4586345877713934,0.4342297128580101,0.4738887656393005,0
2023-11-01,000400,0.4983678048570329,0.4670092520783368,0.51592212002284,0
2023-11-02,000400,0.5141236922500692,0.48599835988973006,0.5420906736545362,0
2023-11-03,000400,0.5138427152553582,0.4911825365512939,0.5454841867661685,0
2023-11-06,000400,0.5472916841361682,0.506810608988741,0.5738631556862251,0
2023-11-07,000400,0.49743905436627706,0.4730673021235835,0.5173781102552544,1
2023-11-08,000400,0.46358264670097943,0.45013979593253584,0.48536608141836113,1
2023-11-09,000400,0.4211502547871594,0.39834167058407355,0.43331882440764474,0
2023-11-10,000400,0.3607151196094142,0.3541042512494202,0.37365625670723485,0
2023-11-13,000400,0.3367078315858855,0.33303274237355723,0.3401910431350274,0
2023-11-14,000400,0.3367078315858855,0.33303274237355723,0.3401910431350274,0
2023-11-15,000400,0.356013565414784,0.343316437367602,0.3616658507741662,0
2023-11-16,000400,0.35491112759337295,0.34589824107289574,0.36225668644235554,0
2023-11-17,000400,0.35491112759337295,0.3443782973658359,0.36209238870059846,0
2023-11-20,000400,0.35491112759337295,0.3478251895682335,0.36795819081990366,0
