date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2025-06-25,000400,0.28401462828197443,0.27766454019852616,0.2896789844605064,0
2025-06-26,000400,0.3171861668207131,0.3145965842256823,0.31949466520976977,1
2025-06-27,000400,0.31893217307150157,0.31676505660541593,0.32542310715625405,1
2025-06-30,000400,0.326185310051633,0.32069127727147345,0.33013887188693386,1
2025-07-01,000400,0.31737510098276367,0.31502948750485393,0.31996371065344165,1
2025-07-02,000400,0.28543201403259666,0.27929527983976576,0.2899464191525618,1
2025-07-03,000400,0.30109719154759473,0.29694812177147706,0.3082791590876569,1
2025-07-04,000400,0.27528950192414575,0.27090861131682376,0.2808477228252246,1
2025-07-07,000400,0.30275942353601326,0.2988081724753069,0.3089028239314172,1
2025-07-08,000400,0.31385121044556413,0.31123397927942204,0.31618822037443334,0
2025-07-09,000400,0.31881638052742717,0.31565296914075247,0.321814256940171,0
2025-07-10,000400,0.2689250876270363,0.26232295205478245,0.2725558346023395,0
2025-07-11,000400,0.27365985260237446,0.2679615907251214,0.2774499706426555,0
2025-07-14,000400,0.26802940811633386,0.25792777684285245,0.27503514233988513,0
2025-07-15,000400,0.27365985260237446,0.2685853711793343,0.2775263196169564,0
2025-07-16,000400,0.2818150674649373,0.2762649922266519,0.28568874321868304,0
2025-07-17,000400,0.28492059575351486,0.2794760124255021,0.2905456988442571,0
2025-07-18,000400,0.27808398693784747,0.27456901030019226,0.28399069486799733,0
2025-07-21,000400,0.2797867150450273,0.27533589955768834,0.28523664411749994,0
2025-07-22,000400,0.2797867150450273,0.27536354083570436,0.2850843626645702,0
2025-07-23,000400,0.284480305032787,0.2797019086024284,0.28956729265428977,0
2025-07-24,000400,0.2787921347260598,0.27338601809065627,0.2835803460455666,0
2025-07-25,000400,0.29055007041830916,0.2859621170251879,0.29698073610629777,0
2025-07-28,000400,0.32609520865854824,0.323180172206642,0.3287351613505299,0
2025-07-29,000400,0.31969889056360873,0.3170806971917714,0.32244090678134746,0
2025-07-30,000400,0.312862317936328,0.30756316399297023,0.3179595446806333,0
2025-07-31,000400,0.3140129889488731,0.30864037611725215,0.31921388501331566,0
2025-08-01,000400,0.3368461492063553,0.33285721341240554,0.34329275056806563,0
2025-08-04,000400,0.3363390605413384,0.3316871803495462,0.3428140716388244,0
2025-08-05,000400,0.33068277899618087,0.3275955545832088,0.33410182598768945,0
2025-08-06,000400,0.31441889375870036,0.30907363532323506,0.3190586755269832,0
2025-09-12,000400,0.26747442439576125,0.26347653910285135,0.2723385939078323,0
2025-09-15,000400,0.27823648509311993,0.27388298301013175,0.2846381930834739,0
2025-09-16,000400,0.2808879087352852,0.2755194617718595,0.2850569074913884,0
2025-09-17,000400,0.2799253753329939,0.2746428403440322,0.28417329241864486,0
2025-09-18,000400,0.27576740035144676,0.27045004899365954,0.2803839785577269,0
2025-09-19,000400,0.2570832174621543,0.24456489175034787,0.26449221345473745,0
2025-09-22,000400,0.263717532059909,0.2569556041806756,0.26706040529293373,0
2025-09-23,000400,0.25960460662976687,0.24560192025145225,0.2661534209169379,0
2025-09-24,000400,0.25760321388604523,0.24433060123517245,0.2651117331480593,0
2025-09-25,000400,0.263717532059909,0.2535881025922667,0.2666956478194858,0
2025-09-26,000400,0.2662389212275216,0.25798210411025896,0.26944698984198545,0
2025-09-29,000400,0.26342691252027955,0.25192265120884005,0.27022296431345894,0
2025-09-30,000400,0.2622452233967624,0.2504840902716461,0.26905130353576784,0
2025-10-01,000400,0.2565478823329304,0.24223867902190047,0.2636802757778995,0
2025-10-02,000400,0.25445549102858256,0.2432252924482155,0.26374377245670655,0
2025-10-10,000400,0.26238726788572236,0.2517564347032734,0.2683516215736221,0
2025-10-13,000400,0.26384980143919284,0.2588678155601765,0.267927845645075,0
2025-10-14,000400,0.25760321388604523,0.24452263112377667,0.2650800459691793,0
2025-10-15,000400,0.2582193569531522,0.248008829449741,0.26540003134770856,0
2025-10-16,000400,0.26691313448051174,0.2613337441187521,0.2702635098476383,0
2025-10-17,000400,0.30207288137361815,0.29861469605687047,0.3086200264149847,0
2025-10-20,000400,0.2668561875478974,0.26144247652595043,0.27206747131483466,0
2025-10-21,000400,0.27330714948945717,0.26930164707110493,0.27885794227584676,0
2025-10-22,000400,0.2722980825425174,0.2670071505780532,0.275860528236166,0
2025-10-23,000400,0.2772685183897551,0.27221118927177057,0.28144589608029724,0
2025-10-24,000400,0.2980495040670224,0.2902470435287823,0.3020714764082558,0
2025-10-27,000400,0.2822623515367301,0.2765627859751412,0.2871804905868465,0
2025-10-28,000400,0.28014914712189376,0.2758058585573263,0.28666319425450865,0
2025-10-29,000400,0.30467140865575704,0.29823713088626025,0.30802376981628116,0
2025-10-30,000400,0.30592583089116127,0.29973313196704504,0.3093935439855217,0
2025-10-31,000400,0.3014538893184837,0.2971434621525131,0.3087597131149733,0
2025-11-03,000400,0.28322659359371755,0.27739844606341685,0.2883464832040277,0
2025-11-04,000400,0.28322659359371755,0.2774568493777105,0.2886884436643073,0
2025-11-05,000400,0.28601602102569607,0.27994171180383853,0.29226714846909385,0
2025-11-06,000400,0.2761942948059041,0.27088896005610613,0.2810591817036837,0
2025-11-07,000400,0.2761942948059041,0.27113162737910335,0.2810993064929888,0
2025-11-10,000400,0.2975092688480122,0.29299598410280603,0.30336705495002064,0
2025-11-11,000400,0.3055846204451261,0.299505436917999,0.3085099519755087,0
2025-11-12,000400,0.30592583089116127,0.3000269213057585,0.3100912020023828,0
2025-11-13,000400,0.317267254557959,0.31484771554168123,0.31959606830536647,0
2025-03-04,000490,0.32535517210876624,0.32084935639319767,0.33208033656315394,0
2025-03-05,000490,0.31969889056360873,0.3170164076269609,0.3222958568208952,0
2025-03-06,000490,0.3277229529463853,0.32355984131429044,0.3336346482897704,0
2025-03-07,000490,0.31881638052742717,0.3154266242331023,0.32098901491991444,0
2025-03-10,000490,0.31881638052742717,0.3153784973809245,0.32078501879293186,0
2025-03-11,000490,0.31881638052742717,0.31525631735696935,0.32080058940787837,0
2025-03-12,000490,0.3249432429700799,0.32133291965437444,0.3271984813395978,0
2025-03-13,000490,0.31881638052742717,0.3154266242331023,0.32101495813149034,0
2025-03-14,000490,0.3224123745401882,0.31784520025881174,0.32675258622528214,0
2025-03-17,000490,0.3242419829426042,0.3192354790861033,0.32918633854298246,0
2025-03-18,000490,0.3198701664765304,0.31471707714563696,0.323824268766353,0
2025-03-19,000490,0.31981715081040274,0.31485866587982414,0.326087658043478,0
2025-03-20,000490,0.31421388493137287,0.3114871035899068,0.3166072991209576,0
2025-03-21,000490,0.32057833466037594,0.3154790979957739,0.32482200667367,0
2025-03-24,000490,0.3130321958078557,0.3107940954958077,0.31659117869980974,0
2025-03-25,000490,0.316904405549907,0.3142209372759378,0.3193738835538026,0
2025-03-26,000490,0.31421388493137287,0.31101954669394816,0.3164634238246,0
2025-03-27,000490,0.32090393571913867,0.3180749679649559,0.3241681261412558,0
2025-03-28,000490,0.2773503329620057,0.2722154917876158,0.2823577439313606,0
2025-03-31,000490,0.35829023745892163,0.35054866591390343,0.3652539806186921,1
2025-04-01,000490,0.36275639581024394,0.3562351555765122,0.371167036336961,0
2025-04-02,000490,0.35815390021418964,0.3520116963099906,0.3671688929641117,1
2025-04-03,000490,0.36819731952725726,0.35781004880651807,0.37864949588067653,1
2025-04-04,000490,0.3923466698851263,0.3752534656058986,0.4072565216546683,1
2025-04-07,000490,0.4895253932969433,0.46638956647086405,0.5074726618276154,1
2025-04-08,000490,0.48785913856267527,0.47079122785969946,0.5130457621393124,1
2025-04-09,000490,0.4769604125669012,0.46073677409068514,0.4998665899486924,1
2025-04-10,000490,0.43672293427659187,0.4150235702385555,0.4559779498851611,1
2025-04-11,000490,0.3737065671801501,0.36418161940671023,0.3901534855887609,1
2025-04-14,000490,0.43672293427659187,0.407844299668197,0.4536417922243521,1
2025-04-15,000490,0.3640297734850226,0.3582708910627962,0.3728488915916459,1
2025-04-16,000490,0.38926264075594186,0.3826339720693518,0.4136677474188111,1
2025-04-17,000490,0.3720686109051955,0.3657151704902699,0.3802964604496665,1
2025-04-18,000490,0.3668242584987243,0.36188537137791404,0.380011232427422,1
2025-04-21,000490,0.3741485410217517,0.36371625423157167,0.3843087095300846,1
2025-04-22,000490,0.3245559165535281,0.32125283944031174,0.32662915580873325,1
2025-04-23,000490,0.3199534209574738,0.3175174432969582,0.3224698735310286,1
2025-04-24,000490,0.30772884297093456,0.30161957658833827,0.31145161541936495,0
2025-04-25,000490,0.3106008207946075,0.30426315035964546,0.31415980197882737,1
2025-04-28,000490,0.30772884297093456,0.30199345278897677,0.31190227892348665,1
2025-04-29,000490,0.32030056550863284,0.3125206764015565,0.3246268680731541,1
2025-04-30,000490,0.31234673421460507,0.3064409366729652,0.317064451067926,1
2025-05-02,000490,0.3038541026727447,0.29812897493692897,0.3075097429253275,1
2025-05-07,000490,0.3088789849963817,0.3034729506895353,0.3128339939109437,1
2025-05-08,000490,0.2834946318580835,0.27742252940788903,0.28950905140720046,1
2025-05-09,000490,0.27920072715010735,0.275194640689378,0.2857390182649873,0
2025-05-12,000490,0.2847601184773365,0.27916028771200224,0.28845656598755176,0
2025-05-13,000490,0.2736152039089039,0.26906142423860896,0.2779282602647809,0
2025-05-14,000490,0.2686250954083063,0.26474835041166794,0.27324965363203646,0
2025-05-15,000490,0.27823648509311993,0.2722239815804705,0.28271359674460933,0
2025-05-16,000490,0.26857542155632785,0.26299772861843784,0.2722472233981833,0
2025-05-19,000490,0.26747442439576125,0.26199699324563525,0.2711319847491405,0
2025-05-20,000490,0.2582193569531522,0.24881596770381365,0.2653989198876899,0
2025-05-21,000490,0.26423752848379994,0.2540723435874604,0.26715176803393825,0
2025-05-22,000490,0.271642502689465,0.26595222131921514,0.27555819816848603,0
2025-05-23,000490,0.27598258029161904,0.2701541564132883,0.28079744466354384,0
2025-05-26,000490,0.271642502689465,0.2661112232537716,0.27586239429655196,0
2025-05-27,000490,0.27474613455943886,0.2704495837039988,0.2811111329143207,0
2025-05-28,000490,0.27123146937919623,0.26610562917739117,0.27561509254134586,0
2025-05-29,000490,0.2714172921820944,0.26689395435239555,0.2763311328251433,0
2025-05-30,000490,0.28005250209075117,0.27403568154722313,0.2862373722111055,0
2025-06-02,000490,0.29811456664664376,0.2927469222486843,0.30177165915073145,0
2025-06-04,000490,0.3105309724505876,0.30749931251057355,0.31254698164440087,0
2025-06-05,000490,0.29992865884780967,0.29675478211462236,0.30662406174947576,0
2025-06-09,000490,0.3141608692652452,0.31077938805535615,0.3161653322668688,0
2025-06-10,000490,0.27652452416532536,0.27225474849919534,0.28287767502260897,0
2025-06-11,000490,0.2955712300292158,0.2900153117964365,0.2995279143065633,0
2025-06-12,000490,0.30952632578813644,0.307111063650624,0.31206096051137294,0
2025-06-13,000490,0.31699359490767826,0.31251648923153136,0.3211822189434149,0
2025-06-16,000490,0.3130321958078557,0.3106515563649836,0.3155818639647311,0
2025-06-17,000490,0.31421388493137287,0.31182640756413976,0.3167440206620515,0
2025-06-18,000490,0.31536402695682003,0.31303180885408044,0.31881963408076325,0
2025-06-19,000490,0.3105309724505876,0.30807780889552927,0.31342065180297174,0
2025-06-20,000490,0.30952632578813644,0.307111063650624,0.31206096051137294,0
2025-06-23,000490,0.3097712763757869,0.30710233853012403,0.3119913196707473,0
2025-06-24,000490,0.30952632578813644,0.3070603297096531,0.31206096051137294,0
2025-06-25,000490,0.3120696624055644,0.30909917291333644,0.31405352778080275,0
2025-06-26,000490,0.29657587669166696,0.29062904528782985,0.3002237616578961,0
2025-06-27,000490,0.29907710004893506,0.29314331358949297,0.30241815356411306,0
2025-06-30,000490,0.28012023586507034,0.27443867801568794,0.28494170118701617,0
2025-07-01,000490,0.26859824767797646,0.2632188112795145,0.2724283665732965,0
2025-07-02,000490,0.27418583930689294,0.2686005984846998,0.27744245483111424,0
2025-07-03,000490,0.2923116766956176,0.28547818151961474,0.29648070650665215,0
2025-07-04,000490,0.27498583421034856,0.2699530390667414,0.2813213277541083,0
2025-07-07,000490,0.2643697978630838,0.2589388254214058,0.26812823788701945,0
2025-07-08,000490,0.2643697978630838,0.2599784996232856,0.26845997598777416,0
2025-07-09,000490,0.30025878917245225,0.29480832192297773,0.3040480208113704,0
2025-07-10,000490,0.3099585338864776,0.30306829627356613,0.3146482111744139,0
2025-07-11,000490,0.29409322473561733,0.2892421502238179,0.29926991494452415,0
2025-07-14,000490,0.271642502689465,0.2661112232537716,0.27556772331623114,0
2025-07-15,000490,0.27520611043619725,0.2698769634336464,0.280559662861862,0
2025-07-16,000490,0.2699128149060968,0.2658890020895215,0.27545069617893536,0
2025-07-17,000490,0.27045475877980313,0.26641825761375765,0.27575653229861713,0
2025-07-18,000490,0.27365985260237446,0.2696787949311497,0.27892180714666154,0
2025-07-21,000490,0.28758054264278043,0.28292586666688635,0.29513121342094684,0
2025-07-22,000490,0.3009669573562978,0.2955380573437657,0.30505025925466966,0
2025-07-23,000490,0.27149073102500615,0.2656692276859288,0.2758587668020586,0
2025-07-24,000490,0.2690043413401925,0.26506188257451646,0.27365901143925536,0
2025-07-25,000490,0.281359267309668,0.27588305558245185,0.28663300683409315,1
2025-07-28,000490,0.2971464198399602,0.28974032640531594,0.30168596264241854,1
2025-07-29,000490,0.2758613328632593,0.27038345157441945,0.2805989888409395,1
2025-07-30,000490,0.27550506121626667,0.2717251847497987,0.2807843972108167,1
2025-07-31,000490,0.2820695978588023,0.2753653930830254,0.28579559156397605,1
2025-08-01,000490,0.28440828271723473,0.2792662974330406,0.289903982332167,1
2025-08-04,000490,0.27972072357399835,0.2743326555613119,0.2848475395239724,1
2025-08-05,000490,0.3031652628619464,0.2991775398140837,0.3088843739369332,1
2025-08-06,000490,0.3163030125009716,0.3127090585950393,0.31836932705788296,0
2025-08-07,000490,0.2824807159491176,0.2769758073206902,0.289342568839029,0
2025-08-08,000490,0.29760541697912707,0.2918359749640843,0.30108431912438016,0
2025-08-11,000490,0.2999540475326473,0.2940058295798408,0.303078689012402,0
2025-08-12,000490,0.29061576083887763,0.2869113038878531,0.29746150168887725,0
2025-08-13,000490,0.3164191008496433,0.3109462863603717,0.3200818873102101,0
2025-08-14,000490,0.3134446784444742,0.3111169025744185,0.3173374135353785,0
2025-08-18,000490,0.31497883194291426,0.3126091287450602,0.3175861361964613,0
2025-08-19,000490,0.29391134121260953,0.2897150858142734,0.2995673993107568,0
2025-08-20,000490,0.31385121044556413,0.31087615162566173,0.31618822037443334,0
2025-08-21,000490,0.3130321958078557,0.3106515563649836,0.3154810616660155,0
2025-08-22,000490,0.3198701664765304,0.3147018599795674,0.323824268766353,0
2025-08-25,000490,0.3130321958078557,0.31065769066393273,0.3154810616660155,0
2025-08-26,000490,0.3017102068878094,0.298544465141067,0.30942501634283326,0
2025-08-27,000490,0.2802764849995952,0.2745104069638566,0.2869192501026617,0
2025-08-28,000490,0.2808184288733015,0.2748789779685102,0.28626605390399185,0
2025-08-29,000490,0.27418583930689294,0.2686978771720246,0.2774485275438786,0
2025-09-01,000490,0.271642502689465,0.26582924108574285,0.27513244720194335,0
2025-09-02,000490,0.26691313448051174,0.261438000624396,0.2702635098476383,0
2025-09-03,000490,0.26384980143919284,0.25924766540455546,0.2679440135955799,0
2025-09-04,000490,0.26384980143919284,0.25924766540455546,0.267834867108827,0
2025-09-05,000490,0.26384980143919284,0.2588695881173416,0.2675745843857723,0
2025-09-08,000490,0.26384980143919284,0.2596884670015232,0.26871419048263906,0
2025-09-09,000490,0.27112250626557405,0.2653426150266451,0.27475717094731367,0
2025-09-10,000490,0.2743134638512792,0.2702960519132911,0.2820419205041649,0
2025-09-11,000490,0.2910267941491464,0.28661113379460434,0.29669306765114295,0
2025-09-12,000490,0.27112250626557405,0.2653426150266451,0.27475717094731367,0
2025-09-15,000490,0.2968653258064908,0.2931977093924448,0.3027307012547717,0
2025-09-16,000490,0.3090063293642455,0.3056258356017625,0.311170098790631,0
2025-10-17,000490,0.31152771853185807,0.30813528383082184,0.3134235511813554,0
2025-10-20,000490,0.30089119225010097,0.2971573019733124,0.3070699912086383,0
2025-10-21,000490,0.2798049698036586,0.2744611938010481,0.28429427561688025,0
2025-10-22,000490,0.30080761782131643,0.29559192897619213,0.30541553992419446,0
2025-10-23,000490,0.31385121044556413,0.31027070058551726,0.3157406594154409,0
2025-10-24,000490,0.2829096357329823,0.27693136557913534,0.28887419843119627,0
2025-10-27,000490,0.2817809622755928,0.2755796155693614,0.28726029998470026,0
2025-10-28,000490,0.29176973282191127,0.2868816354689932,0.2965981495200804,0
2025-10-29,000490,0.2932742100979089,0.28875608247885587,0.29924807422179517,0
2025-10-30,000490,0.30487668041612276,0.29919252610974706,0.3087131309646508,0
2025-10-31,000490,0.2809325574287557,0.27510686330813405,0.2844614464222779,0
2025-11-03,000490,0.2744761366388301,0.2694796242073604,0.27856857069814334,0
2025-11-04,000490,0.27498583421034856,0.2705706155893392,0.2819100647676791,0
2025-11-05,000490,0.31421388493137287,0.31147715674714493,0.31640034654795113,0
2025-11-06,000490,0.26869468252051143,0.2643419666084587,0.2732476867367653,0
2025-11-07,000490,0.31421388493137287,0.3119347521913503,0.3181431113774857,0
2025-11-10,000490,0.30025878917245225,0.29518791430247054,0.3040892033895353,0
2025-11-11,000490,0.2832712422871881,0.27710598210075177,0.28760884693838606,0
2025-11-12,000490,0.2829096357329823,0.2772014150705381,0.2891142719382936,0
2025-11-13,000490,0.28565317201764406,0.2793781867689367,0.2912667496656968,1
2025-11-14,000490,0.3065918025408879,0.30155771100898326,0.31189967620539105,0
2025-11-24,000490,0.32046573399375394,0.31774876190254486,0.3231936241395975,0
2025-11-25,000490,0.316904405549907,0.3142209372759378,0.3193738835538026,0
2025-11-26,000490,0.31385121044556413,0.3104030432773803,0.3157745019795006,0
2025-11-27,000490,0.32535517210876624,0.3220344864514886,0.3332595142449393,0
