date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2018-03-02,000400,0.345240333378315,0.345240333378315,0.345240333378315,0
2018-03-05,000400,0.3392280334234238,0.3392280334234238,0.3392280334234238,0
2018-03-06,000400,0.3507488623261452,0.3507488623261452,0.3507488623261452,0
2018-03-07,000400,0.3741067826747895,0.3741067826747895,0.3741067826747895,0
2018-03-08,000400,0.3608614361286163,0.3608614361286163,0.3608614361286163,0
2018-03-09,000400,0.37401041120290757,0.37401041120290757,0.37401041120290757,0
2018-03-12,000400,0.3746179109811783,0.3746179109811783,0.3746179109811783,0
2018-03-13,000400,0.3826145347952843,0.3826145347952843,0.3826145347952843,0
2018-03-14,000400,0.4052316999435425,0.4052316999435425,0.4052316999435425,0
2018-03-15,000400,0.3926375555992127,0.3926375555992127,0.3926375555992127,0
2018-03-16,000400,0.3906624564528466,0.3906624564528466,0.3906624564528466,0
2018-03-19,000400,0.3702583032846451,0.3702583032846451,0.3702583032846451,0
2018-03-20,000400,0.4146492052078247,0.4146492052078247,0.4146492052078247,0
2018-03-21,000400,0.39271611779928206,0.39271611779928206,0.39271611779928206,0
2018-03-22,000400,0.38892859876155855,0.38892859876155855,0.38892859876155855,0
2018-03-23,000400,0.4298226845264435,0.4298226845264435,0.4298226845264435,0
2018-03-26,000400,0.41589939057826997,0.41589939057826997,0.41589939057826997,0
2018-03-27,000400,0.40893199324607854,0.40893199324607854,0.40893199324607854,0
2018-03-28,000400,0.42863830387592317,0.42863830387592317,0.42863830387592317,0
2018-03-29,000400,0.37895454585552213,0.37895454585552213,0.37895454585552213,0
2018-03-30,000400,0.40423711359500886,0.40423711359500886,0.40423711359500886,0
2018-04-02,000400,0.42222558319568637,0.42222558319568637,0.42222558319568637,0
2018-04-03,000400,0.4524336266517639,0.4524336266517639,0.4524336266517639,0
2018-04-04,000400,0.47223355591297145,0.47223355591297145,0.47223355591297145,0
2018-04-05,000400,0.46189192056655887,0.46189192056655887,0.46189192056655887,0
2018-04-06,000400,0.3951142603158951,0.3951142603158951,0.3951142603158951,0
2018-04-09,000400,0.4195643889904022,0.4195643889904022,0.4195643889904022,0
2018-04-10,000400,0.41902723520994184,0.41902723520994184,0.41902723520994184,0
2018-04-11,000400,0.3168798694014549,0.3168798694014549,0.3168798694014549,0
2018-04-12,000400,0.3031800456345082,0.3031800456345082,0.3031800456345082,0
2018-04-13,000400,0.3550070303678513,0.3550070303678513,0.3550070303678513,0
2018-04-16,000400,0.3536894199252129,0.3536894199252129,0.3536894199252129,0
2018-04-17,000400,0.3209787684679032,0.3209787684679032,0.3209787684679032,0
2018-04-18,000400,0.339855609536171,0.339855609536171,0.339855609536171,0
2018-04-19,000400,0.29260062620043753,0.29260062620043753,0.29260062620043753,0
2018-04-20,000400,0.31719195485115054,0.31719195485115054,0.31719195485115054,0
2018-04-23,000400,0.3916599470376968,0.3916599470376968,0.3916599470376968,0
