date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2024-03-04,000400,0.32218455911591076,0.3121170583932239,0.32879668516073324,0
2024-03-05,000400,0.32666791156933933,0.32174744893704166,0.3308530303822448,0
2024-03-06,000400,0.33080883924303833,0.32746200265788755,0.33492803275307004,0
2024-03-07,000400,0.33402528350093375,0.3306841631382764,0.33760014700885327,0
2024-03-08,000400,0.32504044920228153,0.3219701056449826,0.3288147742191903,0
2024-03-11,000400,0.3299819016007052,0.32506451426945326,0.3330341561158441,0
2024-03-12,000400,0.3274948492116725,0.32324061451041314,0.33143845492693597,1
2024-03-13,000400,0.3154894250260435,0.31022455734485627,0.31996309913150406,1
2024-03-14,000400,0.2856142368446901,0.28180913096750115,0.2908094033863137,0
2024-03-15,000400,0.2866063871372784,0.2829887209202806,0.2996355754880272,0
2024-03-18,000400,0.3106920971187622,0.30697776821345807,0.31624192331284523,0
2024-03-19,000400,0.3206036754665249,0.30975418031843927,0.326932235371317,0
2024-03-20,000400,0.32526248527786517,0.3212031842126246,0.329501262515361,1
2024-03-21,000400,0.32666791156933933,0.3222876090631729,0.3310672266490204,0
2024-03-22,000400,0.3122729807681481,0.30859192696615134,0.3185621120453489,0
2024-03-25,000400,0.3307112934695679,0.32493388943145146,0.3348602549148136,0
2024-03-26,000400,0.3180161840632709,0.30860102232324665,0.3254216118131242,0
2024-03-27,000400,0.32857671278210965,0.3239988120168187,0.33308662082846124,0
2024-03-28,000400,0.3283742302010951,0.3249946139443887,0.33176252109998644,0
2024-03-29,000400,0.2775010571110542,0.2687473062265791,0.2807573977762501,0
2024-04-01,000400,0.2813193657858832,0.27598970328270717,0.28477123237944935,1
2024-04-02,000400,0.3071788558280515,0.30418435088180334,0.3164952080044836,1
2024-04-03,000400,0.32218455911591076,0.3124739556252553,0.32936637680036884,1
2024-04-04,000400,0.31004061683434075,0.30640850272485654,0.3166472883246684,1
2024-04-05,000400,0.29985554182474794,0.29176940342695634,0.3044971716159734,1
