date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2021-03-15,000400,0.3718021552102397,0.36387370781441414,0.37922470063959157,1
2021-03-16,000400,0.381466885110309,0.37686332113014887,0.3873074084953722,1
2021-03-26,000400,0.34866357649673657,0.34289944445085196,0.361248908088379,1
2021-03-29,000400,0.3622216427047287,0.35435627871716097,0.37438075572267326,1
2021-03-30,000400,0.3684256531056609,0.35866605490895703,0.379558350920668,1
2021-03-31,000400,0.3684256531056609,0.3585863089697674,0.3772190118399878,1
2021-04-01,000400,0.37484412127988387,0.36687959181826274,0.3817594001451254,1
2021-04-02,000400,0.375418661720791,0.3669993876770856,0.3831903530726146,1
2021-04-05,000400,0.37484412127988387,0.3671692063159028,0.382421793340582,1
2021-04-06,000400,0.3739596602846515,0.3583224724692448,0.3807509600312517,1
2021-04-07,000400,0.36149255364196364,0.35137564622296324,0.3692981348516362,0
2021-04-08,000400,0.36164004694848073,0.3526002401295948,0.370687194690102,1
2021-04-09,000400,0.3643375366908953,0.3550106646103651,0.3726945835240574,1
2021-04-12,000400,0.36164004694848073,0.3526002401295948,0.370687194690102,1
2021-04-13,000400,0.3612955706212511,0.35021243456352963,0.3684373809549408,1
2021-04-14,000400,0.3694316136934632,0.3623059908039019,0.37596097584244176,1
2021-04-15,000400,0.36149255364196364,0.35185206954192466,0.36920050769587465,0
2021-04-16,000400,0.36762482158504595,0.3598658916461512,0.3743893076710545,0
2021-04-19,000400,0.35892502910447466,0.3502463211339929,0.3711061163152777,0
2021-04-20,000400,0.3612955706212511,0.35162029149004287,0.3702741719982471,0
2021-04-21,000400,0.3563445196013265,0.3465635497007749,0.367299693270033,0
2021-04-22,000400,0.36491207713180246,0.355111801409897,0.37257028716942103,1
2021-04-23,000400,0.3488605595174491,0.3435247830301618,0.36308314735489977,0
2021-04-26,000400,0.34866357649673657,0.34289944445085196,0.36197531065502203,0
2021-04-27,000400,0.3684256531056609,0.35852222586314647,0.37663888958664615,0
2021-04-28,000400,0.36164004694848073,0.3526037628178431,0.36949050309463277,0
2021-04-29,000400,0.3719991382309522,0.36483908083620764,0.37922790217732455,0
2021-04-30,000400,0.3643375366908953,0.35588434633701344,0.37659832921824077,0
2021-05-03,000400,0.35579365898114634,0.3501342524138885,0.36937668049195216,0
2021-05-04,000400,0.36149255364196364,0.35226536280059983,0.3693054282607201,0
