date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2022-04-07,000400,0.3045741716891737,0.30026246774933496,0.30983555612151237,0
2022-04-08,000400,0.3253844883834254,0.32045816694789625,0.33038724696231075,0
2022-04-11,000400,0.32016980033147396,0.31185285092022685,0.32453779846327446,1
2022-04-12,000400,0.3291144441445307,0.32628012388376726,0.339332146119492,1
2022-04-13,000400,0.34672115106434465,0.3425143128582894,0.35399407433779984,1
2022-04-14,000400,0.3127805217257286,0.30731452556640854,0.31747404441290056,0
2022-04-15,000400,0.3069447014182007,0.2987091904631112,0.3101863222555926,0
2022-04-18,000400,0.3079425128551948,0.3012291282355739,0.31202341105864334,0
2022-04-19,000400,0.30945838877659954,0.30505777418430646,0.31541917542641923,0
2022-04-20,000400,0.3079425128551948,0.3013472717598751,0.31227038869770357,0
2022-04-21,000400,0.31446726422482485,0.30961930334635784,0.3196199987524462,0
2022-04-22,000400,0.31114513127569576,0.3046140774549017,0.3151141811062505,0
2022-04-25,000400,0.31581978795275645,0.31243390157792994,0.3244960076278217,0
2022-04-26,000400,0.3857072015417284,0.35715808324260184,0.39037677762277195,0
2022-04-27,000400,0.38655979569207227,0.3803277499991719,0.39372493396959074,0
2022-04-28,000400,0.39388119754428597,0.3887730594338871,0.39976599091753906,0
2022-04-29,000400,0.3920051975397728,0.3880348749319841,0.39929402240352924,0
2022-05-02,000400,0.3891144281189845,0.3854587133353405,0.3965024676963647,0
2022-05-03,000400,0.3891144281189845,0.38485592538282243,0.3956116084893338,0
2022-05-04,000400,0.3846779991603646,0.37469981182177964,0.3899193819069592,0
2022-05-06,000400,0.3860528926597482,0.37823457038363384,0.3926524305005916,0
2022-05-09,000400,0.3920051975397728,0.385976312125899,0.39758675561457274,0
2022-05-10,000400,0.3920051975397728,0.38630519276661335,0.39758675561457274,0
2022-05-11,000400,0.3884547750978883,0.38400493134987845,0.39638659182785535,0
2022-05-12,000400,0.3909620699393339,0.38631392036979173,0.3973004072860552,0
2022-05-13,000400,0.38926120706820017,0.38573758306733275,0.39625127698412943,0
2022-05-16,000400,0.38411146330804996,0.3791534203951001,0.3922543850686688,0
2022-05-17,000400,0.3925121005720969,0.38620928437367236,0.3983773686573944,0
2022-05-18,000400,0.39063610056758374,0.3835574977544897,0.39624510948596553,0
2022-05-19,000400,0.3869298657714084,0.38106607072171383,0.3939379098152276,0
2022-05-20,000400,0.34325770481368106,0.33711651063293985,0.3475655439550077,0
2022-05-23,000400,0.3375661620026956,0.3301602238079583,0.3416346507980354,0
2022-05-24,000400,0.3925121005720969,0.38862990691639404,0.3995331262174887,0
2022-03-02,000490,0.3816995239250157,0.3780221223317951,0.3884340389269043,1
2022-03-03,000490,0.3816995239250157,0.37656885811909385,0.38777118906964836,1
2022-03-04,000490,0.3757472190449911,0.37012419390692164,0.3839794789422036,1
2022-03-07,000490,0.32348387173746096,0.3160369162681849,0.3283651188579469,1
2022-03-08,000490,0.3757472190449911,0.3651418874890488,0.38099496336952426,1
2022-03-10,000490,0.34323383196323,0.3375240974309211,0.3495350984359595,1
2022-03-11,000490,0.32348387173746096,0.31514978530955484,0.3273448952886423,1
2022-03-14,000490,0.3253844883834254,0.31721307463398124,0.3289979052768042,1
2022-03-15,000490,0.34323383196323,0.33666994861253086,0.34867790691857625,1
2022-03-16,000490,0.30712427831749756,0.3038971464492557,0.3161690756983304,1
2022-03-17,000490,0.34323383196323,0.33673637125315997,0.34868720340428133,1
2022-03-18,000490,0.30712427831749756,0.3037553162070181,0.3156202035741862,1
2022-03-21,000490,0.30380214536836847,0.2990108208831684,0.30921544316372834,0
2022-03-22,000490,0.30380214536836847,0.2984625939635103,0.30857601130285456,0
2022-03-23,000490,0.3043872814834858,0.30054514230963647,0.31079778237265465,0
2022-03-24,000490,0.3075951276166707,0.3027147989830858,0.3124971085688262,0
2022-03-25,000490,0.30380214536836847,0.2990108208831684,0.3096674116661266,0
2022-03-28,000490,0.30380214536836847,0.2968884287951414,0.30716091581662663,0
2022-03-29,000490,0.30712427831749756,0.3024351405753553,0.31225084070176734,0
2022-03-30,000490,0.30380214536836847,0.2990108208831684,0.30934000651741006,0
2022-03-31,000490,0.32348387173746096,0.3154736133894545,0.3273448952886423,1
2022-04-01,000490,0.30712427831749756,0.3039183521340945,0.3151783668116966,1
2022-04-04,000490,0.3078963046383028,0.30284395782397183,0.31265692671623324,1
2022-04-05,000490,0.30380214536836847,0.2990108208831684,0.3096674116661266,0
2022-04-06,000490,0.3078963046383028,0.30355517954873384,0.31541798593098264,1
2022-04-07,000490,0.30712427831749756,0.3018447037612726,0.3114695289976564,0
