date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2020-04-13,000400,0.35127182971395055,0.3253595521843618,0.3683288506621516,1
2020-04-28,000400,0.32140191781406546,0.30652366490497995,0.3398282580821465,1
2020-04-29,000400,0.3044967291387865,0.29477934606397765,0.31239422141151163,1
2020-05-04,000400,0.3250284808281654,0.30927955996222706,0.3420423306355388,1
2020-05-06,000400,0.34912506726321113,0.3247672729396196,0.3697481717072379,0
2020-05-07,000400,0.29597505994142226,0.28385536730738087,0.3050405059444917,0
2020-05-08,000400,0.2800324608239865,0.26770339061423853,0.29148493739226916,0
2020-05-11,000400,0.2415308897067658,0.23603311717984768,0.24619488967931907,0
2020-05-12,000400,0.2426528402967982,0.23733116525846654,0.25141754130411603,0
2020-05-13,000400,0.30280426256376847,0.29660310133949264,0.3105066527137242,0
2020-05-14,000400,0.30738738172095303,0.30024144954204285,0.31482462658589633,1
2020-05-15,000400,0.30738738172095303,0.29890431297597275,0.31391970233792515,1
2020-05-18,000400,0.3049510250145079,0.2998319851957638,0.320445026255267,1
2020-05-19,000400,0.3197094512390475,0.3048642052116278,0.33590813771191946,1
2020-05-20,000400,0.3049510250145079,0.2953829243378644,0.31107823479612484,1
2020-05-21,000400,0.3054950972516704,0.2987064774100717,0.3131476533695532,1
2020-05-22,000400,0.30280426256376847,0.2989843925251106,0.3266590969891864,1
2020-05-25,000400,0.3197094512390475,0.3057349459493132,0.3364227829335471,1
2020-05-26,000400,0.3341396199330855,0.3149416290348375,0.3561756223445576,1
2020-05-27,000400,0.3054950972516704,0.2985906282258718,0.3131476533695532,1
2020-05-28,000400,0.24130520321924948,0.23451072500543377,0.25053467523281714,1
2020-05-29,000400,0.2923714111633825,0.2738763253839571,0.29752574412146726,1
2020-06-01,000400,0.2785755744966862,0.26892778339712264,0.29277881108451415,1
2020-06-02,000400,0.25252598371291257,0.23913646067577204,0.25899980779697246,1
2020-06-03,000400,0.2716593733978434,0.25824490528983485,0.2796397223919362,1
2020-06-04,000400,0.2785755744966862,0.26417970299606774,0.28709599215545206,1
2020-06-05,000400,0.256676857102813,0.2467936602773766,0.26782533757729127,1
2020-06-08,000400,0.2785755744966862,0.2694153358483201,0.2930588029339533,1
2020-06-11,000400,0.23938412725602634,0.23316942131194937,0.24385264669877593,0
2020-06-12,000400,0.2415308897067658,0.23552251540362434,0.24562140026600435,0
2020-06-15,000400,0.2764288120459467,0.26433988636965394,0.2884555163791511,1
2020-06-16,000400,0.25901719304169185,0.24700815017761296,0.2687713733039381,1
2020-06-17,000400,0.24298777603406616,0.23901688218321474,0.24994403304567514,1
2020-06-18,000400,0.24513453848480563,0.23987036701371803,0.24993771756497532,0
2020-06-19,000400,0.24513453848480563,0.23972501303495636,0.25008470706996244,1
2020-06-22,000400,0.24513453848480563,0.24026338202715075,0.2503305101855263,1
2020-06-23,000400,0.24510195163210802,0.2397459938699253,0.255006093518471,1
2020-06-24,000400,0.24739399153304625,0.2415615297594847,0.2562354097701331,1
2020-06-25,000400,0.24684991929588376,0.24115767405195207,0.25655707787318005,1
2020-06-26,000400,0.24684991929588376,0.24089203984467297,0.2558412848599081,1
2020-06-29,000400,0.24894732376273998,0.24346323472334094,0.25809851709531306,1
2020-06-30,000400,0.24567861072196812,0.2407178700092568,0.2509135462224543,1
2020-07-01,000400,0.24298777603406616,0.23806077895543906,0.24804148757869868,1
2020-07-02,000400,0.24567861072196812,0.2407178700092568,0.2509264957196489,1
2020-07-03,000400,0.26316491405689413,0.2548278936351129,0.28085601702938434,1
2020-07-06,000400,0.24567861072196812,0.24007892609645917,0.25044858851680735,0
2020-07-07,000400,0.2484032515255775,0.24268658137773083,0.25738421654235644,0
2020-07-08,000400,0.26262084181973167,0.2548016367349278,0.27977692393126363,0
2020-07-09,000400,0.26262084181973167,0.25465209866146954,0.27966105230791827,0
2020-09-25,000400,0.26262084181973167,0.2511461435064433,0.27408133302327625,1
2020-09-28,000400,0.2484032515255775,0.2426333247504391,0.25738421654235644,1
2020-09-29,000400,0.24567861072196812,0.24092535653722025,0.2511254169824285,1
2020-10-05,000400,0.28120515895502773,0.26687461716308425,0.2892496999744512,1
2020-10-06,000400,0.25973643364369026,0.24953738034093792,0.27071368855427363,1
2020-10-07,000400,0.2981218223921618,0.2858464970097412,0.3069470970454308,1
2020-10-08,000400,0.29506224585128443,0.28422530250442046,0.30468852092043186,1
2020-10-12,000400,0.2791196467338487,0.27446445158035965,0.2985179897827977,1
2020-10-13,000400,0.2927702059503462,0.28079417979214144,0.302055442691841,1
2020-10-14,000400,0.25956126527885437,0.24915489825240925,0.27132354292185495,1
2020-10-15,000400,0.3054950972516704,0.2945432679465993,0.3119071420981928,1
2020-10-16,000400,0.2870843801464398,0.2729372997879688,0.29788290528543754,1
2020-10-19,000400,0.23736580927985554,0.22684650173636897,0.24663344696055645,1
2020-10-20,000400,0.29966399399756527,0.2872546094917729,0.30647680198352034,1
2020-10-21,000400,0.2542742342619117,0.2412795308642125,0.26861479391861837,1
2020-10-22,000400,0.23624385868982314,0.22669716337656065,0.2410697868298288,0
2020-10-23,000400,0.23409709623908367,0.22408947110555588,0.2393110336051721,0
2020-10-26,000400,0.23938412725602634,0.23329612676939004,0.2437813797908088,1
2020-10-27,000400,0.2945181736141219,0.2835507181460155,0.3038704509741866,1
2020-10-28,000400,0.2923714111633825,0.28181889828620243,0.302014144165502,1
2020-10-29,000400,0.2764288120459467,0.26795212309611777,0.2918772536500792,1
2020-10-30,000400,0.3054950972516704,0.2978986179010293,0.31307283835377686,1
2020-11-02,000400,0.3054950972516704,0.29742991859015727,0.31271980353418405,1
2020-11-03,000400,0.25956126527885437,0.2499417427168369,0.27474534369852643,1
2020-11-04,000400,0.27380613584858293,0.2612425061226958,0.2821313929311231,1
2020-11-05,000400,0.29506224585128443,0.28422530250442046,0.3066488752392028,1
2020-11-06,000400,0.3054950972516704,0.2952074740985607,0.3121394707035469,1
2020-11-09,000400,0.3054950972516704,0.2985954561105437,0.3130296534834416,1
2020-11-10,000400,0.254672746163652,0.24228650742983354,0.2615648905064177,1
2020-11-11,000400,0.24534367498470017,0.23837621759172278,0.2524873397219306,1
2020-11-12,000400,0.26898823822400864,0.2546061476716812,0.28088604507868964,1
2020-11-13,000400,0.24534367498470017,0.23952215376172648,0.2541331828871099,1
2020-11-16,000400,0.256676857102813,0.24690699082020187,0.268279574052753,1
2020-11-17,000400,0.25992815919405554,0.2500048681971693,0.27094209454075163,1
2020-11-18,000400,0.3049510250145079,0.293032577570571,0.3107036736335651,1
2020-11-19,000400,0.2415308897067658,0.23644145016671322,0.24622771938891633,1
2020-11-20,000400,0.29506224585128443,0.27714710893738986,0.30325318132154977,1
2020-11-23,000400,0.24534367498470017,0.2387187078889364,0.25350096887510354,0
2020-11-24,000400,0.256676857102813,0.24690699082020187,0.268279574052753,0
2020-11-25,000400,0.24534367498470017,0.23971382951697073,0.2544414164277761,0
2020-11-26,000400,0.2485949770759427,0.24141719655179122,0.25635577489864286,0
2020-11-27,000400,0.2485949770759427,0.24230683379740664,0.25633417522103247,0
2020-11-30,000400,0.2552168184008145,0.2445177698614148,0.26474219316009606,0
2020-12-01,000400,0.2552168184008145,0.2442196099248564,0.2646589679927317,0
2020-12-02,000400,0.25846812049205703,0.247811821235139,0.26828088027942065,0
2020-12-03,000400,0.2485949770759427,0.24385432980823302,0.2611119742838971,0
2020-12-04,000400,0.24534367498470017,0.23961307132020315,0.2542940784351729,0
2020-12-07,000400,0.2552168184008145,0.24437288780231609,0.2646589679927317,0
2020-12-08,000400,0.26172867026465496,0.25165340097048433,0.27225852890552443,0
2020-12-09,000400,0.2779538568637852,0.26725168130585486,0.2875608964230549,0
2020-12-10,000400,0.24567861072196812,0.2407131962108563,0.2506373126645693,0
2020-12-11,000400,0.26316491405689413,0.25282226549807724,0.2739472179703392,0
2020-12-14,000400,0.2635318079720953,0.25359980291745976,0.27431656997565756,0
2020-12-15,000400,0.28120515895502773,0.26687461716308425,0.2892496999744512,0
2020-12-16,000400,0.24567861072196812,0.24092535653722025,0.25133087165870965,0
2020-12-17,000400,0.26641621614813665,0.2548968981771283,0.2785815237458641,0
2020-12-18,000400,0.2779538568637852,0.26813117841765904,0.2895100933434616,0
2020-12-21,000400,0.26641621614813665,0.25730546806721494,0.2818675544140767,1
2020-03-13,000490,0.3827653494892328,0.3589418058589193,0.415670497544137,0
2020-03-16,000490,0.4707961086684346,0.4370446228128802,0.5158675498167684,0
2020-03-17,000490,0.47134018090559704,0.43840562203013467,0.5158675498167684,0
